TEST-TC-C0265

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       59       25        0             0        1000               0
        1       53       74        1           695         802               5
        2       87       48        3           324         432               5
        3       49       18        5           659         733               5
        4       17       38       10           258         331               5
        5       77       61        7           274         346               5
        6       86       42       10           745         841               5
        7        0       17        5           333         398               5
        8       92       36        2           308         435               5
        9       21       79        7            53         121               5
       10       70       68        6           750         825               5
       11       96       47        1           679         740               5
       12       40        1        9           657         800               5
       13       21       33        5           686         769               5
       14       38       69        1           269         399               5
       15       88       52        4           224         360               5
       16       78       53        7           683         825               5
       17       72       28        8           178         279               5
       18       52       68        1           198         323               5
       19       97       49        1           668         792               5
       20       40       81        8           185         329               5
       21       84       94        9           162         239               5
       22       69       56        5           211         347               5
       23       18       88        2           697         783               5
       24       91       42        3           262         391               5
       25       31       96        4           710         842               5
       26       57       77       65           692         827               5
       27       89       44        2           570         714               5
       28       57       74        3           341         391               5
       29       86       92        2           206         337               5
       30       16       57       10           705         763               5
       31       47       12        7           543         600               5
       32       73       28        9           490         555               5
       33       65       62        8           231         329               5
       34       96       91        9           145         287               5
       35       44       82        9           577         702               5
       36       76       55        1           522         581               5
       37       47       62       82           730         842               5
       38       84       67        6           694         827               5
       39       32       91        1           114         187               5
       40       46       87        5           746         811               5
       41       31        9        4           610         670               5
       42       35       94        7           188         286               5
       43       17       98        4           349         465               5
       44       19      100       87           193         333               5
       45       22       86        1            56         130               5
       46       20       52        8           247         341               5
       47       65       81        8           346         495               5
       48       70       54        6           670         784               5
       49       70       51        3           329         386               5
       50       46       43        3           216         359               5
       51       44       47       87           221         280               5
       52       21       96        2           336         413               5
       53       29       61       10           491         542               5
       54       22       58        4           165         242               5
       55       77       55        7           212         351               5
       56       34       77        8           700         833               5
       57       75       99        8           282         422               5
       58       23       96        3           682         831               5
       59       94       35        1           711         785               5
       60       91       92        5           203         288               5
       61       33        6        9           595         744               5
       62       65       45        2           716         841               5
       63       27       45        9           627         748               5
       64       94       36       87           294         356               5
       65       71       46        1           652         756               5
       66       97       47        9           300         401               5
       67        6       52        2           289         411               5
       68       98       49        6           344         470               5
       69       48       72        9           719         782               5
       70       80       50        3           189         321               5
       71       93       45        2           696         769               5
       72       24       81        9           260         370               5
       73       88       47       66           702         779               5
       74       31       88        1           259         370               5
       75       22       87        8           202         277               5
       76       70       51       10           723         808               5
       77       71       80        8           746         839               5
       78        7       43        5           250         341               5
       79       97       45       10           289         342               5
       80       66       31        7           673         782               5
       81       86       29        4           705         815               5
       82       30       78       10           264         315               5
       83       90       77        3           295         431               5
       84      100       48        2           159         309               5
       85       97       45        8           126         270               5
       86       77       60        1           697         803               5
       87       36       58        4           746         872               5
       88        6       49        4           140         217               5
       89       67       22       85            16         100               5
       90       38       78        4           268         377               5
       91       14       81        2           318         410               5
       92       94       47        6           722         854               5
       93       71       49        3           674         784               5
       94       82       49        4           301         437               5
       95        1       15        6           124         273               5
       96       73       46        9           689         822               5
       97       83       91       10           323         395               5
       98       22       87        5           659         715               5
       99      100       51        8           651         729               5
      100       91       28        3           664         771               5
