TEST-TC-RC1192

VEHICLE
NUMBER     CAPACITY
   100     139

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       33        7        2           752         866               5
        2       44       73        7           560         654               5
        3       35       32        7            48         117               5
        4      100       41        1           206         342               5
        5       23       41       10           233         353               5
        6       80       24       10           634         772               5
        7       38       11        3           259         386               5
        8       34       34        6            74         135               5
        9       98       72        1           520         626               5
       10       90       13        9           219         292               5
       11       52       15       10           240         292               5
       12       34       27        4           446         590               5
       13       40       39        4           611         663               5
       14       76       17        7           418         491               5
       15       34       34        9            47         141               5
       16       85       49        9           408         524               5
       17       16       48        2           308         415               5
       18       17       33        9           307         427               5
       19       27       51        4           464         575               5
       20       31       23        6           310         379               5
       21       78       95        9           586         712               5
       22       32       30        3            28          79               5
       23       23        3        9           316         413               5
       24       35       93        5           588         681               5
       25        1        3        5           158         219               5
       26       48        7        2           464         557               5
       27       43       69        7           432         525               5
       28       38       33        5           206         345               5
       29       86       11        6           740         807               5
       30       32       70        6           359         474               5
       31       86       18        8           421         512               5
       32       23       15        2           193         341               5
       33       10       55        9           248         387               5
       34       97       24        8           543         605               5
       35        2        9        6            71         191               5
       36       48       12        5           576         697               5
       37       73       60        9           308         435               5
       38       67       67        5            42         172               5
       39       18       31        6           360         481               5
       40       53        8        7           441         580               5
       41       21       41        8           165         228               5
       42       34       34        1           253         351               5
       43       53       54       10           704         852               5
       44        9       27        7           331         384               5
       45       75       41        5           639         766               5
       46       20       29        8            76         198               5
       47       45       33        7            52         152               5
       48       35       33       10           399         460               5
       49       37       26        2            40         141               5
       50       47       58        7           479         532               5
       51       58       39       10             5         140               5
       52       76        7        2            80         156               5
       53       94       28        8           427         558               5
       54       20       23        4           416         554               5
       55       69       74       10           311         445               5
       56       43       33        6           672         735               5
       57       95        5        5           728         858               5
       58       20       88        5           476         550               5
       59       97       99        8           739         828               5
       60       40       15       10           111         200               5
       61       71       79        5           112         165               5
       62        4       28        5           276         416               5
       63       28       65       10           172         306               5
       64       44       99       10           299         399               5
       65       98       64        9           262         320               5
       66       36       28        7           217         327               5
       67       36        5        4           487         556               5
       68       15       50        7           519         605               5
       69       25       67        8           319         376               5
       70       37       35        8           551         615               5
       71       73       59        8            52         104               5
       72       89       91        3           243         331               5
       73       29       40        3           227         371               5
       74       33       31        7            67         206               5
       75       59       14        4            12         131               5
       76       26       39        1           306         364               5
       77       53        3        7           602         666               5
       78       63       35       10           266         368               5
       79       91       19        5           612         729               5
       80       52       53        5           376         454               5
       81       38       25        2           730         872               5
       82       55       10        1           439         523               5
       83       14       29        2           633         755               5
       84       32       68        5           151         282               5
       85       74       19        5             4          82               5
       86       82       35        8           652         761               5
       87       71       94        1           567         643               5
       88       44       47        2           358         498               5
       89       75       72        2           344         492               5
       90        1       37        1           385         465               5
       91       21       30        2           555         684               5
       92       34       33        4           178         279               5
       93       48       92        3             8         114               5
       94       26       62        9           681         796               5
       95       26       69        2           565         624               5
       96       62       54        9            73         182               5
       97       36       60        7           389         509               5
       98       26       48       10           339         392               5
       99       22       31        2           343         411               5
      100       55       23        1           391         479               5
