TEST-TC-R0464

VEHICLE
NUMBER     CAPACITY
   100     100

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       72       34        6           183         294               5
        2       75       88       10           298         353               5
        3       27       38        3           207         303               5
        4       79       82        5           351         478               5
        5       38       85        9           187         255               5
        6       87       68        7           305         440               5
        7       38       42        7           559         657               5
        8       71       83        1           502         633               5
        9       87        6        8           628         770               5
       10       78       20       10           272         389               5
       11        5       47        9           628         745               5
       12       10       13       10           615         703               5
       13       68       36        8           654         791               5
       14       77       87        9            15          84               5
       15       79       91        5           398         533               5
       16       39       14       10           734         848               5
       17       80       40        7           620         756               5
       18       24       63       10           403         516               5
       19       54       93        1           546         667               5
       20       61       58        5           503         647               5
       21       92       15        7           491         592               5
       22       44       79        5           724         783               5
       23       67        4        6           293         374               5
       24       34       10       10           320         403               5
       25       48       87        1           587         681               5
       26       53        4        5           253         323               5
       27       61       93        8           610         715               5
       28       61       11        7           157         276               5
       29       94       85        8           414         491               5
       30       61       98        8           508         591               5
       31       78       39       10           713         819               5
       32       93       59        1           354         477               5
       33       53       87       10           692         807               5
       34       50       87        9           653         730               5
       35       63       31        8           263         372               5
       36        6       27        6           456         593               5
       37        2       60        4           208         324               5
       38       22       45        5           258         357               5
       39       96       65        2           385         526               5
       40       24       31        6           350         441               5
       41        2       88        6           724         834               5
       42       32       64        2           466         580               5
       43       12       95        9           224         285               5
       44       91       15        9           296         428               5
       45       36       85        2           257         343               5
       46       36       11        8           704         823               5
       47       77       24        1           487         576               5
       48       81       34       10           435         504               5
       49       81       72        3           371         504               5
       50       45       87        6           579         692               5
       51      100       25        7           348         465               5
       52       48       95        8           225         337               5
       53       89        9        7           261         346               5
       54       11       75       10            35         106               5
       55       18       12        9           171         302               5
       56       53       21       10           396         495               5
       57       25       15        9           160         248               5
       58       44       16        2            68         195               5
       59        2       73        7           670         807               5
       60       83       99        2            13         146               5
       61        7        5        2           126         177               5
       62       48       39        8           529         591               5
       63       41       18        3             9         155               5
       64       35       28        4           238         288               5
       65       74       37       10           137         274               5
       66       49       26        2           455         562               5
       67       86       86        2           538         658               5
       68       10       60        9           605         681               5
       69       12       25        6           546         624               5
       70       14       37        3           158         258               5
       71       76       11        3            70         174               5
       72       98        9        6           304         399               5
       73       11       69        9           746         891               5
       74       60       51        9            58         114               5
       75       20       69       10           552         604               5
       76       60        8        2           426         569               5
       77       70       77        8            45         120               5
       78       70       22        9           226         336               5
       79       47       66        2           591         660               5
       80       18       47        8           444         568               5
       81       60       81        7           461         598               5
       82       46       43        8           184         322               5
       83       92       19        6           146         232               5
       84       92       40        4           343         424               5
       85      100       79        8           653         787               5
       86       41       97        6           206         285               5
       87       72       21        1           724         790               5
       88       16       48        1           481         552               5
       89       99       63        3           307         414               5
       90       55       24        4           491         579               5
       91       40       48        9           608         750               5
       92       99       45        9           179         275               5
       93       41       23        1           214         323               5
       94       85       12        7           345         494               5
       95       10       77        6           358         428               5
       96       74       15        3           443         586               5
       97       56       89        7           539         634               5
       98       43       11        9           628         772               5
       99       78       96        9           374         476               5
      100       54        2        6           658         773               5
