TEST-TC-RC1247

VEHICLE
NUMBER     CAPACITY
   100     1271

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       24       95       56           710        1096               5
        2       47       22       26           693         997               5
        3       61       83       84           218         440               5
        4       62       75        2           840        1147               5
        5       87       91       91           191         585               5
        6       95       53       72          1057        1353               5
        7       57       91       24           223         512               5
        8       56       85       12           257         493               5
        9       81       83       95          1002        1373               5
       10       89       10       77           387         783               5
       11       49       56       55          1401        1792               5
       12       71       67       57           302         580               5
       13       90       92       60           217         540               5
       14       22       14       67           291         538               5
       15       88       26       37           728        1061               5
       16       48       90       77           821        1131               5
       17      100       75       26           680         997               5
       18       77       80       51           818        1130               5
       19       47       46       78           778         981               5
       20       68       91       54           195         460               5
       21       67       31       14           739        1138               5
       22       28        6       96           756        1094               5
       23      100       79       94           795        1154               5
       24       60       76       61           703         947               5
       25       27       67       93           347         547               5
       26       74       82       55           714        1021               5
       27       71       27        4           152         472               5
       28       69       85       16           220         558               5
       29       37        2       73           196         502               5
       30       30       67       26           313         542               5
       31       47        1       64           189         431               5
       32       59       83       41          1487        1700               5
       33       59       75       74           151         352               5
       34       58       78       33           584         926               5
       35       84       84       40           944        1221               5
       36       49       77       68           683         921               5
       37       60       77       61           254         500               5
       38       61       74       70           212         475               5
       39       98       31        1           866        1187               5
       40        5       61       40           218         438               5
       41       84       83       72           700         975               5
       42       89       22       14           233         541               5
       43       61       52       28           348         697               5
       44       13       97       69           455         688               5
       45       94       62        3           320         599               5
       46       62       80       87           694        1029               5
       47       79       83       10           706         933               5
       48       62       76       51           275         665               5
       49       63       77       40           361         683               5
       50        0       63       34           233         504               5
       51        3       98       87           506         883               5
       52       94       27        9           152         450               5
       53       65       19       62           685        1017               5
       54       66       86       56           683         885               5
       55       60       14       24          1414        1732               5
       56       17       20       60          1499        1831               5
       57       30       67       36          1200        1542               5
       58       76       66       91          1041        1332               5
       59       93       81        3           738        1082               5
       60       89       12       84           668        1065               5
       61       66       71       13           695        1067               5
       62       84       81       12           340         702               5
       63       80       54       88           165         477               5
       64       68       56       52           197         536               5
       65      100       16       80           336         558               5
       66        0       38       49           669         935               5
       67       11        7       96           235         605               5
       68       28        7       33           165         439               5
       69       27       54       30           803        1115               5
       70       70       67       69           713        1048               5
       71       11       73       51           254         534               5
       72       14      100       57           664        1022               5
       73       30       70       12           188         474               5
       74       71       30       59           329         650               5
       75       32       65       98           168         510               5
       76       47       58       19           821        1184               5
       77       27       49       93           708         914               5
       78       22       60       11           740        1043               5
       79       73       50       44           790        1189               5
       80       88       18       16           765        1074               5
       81       91       61       98           260         658               5
       82       96       99       80           695         971               5
       83       61       76       34           253         605               5
       84       75       77       48           382         724               5
       85        2       79       88           381         654               5
       86       61       71       75           111         359               5
       87       92       65       49           758        1050               5
       88       19       73       96           324         527               5
       89       36       66       45           713         994               5
       90       82       83       95           280         605               5
       91       64       26       16           735        1011               5
       92       63       76       73           220         440               5
       93       76       84       71           463         715               5
       94       84        1       56           155         433               5
       95        1        0       40           171         535               5
       96       32        3       97           261         464               5
       97        5       80       98           334         655               5
       98       62       76        5           273         527               5
       99       80       84       18           653         910               5
      100       76        3       85           871        1224               5
