TEST-TC-RC0847

VEHICLE
NUMBER     CAPACITY
   100     77

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       58       21        4           176         511               5
        2       10       61        9           837        1056               5
        3       89       76        4          1345        1636               5
        4       67       86        7           228         471               5
        5       16       89        5           226         457               5
        6        4       61        8           204         499               5
        7       75       67        3           829        1131               5
        8       76       86        5           389         671               5
        9       99       33       67           816        1029               5
       10       31       45        6           877        1248               5
       11       53       70        1            46         276               5
       12       76       95        7           714         924               5
       13       36        6        8           243         549               5
       14       73       97        9           288         558               5
       15       88       49        1           272         666               5
       16       36       79        4            64         327               5
       17       52       67        8           182         447               5
       18       36       82       77           268         588               5
       19       83       76        9           666         976               5
       20       72       82        4           297         642               5
       21       97       16        1           674        1042               5
       22       63       32        6           205         551               5
       23       46        3       10          1176        1408               5
       24       73       16        8           337         559               5
       25       47        0        6           817        1134               5
       26       63       38        8           749        1006               5
       27      100       38        4           320         658               5
       28       88       99        6           314         689               5
       29        1       12       10           838        1231               5
       30       27       84        8           823        1152               5
       31       18       65       10           256         565               5
       32       83       84        6           838        1211               5
       33       48       72       10           750        1136               5
       34        9       12        2           440         833               5
       35       13       30        8           868        1130               5
       36       20       56        7           667         888               5
       37       79       92        1           164         478               5
       38       67       82        6          1179        1510               5
       39       79       96        6           415         795               5
       40       81       94        6           654        1035               5
       41       56        2        9           738        1024               5
       42       94       47        9           300         664               5
       43       43       74        7           174         483               5
       44       79       93        7           296         595               5
       45       64       90        3           627         892               5
       46       76       88        9           263         641               5
       47       62        9        7            85         302               5
       48       71       90       10            16         373               5
       49        4        3       10           281         648               5
       50       25       55        8           252         490               5
       51       72       88        8           667         892               5
       52       35       99        9           693        1020               5
       53       56       96        7           863        1157               5
       54       58       79       60           572         828               5
       55       29       65        4          1427        1628               5
       56       75       57        7           185         493               5
       57       24       48        2           669        1011               5
       58       77       91        4           691         987               5
       59        7       39        3           276         658               5
       60       75       94        2           263         622               5
       61       76       75        4          1175        1444               5
       62       54        2        4           296         551               5
       63       83       80       10           312         629               5
       64       81       98        4           728         995               5
       65       76       97        9           219         460               5
       66       76       96        4           206         491               5
       67       61       33        4           802        1061               5
       68       57       68        1           395         706               5
       69       80       73        7           673         920               5
       70       84       81        8           809        1153               5
       71       47       63        3           719         933               5
       72       81       81        1           761         969               5
       73       46       75        9           290         597               5
       74       89       24        2           775        1132               5
       75       20       32        4           204         568               5
       76       95       53        5           698         973               5
       77       35       70        8           238         495               5
       78       77       95        5           822        1212               5
       79       16        1        5           175         458               5
       80       53       67        9           598         807               5
       81       88       24       71           194         488               5
       82       78       91        7           848        1168               5
       83       47       51        5           758        1007               5
       84       73       98        6           806        1070               5
       85        9       99        9           265         603               5
       86       73       93        4           806        1022               5
       87       78       92       10           770        1157               5
       88       78       94        1           780         981               5
       89       31       98       77           295         623               5
       90       58        3        6           244         638               5
       91       73       20       10           344         621               5
       92       98       27        6           667        1001               5
       93       49       17        2           696         963               5
       94       16       39        6           223         553               5
       95       88       80        6           682        1043               5
       96       77       83       10           240         555               5
       97       59       64        8             5         291               5
       98       95       78        6           730         990               5
       99       67       91        4           125         501               5
      100       70       48        3           709         938               5
