TEST-TC-RC0293

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0       33        0             0        2000               0
        1       45       68        1           245         336               5
        2       79       57        1           679         789               5
        3       10        2        1           667         785               5
        4       85       46        1           122         189               5
        5       50        6        1           315         439               5
        6       97       50        1           202         296               5
        7       94       25        1          1048        1155               5
        8       84       24        1           322         461               5
        9       94       26        1           240         352               5
       10       80       38        1           761         851               5
       11       57       52        1           160         224               5
       12       51       17        1          1464        1549               5
       13       75       35        1          1134        1276               5
       14       86       30        1           316         434               5
       15       93       67        1           787         876               5
       16       99      100        1           825         937               5
       17       42       16        1           670         804               5
       18       68       25        1           845         975               5
       19       19       56        1           737         883               5
       20        5       24        1           165         235               5
       21       71       68        1           730         870               5
       22       52       11        1           201         315               5
       23       80       44        1           337         463               5
       24       62       56        1           302         439               5
       25       29       39        1          1630        1752               5
       26       27       28        1          1367        1429               5
       27       31       86        1           579         662               5
       28       97       58        1           267         413               5
       29       76       84        1           250         390               5
       30       81       16        1           157         211               5
       31       99       17        1           776         919               5
       32       25       50        1           717         846               5
       33        1       66        1          1690        1754               5
       34       16        8        1           114         194               5
       35       85       11        1           177         321               5
       36       78       41        1           744         863               5
       37       94       50        1           652         751               5
       38      100       33        1           653         783               5
       39       73       55        1           938        1061               5
       40       71       43        1           197         250               5
       41       27       24        1           350         432               5
       42       56       96        1           280         337               5
       43        8       17        1           323         473               5
       44       82       42        1           154         266               5
       45       93        9        1           838         924               5
       46       80       18        1           343         487               5
       47       76       81        1           712         791               5
       48        3       29        1           219         330               5
       49        7       95        1           822         916               5
       50       84       37        1           233         341               5
       51       93       23        1            15         111               5
       52       85       46        1           235         349               5
       53       84       43        1           152         228               5
       54       11        7        1           812         924               5
       55       85       37        1           217         324               5
       56       90       28        1           230         368               5
       57       17       55        1           219         291               5
       58       48       50        1           663         766               5
       59       83       54        1           202         336               5
       60       69       53        1           238         296               5
       61       76       75        1           752         878               5
       62       28       27        1           681         776               5
       63       79       30        1           661         802               5
       64       60       58        1           670         747               5
       65       84       82        1           156         217               5
       66        2        7        1           373         439               5
       67       78       72        1           846         955               5
       68       34       39        1           607         689               5
       69       71       13        1           663         787               5
       70       27        3        1           827         926               5
       71       82       72        1           675         735               5
       72        0       44        1           708         847               5
       73       49       96        1           685         788               5
       74       43       86        1           726         852               5
       75       23       19        1           304         414               5
       76       33       50        1           162         257               5
       77       46       32        1           832         890               5
       78       89       46        1           726         781               5
       79       95       69        1          1237        1325               5
       80        1       14        1          1117        1240               5
       81       31       55        1           178         232               5
       82       87       44        1           625         727               5
       83       27       39        1          1717        1784               5
       84       92       44        1           555         702               5
       85       68       80        1           244         374               5
       86       31       72        1           817         884               5
       87       22       14        1          1623        1759               5
       88       36       43        1            79         180               5
       89       25       66        1           808         949               5
       90       91       31        1           246         370               5
       91       94       26        1           765         899               5
       92       19       97        1           659         718               5
       93       29        7        1           347         485               5
       94       41       90        1           666         800               5
       95        7       17        1           267         389               5
       96       78       83        1           996        1128               5
       97       80       64        1           279         367               5
       98       15       18        1           154         216               5
       99       84       44        1           734         839               5
      100       91       46        1           700         848               5
