TEST-TC-R0087

VEHICLE
NUMBER     CAPACITY
   100     807

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       81       40        0             0        2000               0
        1       60       38       85           741        1006               5
        2       10       29       51           398         628               5
        3       22       97       19           337         707               5
        4       15       13       85           774        1069               5
        5        3       39       30           241         469               5
        6       35       33        7           818        1081               5
        7       62       15       85           721         968               5
        8       70       23       97          1371        1723               5
        9       27       44       68           323         588               5
       10       15       63       87           775        1110               5
       11       91       99       55           668         891               5
       12       84       92        5           797        1068               5
       13       42       80       11           275         542               5
       14        9       33       61           215         560               5
       15       62       82        3           325         667               5
       16       35       21        3           657         961               5
       17       61       43       92           453         693               5
       18       16       99       16           310         573               5
       19       89       19       63           781        1116               5
       20       75        5        9           761        1063               5
       21       94       50       56           150         472               5
       22       70       52       19          1376        1740               5
       23       17       77       27           116         497               5
       24       53       52       70           791        1162               5
       25       32       41       33           216         475               5
       26       30       59       56           349         688               5
       27       38       55       60           829        1125               5
       28       34       65       85           656         947               5
       29       81       75       49            21         412               5
       30       77       93       42           344         740               5
       31       35       69       60           272         587               5
       32       77       46       14           964        1350               5
       33       33       26       63           821        1032               5
       34       64       11       73           197         500               5
       35       99        7       72           756        1050               5
       36       63       25       14           203         568               5
       37       89       56        1           239         507               5
       38       99       90       58           735        1013               5
       39       41       74       62           267         493               5
       40       97       58        3           151         427               5
       41       57       45       56           186         542               5
       42       71       52       38           762        1024               5
       43        7       21       87          1196        1510               5
       44       41       64       86           174         487               5
       45       88       23       67           180         557               5
       46       36       71        2           727        1083               5
       47       43       54       40           822        1163               5
       48       12       90       15           786        1074               5
       49       53       39       92           828        1199               5
       50        5       69       19           203         478               5
       51       90       49       39           158         416               5
       52       86       84       72             9         260               5
       53       82       95       75           218         486               5
       54       30       99       59           797         997               5
       55       16       53       68           752        1103               5
       56       82       45        8          1165        1483               5
       57       60       42       15           295         685               5
       58       59       55        1           811        1170               5
       59       82       21       69           667        1009               5
       60       64       42       78           755        1051               5
       61       59       14       89           850        1118               5
       62       39       82       71           928        1151               5
       63       50       62       99           204         595               5
       64       87       92       14          1195        1421               5
       65       49       59       71           690        1070               5
       66       85       43       49           279         588               5
       67        1       33        8          1084        1297               5
       68       49       53       76           501         736               5
       69       27       29       54           686         943               5
       70       41       90       79           345         598               5
       71       24       57        4           198         421               5
       72       47       70       75           722         976               5
       73       88       67       46           191         540               5
       74        0       10       42           954        1194               5
       75        0       32       12           158         522               5
       76      100       29       26           760        1046               5
       77       90       63        1          1291        1541               5
       78       55       35       72           760        1149               5
       79       42       26       76           821        1055               5
       80       47       28       79           236         463               5
       81       41       10       58           499         836               5
       82       43       14       82           203         479               5
       83       76       16       13           444         700               5
       84       76       20       12           285         628               5
       85       87       45       58           279         642               5
       86       94        6       85           308         591               5
       87       52       69       28           234         623               5
       88        5       72       69           192         392               5
       89       89       66       67           731        1075               5
       90       14       70       96           731        1038               5
       91       48       46       89           681         964               5
       92       93       34       85           652         855               5
       93       43       84       28           172         520               5
       94       43       40       37           667         942               5
       95       57       51       52           733        1016               5
       96       90       65       73           380         637               5
       97        7       30       54          1411        1718               5
       98       88        9       91           185         455               5
       99       96       45       21           670         934               5
      100       97       96       64           756        1054               5
