TEST-TC-R0469

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        9       16        9           767         841               5
        2       38       86        3           153         275               5
        3        7       62        4           360         477               5
        4       70       26        5           823         934               5
        5       54       88        9           284         346               5
        6        5       98        7           192         242               5
        7        5       31       10           625         752               5
        8       88       68        3           349         494               5
        9        9       45        3           772         915               5
       10       18       55        7           365         475               5
       11       91       52        9           164         256               5
       12        7       61        3          1196        1252               5
       13       89       58        5           188         315               5
       14        3       40        2           672         767               5
       15       63       37        2           793         932               5
       16       24       51        6           152         283               5
       17       78       91        5           690         772               5
       18       64       63        4           285         426               5
       19       52       88       10           400         472               5
       20       22       48       10           847         960               5
       21       78       13       10          1529        1603               5
       22       70       90        3           282         356               5
       23       39        8        6           757         845               5
       24       68        0        9           739         809               5
       25        5       16        1           233         320               5
       26       12       88        5           739         808               5
       27       92       74        2           790         923               5
       28       39       41       10           346         460               5
       29       59       58        6           653         751               5
       30       10       41        3           286         406               5
       31        0       23        2           748         828               5
       32       25       72        1           326         412               5
       33       25        3        9          1719        1867               5
       34       25       62        4           276         378               5
       35        3       60        2           700         820               5
       36       11       77        2           218         292               5
       37       12       39        7           912        1049               5
       38      100       70        8          1523        1613               5
       39       34       48       10           307         361               5
       40       91       66        2           698         767               5
       41       64       47        1           721         808               5
       42       81       93        3           204         332               5
       43       34       28        8          1333        1417               5
       44       63       87        9           319         385               5
       45       75        5        1           799         942               5
       46       88       11        2          1350        1422               5
       47       87       71        6           183         243               5
       48       28       71        7           717         812               5
       49       23        1        7            78         212               5
       50       69       99       10           185         296               5
       51       94       14        1           857        1001               5
       52       90        6        9           820         914               5
       53       32       11       10           270         359               5
       54       38       58       10           707         774               5
       55       88       95       10            47         122               5
       56       86       41       10            31         145               5
       57       57       89        3           728         803               5
       58       73       32        9          1741        1859               5
       59       14       40        9           935        1082               5
       60       93       36        5           841         987               5
       61       12       53        2           296         407               5
       62       10       23        2           689         791               5
       63       92       92       10           803         929               5
       64       77       42       10           727         860               5
       65       86       98        7           850         911               5
       66       47       35        8           227         358               5
       67       15        2        8           779         919               5
       68       35       15        3           288         360               5
       69       21       11        4           691         746               5
       70       23       95        8           777         846               5
       71       10       10        4           754         893               5
       72       53       73        5           849         976               5
       73       56       25        8          1182        1280               5
       74        4       22        3           258         354               5
       75       11       40        4           325         376               5
       76       66       53        9           328         379               5
       77       39       35       10           850         916               5
       78       16       62        2           690         805               5
       79       51       28        2           171         227               5
       80       76       87        1           265         320               5
       81       19       63        9           248         385               5
       82       17       71        5           420         516               5
       83       27       45        4           764         815               5
       84       24       18        1           339         430               5
       85       28        6        3          1298        1410               5
       86       56       59        1           296         351               5
       87       46       98        8           416         552               5
       88       25       87        1          1563        1657               5
       89       55        7        5           842         927               5
       90        1       12        6          1291        1432               5
       91       89       66        8           350         483               5
       92        9       92        1           323         473               5
       93       19        8        3           180         237               5
       94       16       49        8           802         897               5
       95       18       32        5          1224        1360               5
       96       93       37        1           317         428               5
       97       11       35        2           847         933               5
       98       38       76        6           723         848               5
       99       31       33        3           823         958               5
      100       57       26        4           888         993               5
