TEST-TC-C0254

VEHICLE
NUMBER     CAPACITY
   100     1182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       32        0             0        2000               0
        1       26       72       50          1216        1445               5
        2       99       97       70           545         904               5
        3       49       58       86           206         520               5
        4        9       49       75           193         453               5
        5       75       70       94          1128        1484               5
        6       53       53       68          1104        1435               5
        7       22       88       67           618         856               5
        8       90       21       53           529         929               5
        9        5       58       75          1497        1825               5
       10       54       73       81           655        1029               5
       11       61       83       87          1500        1717               5
       12       76       70       83          1077        1412               5
       13       81       97       70           454         735               5
       14       50       26       86           726        1078               5
       15       24       83       91           944        1333               5
       16       81       98       89          1189        1435               5
       17       95       87       96            22         319               5
       18       88       92       69           127         386               5
       19       51       64       66          1483        1796               5
       20       57       64       52          1185        1451               5
       21       89       89       60          1019        1289               5
       22       94       85       79          1277        1664               5
       23        3       21       67          1187        1475               5
       24       29       67       65          1291        1545               5
       25       77       74       50          1402        1636               5
       26       81       96       91           139         350               5
       27       73       70       63           758         992               5
       28       99        4       68           587         800               5
       29       88       99       72          1429        1684               5
       30       88       91       55           917        1238               5
       31        8       98       97          1453        1763               5
       32       73       28       78           109         472               5
       33      100       89       67           555         921               5
       34       13       91       55           492         791               5
       35       90       72       81           673         906               5
       36       28       34       74          1236        1552               5
       37       55       64       55          1252        1548               5
       38       69       82       80          1472        1839               5
       39       76        2       70          1388        1745               5
       40       71       61       56           730        1119               5
       41       76       88       97          1253        1587               5
       42       82       98       55          1479        1705               5
       43       76       92       50           335         694               5
       44       57       78       93           378         664               5
       45       74       68       65           225         474               5
       46       98       91       75           669         929               5
       47       29       72       95          1052        1303               5
       48       84       91       99           599         852               5
       49       88       93       75           233         531               5
       50      100       85       61           654         878               5
       51       12       48       55           175         515               5
       52       31       25       66          1085        1346               5
       53       79       11       83           693        1081               5
       54       58       50       60           377         667               5
       55       68        7       75           680        1037               5
       56       75       69       69           417         689               5
       57       86       33       64           789        1148               5
       58       43       61       80            93         404               5
       59       99       88       60           558         762               5
       60       94       36       61           661         993               5
       61       31       85       96            47         442               5
       62       63       20       60           315         597               5
       63       14       81       89           586         875               5
       64       77       22       98          1080        1464               5
       65       12       87       62           471         730               5
       66       82       35       58           827        1171               5
       67       38       43       92           432         636               5
       68       75       77       97           835        1190               5
       69       31       67       79           805        1028               5
       70       31       62       64           152         475               5
       71       75       68       53           620         924               5
       72        0       76       70          1123        1425               5
       73       70       21       70           230         503               5
       74       23       79       94          1317        1593               5
       75       99       75       73           758        1113               5
       76       80       99       83           913        1262               5
       77       67       20       57          1189        1389               5
       78       95       85       56          1138        1391               5
       79       90       95       89            40         335               5
       80       59       63       88           586         875               5
       81       64       81       85           623         826               5
       82       96       94       98           649         942               5
       83       88      100       86           299         667               5
       84       72       63       84           322         669               5
       85       98       89       57          1264        1478               5
       86       75       70       61           139         359               5
       87       35       66       67           109         482               5
       88       75       21       70           662         892               5
       89       73       12       56           864        1150               5
       90        3       90       88          1079        1393               5
       91       88       92       88           458         789               5
       92       66       49       66          1374        1616               5
       93       80        1       86          1491        1713               5
       94       14       70       63           204         441               5
       95       75       41       90           313         594               5
       96       83       97       85          1397        1627               5
       97       73       70       67            88         329               5
       98       76       25       61          1247        1551               5
       99       42       29       77          1435        1792               5
      100       93       11       94          1118        1394               5
