TEST-TC-RC0729

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       60       28        1           209         294               5
        2       90        4        1           320         387               5
        3       95       17        1           175         271               5
        4       56       53        1           321         414               5
        5       39       87        1           333         467               5
        6       41       74        1           272         329               5
        7       79       96        1           212         333               5
        8       40       74        1           695         765               5
        9       35       30        1           714         831               5
       10       99       18        1           668         757               5
       11       55       72        1           749         816               5
       12       98       78        1           322         383               5
       13       23       14        1           722         818               5
       14       22       82        1           719         834               5
       15       31       45        1           717         802               5
       16       93       95        1           327         457               5
       17       66       59        1           199         286               5
       18       39      100        1           238         373               5
       19       46       54        1           736         874               5
       20       45       64        1           242         304               5
       21       30       98        1           619         682               5
       22       24       91        1           313         433               5
       23       72       61        1           173         289               5
       24       41       14        1           739         866               5
       25       93       65        1           678         741               5
       26       71       92        1           289         396               5
       27       41       84        1           251         399               5
       28       16       94        1           280         428               5
       29       35       48        1           715         803               5
       30       53       79        1           244         317               5
       31       38       12        1           180         261               5
       32       26       23        1           302         352               5
       33       43       84        1           224         287               5
       34        1       70        1           696         823               5
       35       97       17        1           688         773               5
       36       82      100        1           330         478               5
       37       22       15        1           392         485               5
       38       65       79        1            78         202               5
       39       41       90        1           330         399               5
       40       28       61        1           148         286               5
       41       29       86        1           707         819               5
       42       36        3        1           742         876               5
       43        6       97        1           299         393               5
       44       39       15        1           401         540               5
       45       40       86        1            18         110               5
       46       50       95        1           243         325               5
       47       91        2        1           743         805               5
       48       41       73        1           218         324               5
       49       12       69        1           656         750               5
       50       30       78        1           458         601               5
       51       47      100        1           433         563               5
       52       10       96        1           733         847               5
       53        3       56        1           332         394               5
       54       11       49        1           667         788               5
       55       27       69        1           220         361               5
       56       67       89        1           285         340               5
       57       32       97        1           664         732               5
       58       21       89        1           312         393               5
       59       31       46        1           668         795               5
       60       69       52        1           208         262               5
       61       93       28        1           235         315               5
       62       48       30        1           614         732               5
       63       93        4        1           328         419               5
       64       42       85        1           345         487               5
       65       33       82        1           174         305               5
       66       78       98        1           662         762               5
       67      100       76        1           655         708               5
       68       50       82        1           171         276               5
       69       38       60        1           338         488               5
       70       41       85        1           733         842               5
       71       61        5        1           255         336               5
       72        8       96        1           223         317               5
       73       26       90        1           245         306               5
       74       42       85        1           666         801               5
       75       81       25        1            14         127               5
       76       39       67        1           330         455               5
       77       39       67        1           728         798               5
       78       43       15        1           700         847               5
       79       96       46        1           108         216               5
       80       54       86        1           157         266               5
       81       42       95        1           684         772               5
       82       29       88        1           706         811               5
       83       16       53        1           298         406               5
       84       28       61        1           364         470               5
       85       29       79        1           677         786               5
       86       68        0        1           706         827               5
       87       60       58        1           673         809               5
       88       49       13        1           212         312               5
       89       42       26        1           298         436               5
       90       15       22        1           505         567               5
       91       33       83        1           722         822               5
       92       19       83        1           222         348               5
       93       76        6        1           737         855               5
       94       40       86        1           691         806               5
       95       66        6        1           315         367               5
       96       36       42        1           346         443               5
       97       34      100        1           732         848               5
       98       34       82        1           174         225               5
       99       14       34        1           697         843               5
      100       91       40        1           658         779               5
