TEST-TC-RC1172

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       17       11        1           162         255               5
        2        5       68        1          1370        1494               5
        3        9        8        1           543         668               5
        4       10       35        1           432         506               5
        5       60       20        1            64         176               5
        6       31       56        1           760         845               5
        7       86       70        1          1304        1430               5
        8        1       50        1          1279        1361               5
        9       61       11        1          1553        1690               5
       10       35       15        1          1344        1411               5
       11       53       74        1           436         547               5
       12       28       60        1          1586        1664               5
       13       46       20        1           392         458               5
       14       39       58        1          1102        1249               5
       15       65        9        1          1477        1588               5
       16       46       12        1          1254        1332               5
       17       34       10        1           278         406               5
       18       29       21        1           257         367               5
       19       14       53        1           261         319               5
       20       49       19        1          1490        1616               5
       21       56       55        1          1002        1072               5
       22       55       31        1            31          82               5
       23       38       57        1           140         208               5
       24        9       32        1          1189        1263               5
       25       12       64        1           796         946               5
       26       42       32        1           309         453               5
       27       22       40        1          1500        1567               5
       28        3       21        1           509         581               5
       29       86       90        1          1709        1808               5
       30       58       22        1          1434        1581               5
       31       15       57        1           407         521               5
       32       39       23        1           172         272               5
       33        2       39        1          1716        1820               5
       34       92       94        1          1183        1241               5
       35       17       56        1          1096        1188               5
       36       90       73        1           501         618               5
       37       25        6        1           737         794               5
       38       53       39        1           813         952               5
       39       19       29        1          1319        1418               5
       40       70       26        1           122         219               5
       41       54       38        1           724         848               5
       42       59       30        1           750         850               5
       43       13       75        1          1339        1440               5
       44       44       97        1           857         918               5
       45        1       75        1           236         377               5
       46       32       87        1           862         970               5
       47       15       72        1           461         590               5
       48       53       34        1          1530        1598               5
       49        4       83        1           435         565               5
       50       30       27        1          1050        1125               5
       51       13       59        1           349         498               5
       52       17       70        1           504         644               5
       53        0       41        1          1528        1578               5
       54       24       10        1           315         437               5
       55       45        4        1          1684        1743               5
       56       70       16        1          1195        1264               5
       57       47       26        1          1338        1442               5
       58       33       60        1           218         299               5
       59       23       22        1          1349        1481               5
       60       72       49        1           123         182               5
       61       10       95        1          1276        1340               5
       62       89       40        1           943        1072               5
       63       28       22        1          1170        1270               5
       64        4        6        1          1224        1350               5
       65      100       80        1           699         787               5
       66       96       93        1           200         258               5
       67       86       31        1            61         170               5
       68       94       80        1           316         431               5
       69       68       59        1           309         417               5
       70       28       23        1          1525        1670               5
       71       45       42        1          1106        1181               5
       72       42        5        1           851         949               5
       73       99       76        1           208         261               5
       74        9       95        1          1440        1553               5
       75       41       79        1          1593        1651               5
       76       89       56        1          1673        1777               5
       77       16       29        1           318         460               5
       78       27       76        1           488         637               5
       79       48       29        1          1748        1824               5
       80       64       36        1           283         343               5
       81      100       12        1          1365        1433               5
       82       22        8        1           182         255               5
       83       14       55        1           973        1024               5
       84       32       77        1          1471        1617               5
       85       34       22        1          1405        1472               5
       86       35       42        1           698         783               5
       87       10       36        1          1316        1454               5
       88       51       68        1          1665        1762               5
       89       15       55        1          1555        1691               5
       90       59       68        1           718         820               5
       91        1       80        1           579         688               5
       92       38       49        1           540         620               5
       93       25       67        1           482         597               5
       94       47       92        1           943        1011               5
       95       60       39        1           581         639               5
       96       46       36        1           406         479               5
       97       23       70        1           594         669               5
       98       18       55        1          1574        1639               5
       99       34       50        1           568         663               5
      100       17       63        1           925        1015               5
