TEST-TC-C0227

VEHICLE
NUMBER     CAPACITY
   100     791

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       12       89        0             0        1000               0
        1       26       59        9           464         853               5
        2       27       84       82           202         408               5
        3       42       71       77           497         840               5
        4       58       36       88           493         784               5
        5       91       66       61           168         394               5
        6       56       36       55           442         698               5
        7       74       32        3           308         521               5
        8       44       79       14           429         733               5
        9       39       76       94           307         635               5
       10       51       87       56           194         502               5
       11       32       18      100           450         837               5
       12       56       36       16           489         868               5
       13       39       70       14           342         626               5
       14       56       36       10            48         329               5
       15       38       34       12           260         510               5
       16       39       59       53           413         627               5
       17       58       32       25           454         720               5
       18       42       72       21           238         538               5
       19       56       28       29           229         464               5
       20       33       30       95           327         539               5
       21       47       27       77           409         746               5
       22       63       95       81           477         702               5
       23       45       71       33           482         722               5
       24       13       65       85           250         498               5
       25       65       92       71           421         698               5
       26       47       71       83           319         625               5
       27       56       66       83           464         772               5
       28       64       17       58           482         786               5
       29       64       38       30           199         440               5
       30       96       38        7           101         346               5
       31       14       74       94           313         546               5
       32       23       84       79           170         398               5
       33       37       67       54           326         619               5
       34       42       70        6           475         678               5
       35       36       94       37           413         806               5
       36       54       35       43           322         582               5
       37       74       86        4           341         567               5
       38       48       79       39           499         886               5
       39       46       86       61           292         551               5
       40       42       73       86           219         526               5
       41       98       30       56            28         232               5
       42       69       43       55            52         438               5
       43       63       96       67           261         481               5
       44       57       81       51            96         307               5
       45       44       70       61           212         414               5
       46       39       72       55           408         771               5
       47       74       74      100            73         327               5
       48       22       79       87           446         804               5
       49       44       93       75           406         635               5
       50       37       77       76           158         551               5
       51       48       63       57           488         846               5
       52       47       75       13           452         716               5
       53       58       83       57           476         862               5
       54       41       70       53           295         649               5
       55       38       74       35           240         552               5
       56       29       70       45           348         549               5
       57       26       70       60           196         439               5
       58       64       93       34           324         689               5
       59       64       94        8           451         783               5
       60       60       51       77           420         810               5
       61       72       24       94           426         822               5
       62       63       97       32           342         698               5
       63       49       38       60           477         746               5
       64       56       30       45           269         552               5
       65       48       46       58           376         732               5
       66       39       72        5           439         656               5
       67       51       33       22           438         727               5
       68       50       17       18           419         767               5
       69       41       72       66           336         691               5
       70       56       36       17           238         560               5
       71       47       76        3           325         608               5
       72       95       56       56           329         578               5
       73       45       70       72           304         700               5
       74       40       72       79           136         430               5
       75       43       74       58           440         812               5
       76       85       63       30            45         258               5
       77       43       77       79           218         576               5
       78       68       90       98           466         728               5
       79       61       40       84           444         823               5
       80       47       52       51           245         466               5
       81       47       75       42            95         355               5
       82       78       47       28           476         744               5
       83       67       91       71           211         467               5
       84       48       88       31           259         650               5
       85       41       73        6           164         487               5
       86       38       61       17           466         862               5
       87       41       76       90           480         778               5
       88       29       54       41           428         790               5
       89       62       37       72           486         840               5
       90       41       73       61           252         561               5
       91       75       82        6           309         552               5
       92       39       77       53            41         246               5
       93       45       64       28           292         655               5
       94       58       96       47           239         500               5
       95       61       42       64           493         694               5
       96       52       36       41           346         596               5
       97       71       31       14           328         634               5
       98       23       63        7           474         746               5
       99       64       93       29           423         652               5
      100       65       92       18            82         296               5
