TEST-TC-RC0856

VEHICLE
NUMBER     CAPACITY
   100     393

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       41       54        7           254         353               5
        2       43       76        5           391         491               5
        3        2       68       98           341         396               5
        4        8       40       10           709         824               5
        5       50       66       61            80         193               5
        6       31       81        3           137         205               5
        7       37        2       10            16         116               5
        8       38       60       10           160         253               5
        9       31       50       10           402         540               5
       10       62       43        3           674         811               5
       11       62       22        3           105         252               5
       12       43       75        7           621         675               5
       13       47       77        2            45         168               5
       14       38       92        9           302         438               5
       15       77       44        9           315         384               5
       16       86       68       10           114         224               5
       17       98       97        5           101         215               5
       18       27        5        6           219         351               5
       19       31       73       61            30         144               5
       20        0       63        4           710         809               5
       21        1        4        1           417         502               5
       22       70       91        6           358         436               5
       23       69       43        3           138         279               5
       24       39       79        7           426         569               5
       25       10       66        4           320         468               5
       26       94       93        3           126         276               5
       27        1       45       10            10         144               5
       28       97       95        7           366         502               5
       29       94       93        8            67         179               5
       30       33       86        1           289         382               5
       31       81       39        7            93         173               5
       32       47       66        4           595         679               5
       33       82       49        4           450         542               5
       34       23       16        1           127         179               5
       35       95       70       83           340         483               5
       36       79       43        8           595         682               5
       37        3       18        8           702         847               5
       38       55       48       10           379         510               5
       39       30       83        5           386         532               5
       40        7        0        6           262         387               5
       41       90       87       97           539         601               5
       42       91       15        9           374         446               5
       43       37       42        6           412         541               5
       44       94      100        3           106         255               5
       45        4       76        8           395         525               5
       46       43       22       58           652         706               5
       47       24        0       10           710         775               5
       48       58       39        9           721         838               5
       49       36       85        8           340         480               5
       50       61       54        7           559         638               5
       51       63       38        3           131         192               5
       52       97       98        7           231         347               5
       53       49       20        9           564         674               5
       54       12       54        3           385         442               5
       55       13       60        6           458         545               5
       56       41       66       10           364         437               5
       57       46       75        3           168         237               5
       58       68       42        7           721         845               5
       59       83       97       88           428         539               5
       60       45       77        4           524         618               5
       61       66       16        2           540         642               5
       62       93       97       77           575         679               5
       63       25       50       70           272         333               5
       64       17       34       76           158         269               5
       65       54       23        3           112         179               5
       66       20       72        6           311         408               5
       67       37       69        2           336         447               5
       68       46       85        5           738         823               5
       69       62       36        3           401         518               5
       70       54       53        9            67         141               5
       71       49       80        3           394         493               5
       72       83       81        4           193         244               5
       73       47       47        4            41         186               5
       74       66       43        1           659         732               5
       75       22       84       77           714         767               5
       76       91       79        4           325         378               5
       77       99       96        7           293         424               5
       78       29       70        1            35         170               5
       79       55       38        5           345         443               5
       80       89       14        3           437         519               5
       81       39       89        8           510         620               5
       82       37       74        1           460         589               5
       83       30       10       88           673         749               5
       84       98       96        3           670         734               5
       85       51      100        4           722         866               5
       86       85       49        3           484         558               5
       87       37       73        7           594         666               5
       88       52       94        8            49         157               5
       89       38       23        6           530         591               5
       90       41       82       10           185         246               5
       91       85       69        9            59         172               5
       92       75       43        8            41         104               5
       93        3       35        2           395         501               5
       94       16       80        6           225         315               5
       95       56       84        4           202         311               5
       96       25       52       84           398         448               5
       97       44       82       55           240         385               5
       98       99       96        2            75         156               5
       99       98       83       81           322         449               5
      100        2       14        9           651         800               5
