TEST-TC-R0068

VEHICLE
NUMBER     CAPACITY
   100     184

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       17       58        0             0        2000               0
        1       62       55        6           650         789               5
        2       67       21        6           732         783               5
        3       74       45        9           983        1120               5
        4       59       91        5          1368        1483               5
        5       71       67       10          1730        1825               5
        6       51       50        5          1175        1229               5
        7       73       49       10           271         386               5
        8       33       53       10          1412        1478               5
        9       84       62        9            64         176               5
       10       17       78        5           399         454               5
       11       21        0        7          1634        1732               5
       12       62        7        8           877        1023               5
       13       49       50        7           782         838               5
       14       30       83        9          1101        1176               5
       15       21       50        7           616         677               5
       16       25       13        8          1239        1301               5
       17       57       80       10           398         471               5
       18      100       75        5          1384        1464               5
       19       60       75        5          1544        1642               5
       20       17       78        8           203         275               5
       21       67        5        5          1519        1613               5
       22       59       35        6           881         953               5
       23       34       96        7          1064        1164               5
       24       15       48        8           704         828               5
       25       14       38        7          1250        1375               5
       26       40        7        9           992        1079               5
       27       59       28        6           802         948               5
       28       19       29       10           249         390               5
       29        4       10        6          1311        1383               5
       30       33       21        7          1413        1491               5
       31       33       52        5          1529        1591               5
       32       65       38       10           495         577               5
       33       60       21        5           474         619               5
       34       85       91        7           496         573               5
       35       33        4       10           984        1126               5
       36       84       27        7          1727        1828               5
       37       55       76       10          1139        1277               5
       38       63       41        9          1626        1705               5
       39       12       61        5            39         114               5
       40       16       63        9          1012        1118               5
       41       21       53        9          1686        1758               5
       42       58       87        8           728         868               5
       43       57       51        7           487         603               5
       44       44       59        7           432         549               5
       45       45       56        7          1368        1459               5
       46       34       23        8           286         352               5
       47       29       86        8           389         472               5
       48       42       85        9          1457        1605               5
       49       50       42        7           954        1090               5
       50       32       81        8          1575        1627               5
       51       20       99        6          1238        1358               5
       52       55       84       10          1724        1843               5
       53       14       56        9           359         479               5
       54       23       40        7            62         184               5
       55       39       62        5           420         523               5
       56       22       13        8          1039        1098               5
       57       75       97        6            12         102               5
       58       10        1        6          1180        1270               5
       59       72       92        6           155         223               5
       60       84       71        8           653         756               5
       61       58       90        9          1518        1637               5
       62        9       96       10           590         649               5
       63       25       51        9          1403        1516               5
       64       57       50        9          1054        1191               5
       65       57       52        7          1268        1343               5
       66       82        6        9           398         477               5
       67        1       84        8            59         135               5
       68       21       67        9           992        1044               5
       69       43       35        8           555         654               5
       70       97       92        8          1663        1810               5
       71       45       45        7           635         691               5
       72       49       67        6           705         813               5
       73       25       25       10           136         199               5
       74       49       91        7           929         986               5
       75       86       71        9          1415        1531               5
       76        8       39       10          1345        1402               5
       77       73       28        9           101         211               5
       78       50        9        9          1074        1124               5
       79       67       74        8          1120        1253               5
       80       92       32       10           134         264               5
       81       17       65        9           909         988               5
       82       11       82        6           242         331               5
       83       82       49        7          1487        1537               5
       84       80       33        9          1305        1424               5
       85       69       16        9            23         138               5
       86       30       26        8           191         270               5
       87       62       80        8            93         235               5
       88       80       71        5           280         347               5
       89       90       47        7           154         207               5
       90       70       72        7           528         669               5
       91        7      100        7           986        1103               5
       92       48       97       10           695         753               5
       93       36       12        7          1585        1639               5
       94       72       74        7           294         410               5
       95       53       33        5          1053        1185               5
       96       56       16        9           246         359               5
       97       83       76        7          1015        1089               5
       98       93       84        8          1124        1253               5
       99       98       24        6           539         663               5
      100       76       61        8          1027        1136               5
