TEST-TC-R0898

VEHICLE
NUMBER     CAPACITY
   100     93

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       76       91        7           340         681               5
        2        0       46        1           482         844               5
        3        3       33       10           478         747               5
        4       51       10        1           478         877               5
        5       50       54       10           275         518               5
        6       22       32        9           123         358               5
        7       84       88       10           373         648               5
        8       10       49       10            93         474               5
        9       93        5        8           236         618               5
       10       71       75        1           286         575               5
       11       22       60       10           175         384               5
       12       70       89        9           465         692               5
       13       18       90        7           371         685               5
       14       84       47        4           315         528               5
       15       59       11        4            35         327               5
       16       50       75        4           214         571               5
       17       61       55        2            56         395               5
       18       70       66        6           447         706               5
       19       52        2        6           144         419               5
       20       76       79        2           313         594               5
       21       12       87        9           470         831               5
       22       65       12       10           501         795               5
       23       38       40        3           152         478               5
       24       99       87        6           366         658               5
       25       16       39        9           341         700               5
       26       69       96        1            68         438               5
       27       67       10        6           154         422               5
       28       35       25        5           154         534               5
       29       36       36        2           389         685               5
       30       58       95        7           141         352               5
       31        5       21        1           340         689               5
       32       19       46        5           376         640               5
       33       16       44        2           491         865               5
       34       24       48        1           225         612               5
       35       31       67        5           194         515               5
       36       50       13        6           213         520               5
       37       87       68        5           434         828               5
       38       53       59        3            82         297               5
       39       69       18        7            97         326               5
       40       28        8        7           423         781               5
       41       51        0        4            32         327               5
       42        9       25        4           196         505               5
       43       14       86        8           314         670               5
       44       67       27        5           363         666               5
       45       56       97        7           177         567               5
       46       23       92        7           297         635               5
       47       67       66        3           366         700               5
       48        9       58        3            27         264               5
       49        0       61       10           334         564               5
       50       32       99        7            30         246               5
       51       14       66        4           213         517               5
       52       99       29        4           484         882               5
       53       68       10        6           430         761               5
       54       95       98        4           372         643               5
       55       73       98        6            18         359               5
       56       52       67        5           369         681               5
       57       28       46       10           309         571               5
       58       69       88        9            94         337               5
       59       83       22       10           412         695               5
       60       20       39        9           119         369               5
       61        8       51        2            91         448               5
       62       95       26        4           150         478               5
       63       29       15        8           393         687               5
       64       55       52        7           306         512               5
       65       71       19        1           431         646               5
       66       12       61        6           417         772               5
       67       84       33        8           447         816               5
       68       17       58        3            38         340               5
       69       34       70        4           119         348               5
       70        8       33        6            54         323               5
       71        1       46        4           401         759               5
       72       88       68        9           487         723               5
       73       41       84        8           108         343               5
       74       21       48        7           198         537               5
       75       79       28       10           432         803               5
       76       26       97        9           296         515               5
       77       57       54       10           445         699               5
       78        9       79       10           402         658               5
       79       51       38        3           171         380               5
       80       87        1        9           473         769               5
       81       56       68        3           483         766               5
       82       60       23        2           234         474               5
       83       39       92        8           427         641               5
       84       61       68        4           246         643               5
       85       90       15        8           328         721               5
       86        6       14        6           480         688               5
       87       70       87        2            98         445               5
       88       42       73        4            71         400               5
       89       31       47       10           100         397               5
       90       89       75        3            87         405               5
       91       62       85        4           143         537               5
       92       53       22        6           339         646               5
       93       14       44        4           320         653               5
       94       54       58        9           135         471               5
       95       56       79        5            22         289               5
       96       11       35        5           246         587               5
       97        7       79        9           447         696               5
       98       18       71        4           110         505               5
       99       64       15        5           296         505               5
      100       41       74        3           309         691               5
