TEST-TC-RC0852

VEHICLE
NUMBER     CAPACITY
   100     199

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        6       93        2           202         296               5
        2       63       12       10           851         948               5
        3       42       78        8          1388        1446               5
        4       33       73        6           381         442               5
        5       89       14        6           846         981               5
        6       51       43        9          1562        1660               5
        7        5       90        1           582         723               5
        8       64       80        5          1357        1475               5
        9        6       90        7           519         639               5
       10       38       75        2            43         159               5
       11       23       89        1           663         804               5
       12       95       67        2           729         814               5
       13       44       33       10           439         552               5
       14        6       84        3          1488        1609               5
       15       70       88        8           483         555               5
       16       26       16        1           319         466               5
       17       22       83        9           603         748               5
       18       21       91        7          1112        1247               5
       19        1       87        7           936        1003               5
       20       75       42        2           314         364               5
       21       23       87        3           488         595               5
       22       67       18        6           685         806               5
       23        6       52        5          1238        1345               5
       24        1       97        7           218         338               5
       25       74       69        7          1750        1848               5
       26        6       93       65           275         339               5
       27        0       59        2           432         486               5
       28       81       33       61           498         618               5
       29        1       81        7           393         481               5
       30       20       74        1          1505        1622               5
       31       20       91        9           993        1081               5
       32       29       81        3            76         154               5
       33       10       94       60          1673        1753               5
       34       74       50       81          1198        1299               5
       35       69        9        8          1111        1208               5
       36       69       61        6           993        1130               5
       37       73       20        1           900         988               5
       38       24       81        5           610         729               5
       39        7       92        3           694         808               5
       40       99       34       10          1412        1561               5
       41       23        5       10           426         529               5
       42       33       66       53            49         160               5
       43       24        6        9           271         388               5
       44       14       72        2           658         779               5
       45       82       69        5           718         852               5
       46       22       27        7          1676        1762               5
       47       20       81        7           234         301               5
       48        6       14        1          1667        1771               5
       49       60        7        3           850         969               5
       50       86       29        2          1097        1197               5
       51       20       92        1          1318        1427               5
       52       86       47       92          1165        1232               5
       53       92       21        8          1198        1322               5
       54       12       94       10           615         762               5
       55       81       37        8           462         533               5
       56       38       82        7           971        1052               5
       57       83       41        1           125         266               5
       58       41       97        3          1398        1515               5
       59       24       84       87           404         486               5
       60       26       19        4          1050        1141               5
       61       34       99       65          1339        1472               5
       62       60       62        5          1749        1888               5
       63       79       52       10          1641        1708               5
       64       34       58       69           495         576               5
       65        0       98        2           586         733               5
       66       20       92        9          1623        1746               5
       67       20       78        9           184         234               5
       68        9       10        9            17          88               5
       69        7       89        8           927        1036               5
       70       18       29        7           307         400               5
       71       50       82        8           758         848               5
       72       32       95        1           482         558               5
       73       26       86        1          1454        1524               5
       74        3       36       10           257         310               5
       75       37        1        6          1237        1351               5
       76       43       84       96          1315        1405               5
       77       23        8        1           246         384               5
       78       22       87       10          1573        1628               5
       79       82       22        2          1659        1777               5
       80       22       64        5           716         777               5
       81        2       50       10          1091        1196               5
       82       13       63        4          1472        1552               5
       83       80       21        9          1150        1228               5
       84       27       97        7           460         608               5
       85       55       56        6           968        1081               5
       86        8       88       10           438         494               5
       87       13        0        7           151         205               5
       88       58       94       10          1656        1804               5
       89        5       90        1          1021        1154               5
       90        7       27        1          1748        1837               5
       91       13       85        1            58         171               5
       92       78       10        6          1073        1151               5
       93       37       91        9           437         552               5
       94       83       36        7          1278        1402               5
       95       99        8        7          1342        1489               5
       96       54        5        7          1371        1473               5
       97       19       32        7          1458        1578               5
       98       53      100        2           543         636               5
       99        9       75       10           272         322               5
      100       31       88       10           733         832               5
