TEST-TC-RC0819

VEHICLE
NUMBER     CAPACITY
   100     595

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       17       56       71           201         530               5
        2       16       85       87           369         762               5
        3       67       43       51           404         763               5
        4       48       87       62           261         609               5
        5       52       61       90           189         526               5
        6       10       68       87           162         500               5
        7       58       56       72           404         627               5
        8       43       97       80           316         669               5
        9       10       34       90           176         424               5
       10        9       88       58           220         570               5
       11       91        2       74           405         744               5
       12       40       84       56           209         515               5
       13       23       71       56           177         522               5
       14       84       81       61           491         750               5
       15       54       62       69           420         723               5
       16       15       41       59           415         808               5
       17       90       22       87           501         795               5
       18       25       61       67           185         428               5
       19       66      100       77           491         866               5
       20       91       73       50           264         517               5
       21       21       33       70           282         541               5
       22       65       86       62           436         722               5
       23       35       17       96           191         456               5
       24        9       65       86           205         432               5
       25        9       67       99            69         394               5
       26       30       74       64           247         521               5
       27       17       85       82           280         596               5
       28       31       46       61           452         770               5
       29       87       50       97           289         504               5
       30       96       58       80           412         804               5
       31       28       56       85           494         769               5
       32       40       78       52           488         793               5
       33       76       85       62           424         784               5
       34       53       59       56           425         700               5
       35       51       19       57           232         498               5
       36       22       62      100           202         418               5
       37       37       47       88           197         428               5
       38       11      100       59           296         627               5
       39       61       84       62           410         785               5
       40       66       22       90           438         655               5
       41       52       58       61           343         559               5
       42       33       45       86           372         576               5
       43       51       51       53           449         780               5
       44       83       65       97           492         778               5
       45       91       56       90           475         718               5
       46       70       29       87           443         819               5
       47       55       61       76           224         539               5
       48       98       99       84           468         792               5
       49       28       41       50            72         287               5
       50       16       90       96           185         520               5
       51       25       41       64           441         724               5
       52       85       69       71           277         533               5
       53        7       43       81           271         500               5
       54       73       67       54           490         886               5
       55       29       29       51           195         508               5
       56       61       95       52           204         574               5
       57       80       96       53           439         762               5
       58        0       53       52           425         718               5
       59       45       76       69           117         485               5
       60       81       29       59           408         631               5
       61       23       84       68           446         721               5
       62       29       73       85           423         735               5
       63       54       73       71           435         814               5
       64       52       68       96           493         735               5
       65       94        5       96           312         586               5
       66       88       66       54           442         779               5
       67       74       88       54           331         601               5
       68      100       63       83           409         744               5
       69       61       80       71           485         802               5
       70       81       53       59           246         535               5
       71       71       75       71           238         479               5
       72        5       85       89           319         526               5
       73       30       70       88           433         716               5
       74       93       28       81           209         414               5
       75        9       46       56           268         508               5
       76        6       20       99           143         410               5
       77       42       89       67           357         651               5
       78       32        9       94           249         635               5
       79       61       73       87           445         684               5
       80       97       57       95           150         394               5
       81       39       54       74           219         526               5
       82       84       45       72           329         600               5
       83       32       77       70           158         532               5
       84        5       85       84           316         676               5
       85      100       96       87           382         781               5
       86       60       45      100           413         785               5
       87       99       64       50           405         636               5
       88       91       77       86           497         750               5
       89       82       66       70           216         481               5
       90       51       56       92           326         598               5
       91       82       63       90            92         352               5
       92       66       52       53           472         720               5
       93        8       87       79           105         488               5
       94       75       62       92           243         599               5
       95       80       92       76           202         475               5
       96       38       50       80           339         592               5
       97       19       82       99           412         715               5
       98       24       42       72           482         803               5
       99       72       70       73           169         429               5
      100       60       58       73           475         745               5
