TEST-TC-R0546

VEHICLE
NUMBER     CAPACITY
   100     1810

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       13       63       88           389         614               5
        2       12       96       92           346         676               5
        3       52       68       95           266         606               5
        4       85       28       77           204         446               5
        5        0       74       54            11         245               5
        6       63       89       77           214         447               5
        7       29       16       57           367         678               5
        8       58       18       86           384         612               5
        9       78       42       67            24         351               5
       10       72        9       78           476         833               5
       11       59       48       62           381         730               5
       12       85       45       71           164         430               5
       13       33       49      100           340         574               5
       14       56       25       94           283         621               5
       15       45       39       83            12         288               5
       16       42       44       62           145         440               5
       17       82       95       70           366         685               5
       18       92       31       68           231         456               5
       19       88       43       77            23         335               5
       20       15       14       85           210         555               5
       21       14       15       56           176         513               5
       22       48       75       96           312         700               5
       23       31       37       93           402         617               5
       24        7       33       79           222         572               5
       25       85       53       94            61         357               5
       26       47        5       76           162         378               5
       27       37       83       66           125         330               5
       28       52       21       66           421         681               5
       29       50        8       85           313         684               5
       30       38       46       58           351         641               5
       31       48        0       74           353         596               5
       32       82        9       76           134         504               5
       33       80      100      100           218         565               5
       34       47       82       58           104         428               5
       35       12       35       68           291         558               5
       36       29      100       74           264         495               5
       37       18       47       63           261         484               5
       38       44       61       88            51         404               5
       39       68       57       82             1         218               5
       40       52       63       54           146         378               5
       41       53        1       72           209         415               5
       42       99       47       69           372         678               5
       43        6       61       52           268         551               5
       44       84       29      100           133         401               5
       45       56       20       88           491         724               5
       46       94       86       80           157         397               5
       47       85       28       58           133         482               5
       48       83        4       96           175         465               5
       49       45       74       57           499         777               5
       50       60      100       79           369         597               5
       51       35       73       57           201         404               5
       52       56       54       58           422         645               5
       53       61       52       94            48         359               5
       54       84       17       67           409         621               5
       55       79       44       79            82         423               5
       56        8       16       67           189         522               5
       57       46       80       81            19         290               5
       58       26       18       98           436         817               5
       59       89       39       85           182         551               5
       60       30       69       98            47         395               5
       61       24       32       98           150         403               5
       62       27       43       65           445         845               5
       63       58       93       69           259         557               5
       64       15       72       77           408         623               5
       65       16       85       56           296         556               5
       66       43       77       58           287         505               5
       67       75       97       64           280         655               5
       68       88        0       89           271         540               5
       69       31       12       54           454         689               5
       70       57        6       59           244         574               5
       71       89       32       59           482         768               5
       72       84       85       92           147         356               5
       73       22       31       58           295         607               5
       74       39       34       62           423         690               5
       75       36       89       93            56         305               5
       76       24       51       82           105         482               5
       77       45       83       78           348         665               5
       78       60       66       65            85         297               5
       79       37       28       71           402         795               5
       80       81       10       60           266         505               5
       81       55       81       77           143         530               5
       82       73       14       83           134         345               5
       83        3       84       93            29         275               5
       84       13       91       68           209         557               5
       85       12       67       55           408         722               5
       86       77       95       53           170         479               5
       87       83       59       80           340         549               5
       88       63       88       93           394         711               5
       89        3       22       85           150         371               5
       90       94       34       75           107         321               5
       91       51       39       85           376         756               5
       92       99       89       96           152         394               5
       93       61       15       61           471         722               5
       94       23       65       98            62         436               5
       95       64       10       74            22         325               5
       96       90       89       78            44         390               5
       97       55       93       64            89         430               5
       98       13       83       60           366         603               5
       99       38       67       81           457         775               5
      100       34       22       89           100         484               5
