TEST-TC-RC0369

VEHICLE
NUMBER     CAPACITY
   100     883

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        2       79        0             0        1000               0
        1       88       32       87           742         823               5
        2       95       33       80           204         317               5
        3       75       29       62           692         762               5
        4       80       85       13           612         745               5
        5       40       93       36           178         278               5
        6       12       54       10           744         880               5
        7       19       45       58           732         812               5
        8       31       26       79           690         809               5
        9        0       63       36           491         601               5
       10       71        2       27           243         304               5
       11       22       43       70           288         426               5
       12       31       85       56           691         796               5
       13       55       59       98           319         442               5
       14       70       20       16           248         340               5
       15       48       74       97           162         264               5
       16       72       42       63           215         362               5
       17        7       65       91           252         349               5
       18       67       32       99           751         843               5
       19       59       82       38           179         232               5
       20       92       91        2           256         401               5
       21       84       43       44           724         815               5
       22       32       99        8           363         494               5
       23       40       83       52           225         359               5
       24       27        9       62           670         768               5
       25       82      100       97           285         358               5
       26       26       86       73           692         752               5
       27       55       34       85           733         825               5
       28       17       42       71           334         451               5
       29       13       63       73           245         378               5
       30       77        9       78           230         291               5
       31        9       89       90           345         424               5
       32       26        3       78           337         467               5
       33       29       98       68           462         540               5
       34        3       55       67           687         799               5
       35       81       56       91           317         457               5
       36       21       86       71           170         281               5
       37       40       86       43           679         820               5
       38       31       94       77           297         408               5
       39       10       78       14           289         344               5
       40       85       19       87           350         442               5
       41       75       29       99           750         845               5
       42       70       15        2           728         817               5
       43       43       93       36           251         400               5
       44       26       85       36            10         106               5
       45       31       94       94           669         803               5
       46       25       76       97           202         308               5
       47       83        0       44           319         407               5
       48       65       52       98           195         249               5
       49       33       90       20           657         731               5
       50       63       29       67           428         559               5
       51       34       72       97           223         348               5
       52       47       93       71           715         850               5
       53       28       74       17           629         748               5
       54       46       91       67           650         716               5
       55       61       99       70           721         854               5
       56       78        4       61           656         764               5
       57       35       84       37           720         868               5
       58       70       35       55           309         366               5
       59       19       21       44            12          73               5
       60       78       63       97           575         665               5
       61       41        3       85           630         717               5
       62       69       26       25           678         816               5
       63       25       98        4           351         471               5
       64       41       87       24             8          58               5
       65       74       32       32           145         195               5
       66       30       95        1           143         260               5
       67       75       63       24           319         436               5
       68       33       96        8           327         460               5
       69       73       45       90           700         817               5
       70       18       44       48           677         788               5
       71       80       48       22           704         804               5
       72        7       74       18           733         784               5
       73       81        9       83           194         333               5
       74       41       21       88           513         588               5
       75       89       66        2           131         216               5
       76       65       62      100           117         208               5
       77       86       98       11           222         348               5
       78       75      100       24           750         886               5
       79       17        2       75           696         828               5
       80       48       46        3           711         770               5
       81       26       35       90           673         773               5
       82       77       18       94            15         102               5
       83       74       27       74           706         838               5
       84       38       92       70           183         315               5
       85       30       93       81           478         566               5
       86       30       94       90           204         326               5
       87        3       19       65           287         346               5
       88       31       82       62           327         433               5
       89       47       16       64           693         773               5
       90       36       52       71           720         866               5
       91       70       28       10           473         572               5
       92        7       42       96           652         740               5
       93       60       25       59           656         717               5
       94       45       96       11           346         488               5
       95        7       14        5           231         338               5
       96       37       33       26           165         292               5
       97       49       68       43           290         413               5
       98        0       97        5           250         327               5
       99        5       32       61           188         283               5
      100       55       87       17           719         867               5
