TEST-TC-R0455

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       54       39        1           699         976               5
        2       38        7        1           702         903               5
        3       65        8        1           183         512               5
        4       43       40        1          1451        1769               5
        5        9       30        1           652         948               5
        6       57      100        1           864        1208               5
        7       66       24        1           223         492               5
        8       25       58        1           230         510               5
        9       85       77        1           238         567               5
       10       10       85        1           710        1063               5
       11       41       58        1           162         408               5
       12       73       39        1            87         389               5
       13       19       50        1           701        1078               5
       14       32       40        1           443         742               5
       15       63       63        1           693         945               5
       16       52       74        1           686        1036               5
       17       34       10        1           672         963               5
       18       39       68        1           250         538               5
       19       13       40        1           338         653               5
       20       77       78        1           676         982               5
       21       75       91        1           294         630               5
       22       11       26        1          1471        1821               5
       23       76       45        1           740         944               5
       24       44       90        1           314         669               5
       25      100       22        1           763         978               5
       26       20       41        1          1360        1654               5
       27       19       27        1           814        1064               5
       28       73       38        1           826        1179               5
       29       83       87        1           321         579               5
       30       40       90        1           292         590               5
       31       88       40        1           291         529               5
       32       26       38        1           294         592               5
       33       72       70        1           820        1096               5
       34       81       42        1          1386        1610               5
       35       95       70        1          1433        1814               5
       36       18       42        1           298         659               5
       37       85       35        1           294         570               5
       38       17       73        1           723         993               5
       39       61       53        1           187         410               5
       40       15       66        1          1462        1671               5
       41       38       23        1           785        1168               5
       42       47       82        1           697         940               5
       43       26       74        1           985        1381               5
       44        2       41        1           723        1057               5
       45       15       45        1           722         951               5
       46       25       18        1           325         702               5
       47       27       51        1           166         432               5
       48       89       12        1           675        1012               5
       49       25       67        1           481         781               5
       50       56       57        1           740         988               5
       51       87       98        1           697        1002               5
       52       48       66        1           768        1030               5
       53       43       76        1           652         875               5
       54       46       68        1          1377        1598               5
       55       78       76        1           261         494               5
       56       67       68        1           833        1116               5
       57       57       69        1           806        1185               5
       58        3       46        1           330         688               5
       59       54       24        1           339         547               5
       60       80       79        1           219         603               5
       61       98       61        1           766        1032               5
       62       29       22        1           168         492               5
       63       82       49        1           678         935               5
       64       91       66        1           464         852               5
       65       78       81        1           749        1082               5
       66       43       39        1           294         659               5
       67        4       64        1           308         542               5
       68       65       89        1           775        1157               5
       69       11       94        1           203         451               5
       70       50       58        1           225         596               5
       71       58       69        1           964        1171               5
       72       58        6        1           323         583               5
       73       46       61        1           577         935               5
       74       12       39        1           706        1044               5
       75        5       80        1           683         996               5
       76        9       59        1           737        1089               5
       77       81       81        1           705         947               5
       78       96       20        1           202         498               5
       79       28       61        1           829        1111               5
       80       14       94        1           161         486               5
       81       65       68        1           693         898               5
       82       24       78        1           287         544               5
       83        1       26        1           229         484               5
       84       49       17        1          1444        1694               5
       85       51       12        1           677         879               5
       86       54       61        1           253         578               5
       87       40       81        1           778        1007               5
       88       53       92        1           322         544               5
       89       57       87        1           936        1173               5
       90       87       58        1           339         646               5
       91       84       58        1           260         640               5
       92       67        2        1           191         495               5
       93       37       36        1           642         844               5
       94       71       63        1           248         619               5
       95       53        7        1           398         740               5
       96       10       22        1          1246        1508               5
       97       31        7        1           798        1167               5
       98        0       31        1           285         673               5
       99       82       55        1           772        1134               5
      100       94       49        1            40         329               5
