TEST-TC-R0468

VEHICLE
NUMBER     CAPACITY
   100     89

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       57       38        7           300         406               5
        2       46        9        5          1732        1857               5
        3        3       39        4          1350        1456               5
        4      100       64        6           517         654               5
        5       66       97        4          1279        1388               5
        6       82       38        2           404         490               5
        7       91       10       10            87         153               5
        8       78       33        6           830         927               5
        9       98       99        7          1434        1485               5
       10       68       47        9          1435        1536               5
       11       31       39        7           928        1004               5
       12       53       23        4          1047        1191               5
       13       46       63        4           173         226               5
       14       91       37        3           402         519               5
       15       47       87       10            55         154               5
       16       60        8        3           855         936               5
       17       85       25        5            12          84               5
       18       55       74        4          1618        1734               5
       19       78       71        2          1230        1291               5
       20       98       49        3          1374        1495               5
       21       69       63        5           438         584               5
       22       30        0        2          1237        1375               5
       23        2       53        3          1710        1839               5
       24       55       63        8           850         956               5
       25       12       37        7          1086        1226               5
       26        4       70        6          1727        1791               5
       27       38       78        9            54         117               5
       28       15       90        9          1453        1584               5
       29       72       28       10           182         300               5
       30       33       72        1           171         281               5
       31       26       56       10           800         898               5
       32       42       75        6          1370        1471               5
       33       39       63        4          1227        1337               5
       34       34       29        2           362         498               5
       35       82       89        8           852         992               5
       36       10       64        2           591         727               5
       37       21       83        8           319         371               5
       38       69       75       10           261         361               5
       39       44       40       10           779         914               5
       40       38       42        3            92         149               5
       41       93       64        6          1570        1622               5
       42       45       73        7          1740        1856               5
       43       55       26        8           829         962               5
       44       93       23        2           505         655               5
       45       78       92        6           134         221               5
       46       27       87        1           246         379               5
       47       38       62        1           763         873               5
       48       59       17        1           151         290               5
       49       57       82        1           550         615               5
       50       81       86        6           224         284               5
       51       28       29       10          1200        1254               5
       52       32       78        1           409         551               5
       53       50       15        8          1637        1693               5
       54       95       69        3          1212        1338               5
       55       84       52        3           407         508               5
       56       97       63        1           536         641               5
       57       42       79       10          1043        1147               5
       58       39       26        1           971        1097               5
       59       66       40        9           456         535               5
       60       23        4        8           719         814               5
       61       19       81        2          1140        1226               5
       62       78       36        5           165         314               5
       63       56        1        7           838         982               5
       64       26       18        2          1114        1246               5
       65       33       44        9          1408        1502               5
       66       71       53       10          1640        1730               5
       67       54       20        7           397         499               5
       68       89       73        7           624         738               5
       69       57       41        7           205         308               5
       70       71       65        2           310         361               5
       71       40       23        4          1215        1316               5
       72       32       18        8            75         135               5
       73       55       96        3          1449        1566               5
       74       50       67        9          1517        1661               5
       75        5       73        8           187         239               5
       76       38       33        4          1424        1551               5
       77       59       95        1           891         953               5
       78       85       85        9          1638        1697               5
       79       87        4        6          1682        1772               5
       80       62       17        3           721         827               5
       81        7       55       10          1371        1437               5
       82       17       64        3          1660        1789               5
       83       93       78        6          1359        1487               5
       84       80       35       10          1729        1857               5
       85       15       33        8           364         441               5
       86       88       90       10          1466        1613               5
       87       60        4        7           324         421               5
       88       12       62        7           414         485               5
       89       27        4        8           738         846               5
       90       64       35        4           265         373               5
       91       39       84        8          1702        1761               5
       92       52        6        1           551         677               5
       93       91       95        2           970        1074               5
       94       70       32        5           496         577               5
       95       51        9       10           912        1015               5
       96       22       73        2           582         639               5
       97       24       94        4          1060        1125               5
       98       78       69        5           908         992               5
       99       79       51        4           238         353               5
      100       47       35        6           388         530               5
