TEST-TC-RC0425

VEHICLE
NUMBER     CAPACITY
   100     469

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       21        0             0        1000               0
        1        0       22        4           450         535               5
        2       74       70        9           230         340               5
        3       66       34        4           318         406               5
        4       47       62        1           740         812               5
        5       91       49        8           159         238               5
        6       29       47        2           216         278               5
        7       33       51       10           316         372               5
        8        6       78        1           738         845               5
        9       30       96       66           151         283               5
       10       87       38       85           343         432               5
       11        8       62        3           733         786               5
       12       94       12        7           335         456               5
       13       55       35        9           583         646               5
       14       87       27        3           656         739               5
       15       57       79        1           659         726               5
       16       27        2        2           701         764               5
       17       40       42       10           493         580               5
       18       46       18       10           663         813               5
       19       56       89        2           717         787               5
       20        1       76        2           154         249               5
       21       70       36        8           665         774               5
       22       97       73        3           600         663               5
       23       78       63       69           339         439               5
       24       50       52       89           667         775               5
       25       38       56       95           176         271               5
       26       19       89       91           701         840               5
       27       52        9        7           693         819               5
       28       71        3        9           274         330               5
       29       31       58       10           680         753               5
       30       96       48        9           705         807               5
       31       40       45       85            22         168               5
       32       65      100        5           692         785               5
       33       43       58        4           283         405               5
       34       95       11        6           235         325               5
       35       26        1        7           178         241               5
       36       79       90       56           716         822               5
       37       35       61       96           695         753               5
       38       63       22       54           187         248               5
       39       74        1        1           674         781               5
       40        7       93        2           715         809               5
       41       40       68        3           280         333               5
       42       55       24       10           712         824               5
       43       69       48        6           205         267               5
       44       59       83        9           269         398               5
       45       37       49        5           343         406               5
       46       81       16       76            66         147               5
       47       67       52       10           739         793               5
       48       32       56       10           235         305               5
       49       42       55        4           386         513               5
       50       61       51        6           473         617               5
       51        5       49        4           712         859               5
       52       49       35        8           347         429               5
       53       50       88        2           269         393               5
       54       69      100        3           289         422               5
       55       19       47       71           312         455               5
       56       44       45        9           378         470               5
       57       84       60      100           319         408               5
       58       59       52        2           346         443               5
       59       39       56       52           623         759               5
       60       37       50        1           708         788               5
       61       27       36       71           749         897               5
       62       78       67        1           159         300               5
       63       15       87        5           706         757               5
       64       43       50       10           206         320               5
       65       93       69        6           159         219               5
       66       57       58        7           717         854               5
       67       28       49       69           349         414               5
       68       68       23        2           192         285               5
       69       42       51        3           746         891               5
       70       70        8        9           668         770               5
       71       38       46        4           240         318               5
       72        5       31        6           741         864               5
       73       42       70        8           736         803               5
       74       39        5        4           745         854               5
       75       34       55       10           288         355               5
       76       25       89       10           499         649               5
       77       69        2        2           745         867               5
       78       47       18      100           221         294               5
       79       93       82       98           523         672               5
       80       70       84        3           266         360               5
       81       72        2        2           158         211               5
       82        6        2        6           417         483               5
       83       27       39        3           106         162               5
       84       45       48        4           707         857               5
       85       37       56        6           270         359               5
       86       94       92        4           309         390               5
       87       27       33        8            41         131               5
       88       74       63        1           669         777               5
       89       37       37        5           317         466               5
       90       91       66        5           728         875               5
       91       43       36        3           663         759               5
       92       86       63        5           156         224               5
       93        2       52        3           178         295               5
       94       97       29        4           694         830               5
       95       66       55        9           206         294               5
       96       84       42       99           554         629               5
       97       34       55        4           193         317               5
       98       92       52        1           741         879               5
       99       11       38        9           611         735               5
      100       40       58        9           287         404               5
