TEST-TC-RC1168

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       62        9        1           636         736               5
        2       80       19        1           190         326               5
        3       70       52        1           236         332               5
        4       71       33        1           157         251               5
        5       86       97        1           554         622               5
        6       85       47        1           486         580               5
        7      100       67        1           474         600               5
        8       37       86        1           287         408               5
        9       96        3        1           640         693               5
       10       41       75        1           541         651               5
       11       82       40        1           630         726               5
       12       77       25        1            18          86               5
       13       65       10        1           686         773               5
       14       92       49        1           184         314               5
       15       98       58        1           443         583               5
       16       24       77        1             9          87               5
       17       15       58        1           658         752               5
       18       82        7        1           715         831               5
       19       70        2        1           711         762               5
       20       93       56        1           375         485               5
       21       92       35        1           462         534               5
       22       87       45        1           471         599               5
       23       89       56        1           621         749               5
       24       90       45        1           344         430               5
       25       54       10        1           436         554               5
       26       45       91        1           450         584               5
       27        3       57        1           704         788               5
       28       90       29        1           238         384               5
       29       63       27        1           591         664               5
       30        1       96        1            90         223               5
       31       63       90        1           639         760               5
       32       80       62        1           218         309               5
       33       72       65        1           239         361               5
       34       98       59        1           608         678               5
       35       99       46        1           206         321               5
       36       82       71        1           468         562               5
       37       17       17        1           613         738               5
       38        5       40        1           324         386               5
       39       99       52        1           414         539               5
       40       74       37        1           490         603               5
       41       18       44        1            45          96               5
       42       98       13        1           517         574               5
       43       98       29        1           353         487               5
       44        7       87        1           726         862               5
       45       94       39        1           431         518               5
       46        5       45        1           742         870               5
       47       89       73        1           627         723               5
       48       82       41        1           709         825               5
       49       96       91        1           602         725               5
       50       15       37        1           536         673               5
       51       58      100        1           690         758               5
       52       16       16        1           241         356               5
       53        4       49        1            27         166               5
       54       63       73        1           502         573               5
       55       84       29        1           679         781               5
       56       74       62        1           712         851               5
       57        6       26        1           198         276               5
       58       80        7        1           563         614               5
       59       75       71        1             6         109               5
       60       40       11        1           535         627               5
       61       79        9        1           431         495               5
       62       19       96        1           338         422               5
       63       98       65        1           596         682               5
       64       89       56        1           276         424               5
       65       94       65        1           489         620               5
       66       94       20        1           100         215               5
       67       28       96        1           177         253               5
       68       82       72        1           750         808               5
       69       43       14        1           492         642               5
       70        9       13        1           400         470               5
       71       43       95        1           234         359               5
       72       73       63        1           190         322               5
       73       27       12        1           437         563               5
       74       60       25        1           187         237               5
       75       94       73        1           458         592               5
       76       59        5        1           350         448               5
       77       73       63        1           618         754               5
       78       94        5        1           693         758               5
       79        0       99        1            21         138               5
       80       55       95        1           383         488               5
       81       95       96        1           436         511               5
       82       91       43        1            74         174               5
       83       98       36        1           586         640               5
       84       81       56        1           341         396               5
       85       41       62        1           715         863               5
       86      100       52        1           367         463               5
       87       56       90        1           469         552               5
       88       82       23        1           481         574               5
       89       14       94        1           702         778               5
       90      100       60        1           589         653               5
       91       94       56        1           738         823               5
       92       97       59        1           279         398               5
       93       48       69        1           191         273               5
       94       44       93        1           151         261               5
       95       62       97        1           297         447               5
       96       87       53        1            41         167               5
       97        5       36        1           364         450               5
       98       75       73        1           477         527               5
       99       27       21        1           617         686               5
      100        5       98        1           705         755               5
