TEST-TC-C0591

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        8       82        1           244         480               5
        2       18        8        1          1178        1409               5
        3       48       66        1           225         478               5
        4       17       80        1           277         514               5
        5       46       61        1           784        1079               5
        6       43       60        1           832        1048               5
        7       12       87        1           347         594               5
        8       48       50        1           212         432               5
        9        7       62        1           741        1127               5
       10        2       19        1           179         434               5
       11       44       79        1           691         934               5
       12        4       30        1           834        1122               5
       13       30       82        1           289         536               5
       14       44      100        1           893        1171               5
       15       44       65        1           917        1222               5
       16       44       54        1          1290        1552               5
       17        2       19        1           218         608               5
       18       52       65        1           262         625               5
       19       48       66        1           830        1124               5
       20       63       56        1           653        1009               5
       21       10       87        1           705        1095               5
       22       17       73        1           220         616               5
       23       65       43        1           177         386               5
       24       12       83        1           400         772               5
       25        8       81        1           649        1039               5
       26        6       88        1           332         541               5
       27       81       53        1           339         633               5
       28       81       34        1           193         471               5
       29       40       53        1           251         648               5
       30       46       67        1           212         495               5
       31       36       60        1           174         465               5
       32       48       64        1             3         308               5
       33       66       94        1           847        1247               5
       34       15       75        1           786        1013               5
       35       43       60        1          1000        1332               5
       36        9       88        1           719        1040               5
       37       15       75        1           158         382               5
       38       42       59        1           794        1093               5
       39       47       65        1           835        1178               5
       40       16       74        1           667         982               5
       41        8       17        1            87         348               5
       42       42       57        1          1330        1561               5
       43       63       39        1           678         964               5
       44       55       69        1           765        1108               5
       45       16       75        1          1091        1299               5
       46       42       59        1           688        1035               5
       47        4       65        1           297         507               5
       48       74       40        1           728        1020               5
       49       49       55        1           326         695               5
       50       42        3        1           201         594               5
       51       28       30        1           276         522               5
       52       43       60        1           277         674               5
       53       41       51        1           683        1054               5
       54       43       60        1           303         635               5
       55       47       74        1           217         512               5
       56       49       65        1           764        1115               5
       57       51       66        1           695        1017               5
       58       43       63        1           320         543               5
       59       48       60        1           733        1119               5
       60        9        8        1           748         999               5
       61       24       88        1           188         550               5
       62       34       62        1           715         970               5
       63       45       73        1           659        1023               5
       64       71       72        1           695        1073               5
       65       37        6        1           164         540               5
       66       58       74        1          1099        1472               5
       67       44       61        1          1088        1426               5
       68       14       50        1           208         496               5
       69       55        5        1           849        1129               5
       70       38       10        1           817        1061               5
       71       53       58        1          1055        1437               5
       72       39       58        1           258         560               5
       73       43       44        1           688        1035               5
       74       10       21        1           672        1036               5
       75       48       59        1          1223        1571               5
       76       89       95        1           288         584               5
       77       17       79        1           339         566               5
       78       50       69        1           345         583               5
       79       19       78        1           816        1168               5
       80        4       68        1           686        1045               5
       81       49       65        1           771        1101               5
       82       39       55        1           802        1187               5
       83       44       59        1           188         519               5
       84       42       65        1          1207        1562               5
       85        8       84        1          1045        1364               5
       86       32        6        1           151         473               5
       87       34       62        1           627         947               5
       88       43       64        1           704        1096               5
       89        0       41        1           847        1059               5
       90       71       61        1           719        1022               5
       91       53       92        1          1153        1432               5
       92       44       59        1           349         686               5
       93       83       37        1           801        1097               5
       94       38       94        1           299         574               5
       95        9       80        1           243         456               5
       96       47       65        1          1283        1499               5
       97       10       27        1           830        1040               5
       98       41       59        1           126         438               5
       99       36       63        1           277         565               5
      100       47       69        1          1154        1503               5
