TEST-TC-R0943

VEHICLE
NUMBER     CAPACITY
   100     370

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       89       62       28           633         980               5
        2       66       18       51           257         622               5
        3       91       70       65             5         315               5
        4        1        9       98           174         566               5
        5       17       29       28           889        1215               5
        6        8       67       28           531         837               5
        7       98       18       37           179         475               5
        8       22        3       48           451         748               5
        9       96       41       35           263         474               5
       10       28       95        9           664         895               5
       11       91       75        8           819        1024               5
       12       91       17       12           305         525               5
       13       63       11       54           255         595               5
       14       97       75        8           799        1049               5
       15       34       95       96           329         599               5
       16       46       17       97           818        1044               5
       17       53        5       43            52         341               5
       18       84       22       70           229         577               5
       19       34       88       20           751         992               5
       20       41       96       36           864        1212               5
       21        2        6       43           258         518               5
       22       50       78       63           828        1209               5
       23       99        4       28           244         567               5
       24       35        5       46           686        1032               5
       25       52       93        8           585         807               5
       26       95       19        6           191         402               5
       27       64       28       44           780        1168               5
       28       51       44       74          1027        1244               5
       29       14        6       11           790        1019               5
       30       75       10        2           187         392               5
       31       17       65       28           736        1089               5
       32       85       19       94           266         482               5
       33       90       95        7           759        1012               5
       34       69       48       18           215         593               5
       35       78       83       81           306         619               5
       36       68       73       72          1331        1711               5
       37        7       56       40           231         479               5
       38       29       91       60           292         515               5
       39       98       61       73           798        1066               5
       40       11       71      100            71         365               5
       41       66       72       33           234         578               5
       42        7       96       31           490         742               5
       43       38       52       30           552         789               5
       44       34       41       51           326         556               5
       45       67       27       93           356         686               5
       46       54       95       98           695        1035               5
       47       33       23       45           287         672               5
       48       90       64       16           337         665               5
       49       11       46       39           784        1115               5
       50       44        8       83           665         924               5
       51       50      100       12           189         520               5
       52       66       61       48           705        1076               5
       53       13       63        8           712        1027               5
       54       77       36       20           302         596               5
       55       18       53       11           842        1127               5
       56       13       15        2          1391        1775               5
       57       76       31       49           686         999               5
       58       24        0       97           171         377               5
       59       58       92       27           273         615               5
       60       22       15       38           476         864               5
       61       94       93       49           811        1158               5
       62       15       43       97           827        1109               5
       63       96       40       97           403         698               5
       64       40       82       30           414         630               5
       65       44       95       72           306         550               5
       66       87       22       16           841        1192               5
       67       66       42       64           604         808               5
       68       19       74       48           750        1036               5
       69       54       24       50           299         612               5
       70       59       38       18           713         980               5
       71       84       92       55           269         491               5
       72        1       19       30           158         439               5
       73        7       32        9           815        1091               5
       74       50       17       22           764        1031               5
       75       98       66       93           282         486               5
       76        1      100       37          1373        1668               5
       77       38       14       70           696         896               5
       78       19       32       99           765        1101               5
       79       27       37       45           962        1229               5
       80       39       71       94           260         546               5
       81       42       78       36           821        1093               5
       82        2        6       62           176         377               5
       83       85       97       40           831        1215               5
       84       83        4       77           822        1060               5
       85       37       69       26           754        1123               5
       86        8       98       41           733         964               5
       87       29       84       83           181         405               5
       88       25       67        7           800        1004               5
       89        3       80       57           255         505               5
       90       96       92       22           212         471               5
       91       62        9       87           704        1036               5
       92       35       16       74           604         855               5
       93       97       94       23           734        1095               5
       94       24       45       40           533         848               5
       95       14       91       83          1042        1269               5
       96      100       18       49           245         559               5
       97        7       70       19           346         630               5
       98       14       12       43           613         903               5
       99        2       60       40           154         400               5
      100       76       32       21           308         538               5
