TEST-TC-RC0790

VEHICLE
NUMBER     CAPACITY
   100     184

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       82       24        8          1022        1229               5
        2       21       80        6           580         811               5
        3       46       63       10           749        1127               5
        4       21       45        6           779        1178               5
        5       10       56        6           320         649               5
        6       27       95        7           107         468               5
        7       56       38        5           317         538               5
        8       79       36        6           128         448               5
        9       63       55        5          1427        1682               5
       10       65       79        6           265         664               5
       11       91       68        8          1277        1547               5
       12       71        7        6           280         583               5
       13       32       87        9           397         751               5
       14       57       46        6          1455        1814               5
       15       35       36        6           284         498               5
       16       75       64       10           798        1026               5
       17       69       67       10           801        1189               5
       18       58       44        7           456         856               5
       19       98        3        8          1030        1394               5
       20       37       11        5           771        1063               5
       21       66       72        7           999        1292               5
       22       71       57       10           862        1108               5
       23       71       69        8           249         466               5
       24        5       97        9           218         461               5
       25       51        5        7           381         607               5
       26       50       32       10           299         629               5
       27       10       47       10          1015        1280               5
       28       69       53       10           764         982               5
       29       62       93        8          1252        1497               5
       30        0       15        7           756        1143               5
       31       76       42        8            91         413               5
       32       71       63        7           789        1137               5
       33       38       88        7           961        1322               5
       34       69       41        6           661         939               5
       35       68       25        7           640         869               5
       36       44       90       10           659         985               5
       37       65       62        5           864        1261               5
       38       47       63        7           868        1245               5
       39       67       64       10           614         889               5
       40       71       64        7            38         378               5
       41       51       92       10           884        1221               5
       42       87       52        8           810        1084               5
       43       98       95        9           617         855               5
       44       35       85        5           211         434               5
       45       93        6        6           932        1159               5
       46       61       53        9           770        1084               5
       47       75       75       10          1224        1487               5
       48       18       56        5          1345        1619               5
       49       44       21        5           760        1107               5
       50       76       63        6           589         842               5
       51       75        9       10           715        1057               5
       52       47       66       10            26         325               5
       53       27       47        9           460         766               5
       54       83        0        6           747        1069               5
       55       79       35       10           546         867               5
       56       35       89        5          1261        1630               5
       57       70       62        6           381         586               5
       58       64       40        6            61         278               5
       59       18       10        7           176         475               5
       60       55       25       10          1068        1378               5
       61       74       33       10           888        1093               5
       62       57       67        6           540         800               5
       63       59       45        6            42         310               5
       64       89       99       10           407         616               5
       65       65       70        5           300         684               5
       66       36       89        8           455         759               5
       67       64       96        9           275         640               5
       68       81       58        5           652        1000               5
       69       62       67        9          1093        1415               5
       70       53       43        9           888        1195               5
       71       39       78       10             4         220               5
       72        0       96        9          1291        1621               5
       73       63       50        8          1409        1757               5
       74       18       10        5          1321        1555               5
       75       34       88        6           131         360               5
       76       73       37       10           289         529               5
       77        0       79        6            35         374               5
       78       42       17        8           884        1118               5
       79       36       17       10          1473        1805               5
       80       72       59        6          1240        1593               5
       81       67       56        5          1354        1593               5
       82       51       56       10           279         631               5
       83       49       18        8          1178        1538               5
       84       57       25        5          1244        1576               5
       85        7       72        9           354         642               5
       86       50        4        5           569         923               5
       87       18       19        6          1417        1703               5
       88        4        0        6           893        1227               5
       89       66       67        8          1037        1362               5
       90       61       44       10          1409        1688               5
       91       38       58        9           330         713               5
       92       74       67        9            11         239               5
       93       23       43        9           838        1078               5
       94       66       69        8          1307        1569               5
       95       18       11        9           450         687               5
       96       24       49       10            25         402               5
       97      100       45       10          1193        1399               5
       98       71       71        5            15         360               5
       99        8      100       10           164         531               5
      100       12       57        8          1040        1383               5
