TEST-TC-RC1236

VEHICLE
NUMBER     CAPACITY
   100     717

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        9       93       67           594         696               5
        2       61       17       41          1404        1533               5
        3       62       13       20          1665        1803               5
        4       82       39       46            26          96               5
        5       71        2       92          1216        1355               5
        6       56       71       52          1157        1230               5
        7       17        8       32          1110        1244               5
        8       97       34        1           721         806               5
        9       60       17       84          1074        1148               5
       10       90       63       10          1452        1569               5
       11       85       31       73            31         159               5
       12       34       25       77           763         913               5
       13       96       60       75          1336        1436               5
       14        3       79       71          1057        1157               5
       15       85       92       11          1344        1442               5
       16       57        6       50           258         395               5
       17       98       70       43           150         201               5
       18      100        9       59           983        1040               5
       19        3       58       51           440         536               5
       20       75       57       37          1175        1287               5
       21       98       32       12          1412        1553               5
       22       70       52       13           196         324               5
       23       53       27       18          1485        1608               5
       24       20       87       83            27         163               5
       25       97       76       87          1721        1820               5
       26       67       68       22           994        1092               5
       27       12       88        7          1624        1772               5
       28       58       13       20          1630        1779               5
       29       56       19       48           111         252               5
       30       97       58       37           648         729               5
       31       36       12        3            59         130               5
       32       63       50       43           933        1039               5
       33       62       73       55          1088        1181               5
       34       44       61       21          1718        1834               5
       35       18       77       50          1541        1594               5
       36       54       12       84          1740        1869               5
       37       51       32       44           803         875               5
       38       52       11       88            95         181               5
       39       23       43       45           273         386               5
       40       33       94       70           587         734               5
       41        2       14        2           230         358               5
       42       54       68       57          1207        1288               5
       43       17       26       32          1128        1249               5
       44       39       24       48           665         797               5
       45       48       10       34           724         872               5
       46       69       45       43          1539        1674               5
       47       42       21       40          1125        1255               5
       48       63       66       31             7          97               5
       49       12       49       10           662         812               5
       50       92       89       21           217         344               5
       51       55       13       65           303         415               5
       52       15        0       69           810         881               5
       53       94       10       65           802         900               5
       54       53       57       53          1514        1617               5
       55       48       11       92           342         469               5
       56       16       20       28           358         471               5
       57       39       62       13           732         841               5
       58       61       97       12          1694        1765               5
       59       64       15       48          1676        1751               5
       60       31       15       51           253         344               5
       61       46       88       39           332         443               5
       62       59       31       14           480         584               5
       63       94       47       34          1207        1328               5
       64       58       15       15           771         841               5
       65       94       62       87           253         339               5
       66       71       44       80           730         862               5
       67       45       84       50          1576        1638               5
       68       11        0       53          1026        1102               5
       69       28       27       66           918        1000               5
       70       84       28       31           149         238               5
       71       10       23       52           686         763               5
       72       27       45       55           369         481               5
       73       58        8        7          1744        1889               5
       74       40        2        9           306         401               5
       75       68       56       63           351         476               5
       76        4       28       35          1120        1203               5
       77       45       21       94           319         445               5
       78       27       10       15           264         355               5
       79       67       51       64           247         344               5
       80       45        7       92           232         342               5
       81       42        7       12           370         486               5
       82       13       22      100           863         948               5
       83       87       49       22           289         362               5
       84       59       83        2          1092        1208               5
       85       61       93       61           119         228               5
       86       65       49       67          1557        1630               5
       87       41       40       47            54         172               5
       88       15        9       46           938        1076               5
       89       79       47       34           565         668               5
       90       55        9       65           795         940               5
       91        1       84       53           793         909               5
       92       14       84       69          1123        1186               5
       93       52       87       25            13         110               5
       94       56       67       60           847         958               5
       95       46       28       90           618         682               5
       96       56       12       42           823         964               5
       97       32       82       10           802         946               5
       98       35       44       20           103         158               5
       99       78       88       24          1621        1764               5
      100       72      100       21           583         690               5
