TEST-TC-RC0345

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       64       36        0             0        1000               0
        1       55       71        6           719         842               5
        2       66       71        9           623         746               5
        3       60       80       10           229         299               5
        4       22       85        9           234         312               5
        5       23       99        8           153         267               5
        6       35       25        9           189         321               5
        7       60       71        5           661         811               5
        8       27       92        5           447         548               5
        9       57       76        5           579         693               5
       10       67       68        9           272         358               5
       11       76       46        8           286         404               5
       12       30       98        9           705         836               5
       13       22       91        6           662         787               5
       14       28       55        5           458         594               5
       15       56       39        6           725         856               5
       16       31       39        8           187         256               5
       17       20       73        8           259         399               5
       18       68       90        8           437         530               5
       19       23       99        7           328         410               5
       20       99       67        6           159         210               5
       21       23       99       10           695         770               5
       22       53       27        6           236         295               5
       23       43      100        7           163         224               5
       24       13       73        6           161         230               5
       25       24      100        6           708         797               5
       26       15       16        9           731         787               5
       27       89       52        9           285         370               5
       28        4       90       10            52         184               5
       29       38       91       10           715         815               5
       30       31       97        8           706         833               5
       31       17       90       10           650         790               5
       32       56       95        5           552         630               5
       33       73       48        8           310         426               5
       34       22       17       10           659         747               5
       35        6       91        7           273         342               5
       36       83       46       10           655         773               5
       37       63       84        6           726         810               5
       38       63       77       10           672         747               5
       39       51       64        8           743         858               5
       40       95       71       10           256         396               5
       41       74       32        8            73         139               5
       42       10       44        9           475         537               5
       43        1       93        5           740         886               5
       44        1       86        7           269         355               5
       45        7       94        8           255         397               5
       46       98       62        7           253         324               5
       47       69       25        8           718         858               5
       48       53       85        9           507         626               5
       49       27      100       10           213         281               5
       50        5       89       10           659         713               5
       51       59       55        6           270         419               5
       52       24       65        6           374         514               5
       53       53       75        8           714         843               5
       54       92       45        5           672         785               5
       55       22       84        5           279         374               5
       56        9       14        6           234         351               5
       57       83       43        8           178         231               5
       58       77       74        6           689         804               5
       59       26       54       10           663         758               5
       60       56       75        9           650         762               5
       61       39       94        7           713         789               5
       62       58       90        5           334         399               5
       63       91       90       10           462         544               5
       64       39       45       10           231         364               5
       65       88       65        6           230         345               5
       66       13       96       10           728         787               5
       67       93        4        9           180         282               5
       68       49       78        5           703         805               5
       69       63       57       10           197         293               5
       70       56       20        9           689         789               5
       71       70       65        5           675         739               5
       72       82       74        9           664         781               5
       73       21       98        6           749         887               5
       74       59       69        5           327         389               5
       75       14       90       10           722         854               5
       76        3       83        6           170         298               5
       77       49      100        5           106         235               5
       78       47       11        5           185         297               5
       79       50       29        8           746         821               5
       80        3       60        5           734         796               5
       81       44       57        7           697         778               5
       82       46       67        8           188         304               5
       83        7       89        9           263         314               5
       84       91       54        9           185         267               5
       85       86       81        6           292         354               5
       86       78       80        5           194         283               5
       87       47       55        7           234         362               5
       88       64       73       10           335         456               5
       89        0       56        6           154         234               5
       90       49       53        8           668         722               5
       91       27       17        6           703         780               5
       92        9       88        9           443         499               5
       93       12       96        5           192         339               5
       94       96       25        8           726         828               5
       95       92       98        7           271         416               5
       96       22       99       10           653         704               5
       97       96       54       10           743         797               5
       98       74       19        5           570         688               5
       99       33        5        8           713         862               5
      100       39       88        5           382         486               5
