TEST-TC-R0442

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       92       21        1           106         489               5
        2       36       24        1           291         665               5
        3       23       38        1           484         751               5
        4       88       95        1            26         341               5
        5       43       14        1           483         847               5
        6        2       33        1           148         351               5
        7       61       95        1           131         514               5
        8       83       87        1           130         516               5
        9       58       69        1           363         717               5
       10       74        1        1            80         403               5
       11       94       19        1           147         527               5
       12       10       84        1           257         529               5
       13        8       94        1           215         505               5
       14       14       77        1           185         395               5
       15       31        2        1            40         350               5
       16       75       36        1           443         793               5
       17        8        2        1           430         762               5
       18       14       72        1           154         409               5
       19        8       76        1            22         354               5
       20       21       60        1           231         628               5
       21       43        3        1           304         704               5
       22       92       63        1             6         402               5
       23       65       48        1           239         633               5
       24       33       94        1            95         309               5
       25        6       41        1           480         869               5
       26       13       55        1           441         790               5
       27       54       61        1           346         694               5
       28       21       82        1           214         470               5
       29       63       34        1            44         425               5
       30       66       58        1            13         340               5
       31       92       49        1           262         542               5
       32       89        3        1            58         414               5
       33       23        6        1           437         699               5
       34       77       91        1           299         670               5
       35       16       15        1           152         374               5
       36       43       72        1            94         298               5
       37       95        7        1           382         656               5
       38       21       62        1            73         393               5
       39       27       80        1           378         732               5
       40      100       76        1           391         649               5
       41        0       19        1           329         579               5
       42       95       76        1           408         800               5
       43       78       73        1           369         704               5
       44       87       13        1           496         817               5
       45       26       83        1           345         596               5
       46       68       78        1            53         259               5
       47       55       66        1           192         518               5
       48       57       88        1           299         597               5
       49       97       22        1           497         775               5
       50        2       64        1            45         285               5
       51       12       70        1           258         604               5
       52       68       50        1           147         469               5
       53        2       90        1            56         336               5
       54       42       10        1            30         257               5
       55       21       43        1           138         481               5
       56       25       97        1            96         405               5
       57       30       41        1           303         618               5
       58        9       65        1           309         513               5
       59       90       73        1            13         321               5
       60       46        9        1           363         636               5
       61       29       95        1            52         411               5
       62       48       93        1           413         637               5
       63       58       34        1            83         452               5
       64       71       32        1           426         763               5
       65       46       26        1           305         525               5
       66       47       45        1           160         546               5
       67        5       56        1           147         348               5
       68       55       40        1           168         449               5
       69       21       37        1           486         822               5
       70       14       23        1           120         499               5
       71       64       90        1           246         596               5
       72       59       34        1           271         645               5
       73       58       95        1            11         255               5
       74       19       66        1           147         350               5
       75       83       66        1           499         785               5
       76       13        7        1            33         351               5
       77       16       53        1            94         436               5
       78       16       97        1           228         448               5
       79       36       66        1           195         517               5
       80       97       30        1           463         724               5
       81       42       82        1           356         733               5
       82       74       62        1           252         638               5
       83       82       75        1            93         378               5
       84       43       98        1           337         678               5
       85       45       43        1           392         649               5
       86       84       47        1           406         746               5
       87       43       64        1           135         517               5
       88       61       80        1           279         620               5
       89       21        7        1           448         748               5
       90       56       89        1           112         414               5
       91       64       35        1           384         696               5
       92       42       30        1           123         392               5
       93       26       98        1           133         408               5
       94       19       45        1           298         681               5
       95       42       58        1           287         605               5
       96       65       67        1            35         277               5
       97       96       56        1           211         424               5
       98       39       78        1           487         800               5
       99       88       39        1           298         592               5
      100       35        3        1             3         248               5
