TEST-TC-R0974

VEHICLE
NUMBER     CAPACITY
   100     1202

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       15       32       57          1171        1423               5
        2       51       53       61          1270        1656               5
        3       94       22       56           699         973               5
        4       76       71       83           567         967               5
        5       16       70       77          1036        1314               5
        6       85       94       84            59         440               5
        7       62       78       84           489         717               5
        8       11       17       68          1075        1322               5
        9        1       80       79           814        1082               5
       10       80       41       89           973        1211               5
       11       42       66       86           453         841               5
       12       83       83       93            81         415               5
       13       91       36       96            67         429               5
       14        2       59       56           580         828               5
       15       78       13       53          1074        1428               5
       16       16       33       81           826        1154               5
       17       32       76       92          1138        1509               5
       18       84       87       78           364         729               5
       19       16       15       92           119         490               5
       20       12       40       59            37         259               5
       21       42       96       92           649         944               5
       22        7        0       86          1472        1772               5
       23       90       68       83           472         688               5
       24      100       43       78           403         730               5
       25       47        7       91           858        1214               5
       26       54      100       97           691        1038               5
       27       37       95       56          1127        1429               5
       28       59       97       96           112         407               5
       29       47       52       59           378         748               5
       30       52       58       91          1021        1240               5
       31        5       97       79          1259        1614               5
       32       15       33       74           802        1153               5
       33       97        3       82          1470        1790               5
       34       50       99       51          1454        1846               5
       35       69       50       76           963        1237               5
       36       42       75       53          1401        1603               5
       37       51       94       93           662        1046               5
       38       14       79       51           570         877               5
       39       80       51       69           588         949               5
       40       51       69       76           797        1095               5
       41        0       81       61           818        1020               5
       42       24       72       76           943        1253               5
       43       12       92       53            57         369               5
       44       66       58       93          1101        1338               5
       45        3       14       96           907        1187               5
       46       24       49       83           206         452               5
       47       22       49      100           145         464               5
       48       74       30       65          1400        1730               5
       49       91       77       77           493         813               5
       50       33       84       68            41         276               5
       51       38       17       66           281         605               5
       52       62       67       87           434         635               5
       53       86       14       52          1019        1334               5
       54       69       97       74           149         481               5
       55        2       78       90           127         452               5
       56        1       49       51           807        1129               5
       57       45       71       51          1167        1501               5
       58       74       74       66          1128        1363               5
       59       69       56       70           509         730               5
       60       45       48       93           873        1155               5
       61       63       90       66           316         638               5
       62       63        4       80           482         726               5
       63       50       77       89           353         691               5
       64       70       89       73           543         873               5
       65       61       98       77           519         817               5
       66        4       81       71           233         443               5
       67      100       13       68          1487        1845               5
       68       28        7       85           292         536               5
       69        7        1       58           737        1071               5
       70       94       41       86           369         725               5
       71        3       26       55           260         649               5
       72       35       44       83           194         510               5
       73       21       64       80          1080        1428               5
       74       94        6       77          1357        1745               5
       75       90       24       70          1092        1435               5
       76       70       46       52           520         865               5
       77       99       79       94           758        1048               5
       78       62       47       95          1400        1773               5
       79       53       73       98          1122        1399               5
       80       77        6       79           311         590               5
       81       59        0       72          1187        1543               5
       82       87       26       79           384         770               5
       83       41       81       58           665         906               5
       84       50       72       68          1271        1510               5
       85       47       39       60          1224        1441               5
       86       98       93       90           585         869               5
       87       87       29       55            58         371               5
       88       58       70       57           790        1167               5
       89       93       52       89           312         655               5
       90       17       56       71          1204        1507               5
       91       87       75       90           285         659               5
       92       95       62       84          1037        1282               5
       93       44       38       64          1320        1636               5
       94       53       14       77          1103        1338               5
       95       98       56       65           958        1347               5
       96       18      100       88          1083        1394               5
       97        8       60       94            22         248               5
       98       49       95       68          1411        1611               5
       99       51       39       57           179         484               5
      100       14       36       59          1147        1414               5
