TEST-TC-C1094

VEHICLE
NUMBER     CAPACITY
   100     803

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        1       48       22          1371        1610               5
        2       27       35       97          1027        1293               5
        3       68       93       84            15         318               5
        4        1       43       71          1213        1566               5
        5       64       59       32          1345        1649               5
        6        1       36       43           138         496               5
        7       17       42       34          1093        1348               5
        8       81       43       57           379         727               5
        9       13       24       23           763        1001               5
       10        0       39       69            30         332               5
       11        3       24       36           909        1304               5
       12       28       33       66           895        1166               5
       13       13       39       77           642         962               5
       14        1       41       99           768        1137               5
       15        0       46       33          1388        1739               5
       16       29        2       81           395         726               5
       17        2        1       54           772        1011               5
       18       65       60       65          1450        1713               5
       19       27       33       55          1476        1824               5
       20       16       31       20           516         774               5
       21       23       26       72            91         335               5
       22       68       48       66          1441        1719               5
       23        5       37       69           657         887               5
       24       54       63       51          1072        1345               5
       25       35       66       78           880        1189               5
       26       27       33       75          1271        1533               5
       27       67       14       40          1350        1744               5
       28       66       96       69          1093        1307               5
       29       57       10       38           305         560               5
       30       55        1       75           544         873               5
       31       72      100       10           824        1071               5
       32        1       44       19           611         888               5
       33       39       39       55            11         318               5
       34       15       22        5          1075        1412               5
       35       27       32       29           366         757               5
       36       27       31       67           297         598               5
       37       15       99       28          1109        1493               5
       38       12       17       34           540         825               5
       39        4       28       34           595         799               5
       40       19       84       72           423         811               5
       41       57       59       99          1036        1434               5
       42       22       42       91           971        1356               5
       43        1       46        4           109         461               5
       44       27       33        2           736        1021               5
       45       93       45       10           569         795               5
       46        7       32       86           952        1190               5
       47       91       93       69          1113        1437               5
       48       27       33       26          1159        1523               5
       49       58       57       26           203         524               5
       50       20       95       12           744         998               5
       51       69       33       74          1140        1403               5
       52       23       36        7           905        1264               5
       53       19        7       91           761         963               5
       54       23       36       81           765        1143               5
       55       17       37       21          1306        1596               5
       56        2       27       14          1493        1814               5
       57       33       35       79           273         644               5
       58        0       23       29           910        1131               5
       59       72        5       75          1418        1731               5
       60       67       53       77          1284        1644               5
       61       65       97       21          1393        1615               5
       62       22       42       79          1392        1651               5
       63        8       44       84           547         753               5
       64        3       24       82           129         415               5
       65       96       65       50           479         707               5
       66        1       31        8          1399        1657               5
       67       20       30       49           770        1099               5
       68        4       25       40          1166        1476               5
       69       30       65      100          1247        1456               5
       70       79       11       27          1304        1631               5
       71       33       98       41           831        1112               5
       72        0       26       21           906        1212               5
       73       30       66       45            18         226               5
       74       26        5       59           730         938               5
       75       37       28       75          1345        1673               5
       76       62       42       25            78         419               5
       77       99        9       41           230         466               5
       78        7       17       72           363         619               5
       79       94       90       33           769        1151               5
       80        5       85       91          1453        1676               5
       81        5       58       23           148         502               5
       82        1       24       32           292         678               5
       83      100       65       20           534         737               5
       84       27       30       13           855        1061               5
       85       49       76        5           401         701               5
       86       12       10       73            34         240               5
       87        5       82       93          1362        1606               5
       88       15       33       52           378         688               5
       89       25       20       23          1299        1644               5
       90        1       43       65          1202        1505               5
       91       55       56       77          1004        1339               5
       92        0       23       30           584         933               5
       93        1       22       17           362         711               5
       94       97       64       83           852        1210               5
       95        0       23       34          1240        1517               5
       96       66       96       91          1464        1734               5
       97       10       93       92           618        1012               5
       98       94       27        8           365         576               5
       99        3       41       12           337         646               5
      100        0       21       51           744        1099               5
