TEST-TC-R0034

VEHICLE
NUMBER     CAPACITY
   100     95

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99        4        0             0        1000               0
        1       22       74        2           456         855               5
        2       90       78        5           248         513               5
        3       36       45        4            84         360               5
        4       95        8        3           216         550               5
        5       81       63        4           140         375               5
        6       97       20        2           206         432               5
        7       67        8        1           209         582               5
        8       92       58        9           456         749               5
        9       86       24        2           191         451               5
       10       65       12        4           244         451               5
       11       29       94        7           289         592               5
       12       39       74        7           344         690               5
       13       13        2        7           442         785               5
       14       15        8        6           199         475               5
       15       38        0        2           106         402               5
       16       95       20        7           147         352               5
       17        1       85        3           393         764               5
       18       21       74       10           450         814               5
       19        5       66        5           346         602               5
       20       81       43       10           309         527               5
       21       96       74        5           143         423               5
       22        5       87        4           262         577               5
       23        2        9        4           464         818               5
       24       50        4        7           343         647               5
       25      100       97        8           434         705               5
       26       35       44        5           273         671               5
       27       98       47       10           275         510               5
       28       67       11        7           133         458               5
       29       21       64        2            98         480               5
       30        2       88        4           207         471               5
       31       52       56        6           463         771               5
       32       72       31        4           497         748               5
       33       41       95        3           389         597               5
       34       11       62        9           100         470               5
       35        5       53        2           424         681               5
       36       54        4        8           168         525               5
       37       99       37        2            18         253               5
       38       57       94        8           374         714               5
       39       68       18       10           144         405               5
       40       86       74        9           376         699               5
       41       64       65        8           184         505               5
       42       86       22        8           399         650               5
       43       27       39        4           120         377               5
       44       28       75       10           350         652               5
       45       57       97        2           229         592               5
       46       30       75        2           320         717               5
       47       37        4       10           471         770               5
       48       85       47        5           246         527               5
       49       44        2        4            38         282               5
       50       54       79        7            15         313               5
       51       29       86        7           315         629               5
       52       25       15        9           383         598               5
       53        0       71        3            15         294               5
       54       17       10        7           253         566               5
       55       37        4        6           476         780               5
       56        7       11        7           244         585               5
       57       18        0        9           465         815               5
       58       86       49        9            31         376               5
       59       87       45        5            85         291               5
       60        1        4        9             3         327               5
       61       40       88        9            82         453               5
       62       32        1        7             4         212               5
       63       65       49        4           467         849               5
       64       14       91        8           415         717               5
       65       82       14        4           194         553               5
       66       95       54        7            65         456               5
       67       56       56        8           326         631               5
       68       55       35        5           380         592               5
       69       64       81        2            26         279               5
       70       58       18        6            82         336               5
       71       64        2        7            50         301               5
       72       59        7       10           209         423               5
       73       11       99       10           496         812               5
       74       25       23        4           307         619               5
       75       21       98        6           251         551               5
       76       55       80        8           267         665               5
       77       60       56        2            74         331               5
       78       18       88        8            57         393               5
       79       50       95        1           319         549               5
       80       74       86        4           135         528               5
       81       98       24        4           145         391               5
       82       62       87        8            74         380               5
       83       44       11        6            26         302               5
       84       56        4       10           370         605               5
       85       51        7       10           500         721               5
       86       68       62        6           460         738               5
       87       25       55        5           447         799               5
       88       78       20        7           417         767               5
       89       29       44        8           163         532               5
       90       62       41        2           299         620               5
       91       52       47        7           405         757               5
       92       36       67        1           370         680               5
       93       58       52        4           102         427               5
       94        2        5        9            12         410               5
       95       26      100        2           429         679               5
       96       94       41        8           159         379               5
       97       57       28        5            78         286               5
       98       36       79        9            24         365               5
       99       45       72        1           100         374               5
      100       34        4        8           495         881               5
