TEST-TC-R0561

VEHICLE
NUMBER     CAPACITY
   100     368

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       84       18        8           700         791               5
        2       52       43       82           365         429               5
        3       37       78        5           289         366               5
        4       92        4        8           179         328               5
        5       94       37       80           282         429               5
        6        4       15       94           732         868               5
        7       68       79       70           299         416               5
        8       97        1        1           724         782               5
        9       30       51        2           726         845               5
       10       25       96       96           253         303               5
       11       53       39        5           712         774               5
       12       61       38        1           250         356               5
       13       94       56        2           684         758               5
       14       55       88       95           380         475               5
       15        1        2        7           344         463               5
       16       95       60        6           184         254               5
       17       93       77        8           689         753               5
       18       80       49       74           301         435               5
       19       53       99        7           717         832               5
       20       23       90        5           407         466               5
       21       12      100        4           255         343               5
       22       69       25        6           733         816               5
       23       11       41       10           713         808               5
       24        1       44       70           680         757               5
       25       28       52       96           382         513               5
       26       59       51       96           397         536               5
       27       49       84        6           413         514               5
       28       87       38        7           709         803               5
       29       52       59        2           534         669               5
       30       42       61       57           129         220               5
       31       30       57        8           688         819               5
       32       49       34        2           462         559               5
       33       31       10        5           185         268               5
       34        1       39       68           705         787               5
       35       90        9        3           191         259               5
       36       98       36        3           724         796               5
       37       99       28        3           550         616               5
       38       60       98        1           162         259               5
       39       93       46        2           671         796               5
       40       24       27       10           726         791               5
       41       18       12        3           235         322               5
       42       91       82        7           481         576               5
       43       28        9       80           198         331               5
       44       76       58        8           180         258               5
       45      100       80        8           714         851               5
       46       60       61        5           742         876               5
       47       55       83        2           668         757               5
       48       13       97        6           733         808               5
       49       45       54       84           659         713               5
       50       65       98        1           350         482               5
       51       18       67        2           150         204               5
       52       95       57        2           283         350               5
       53       39       76        1           328         397               5
       54       99       89        5           204         290               5
       55       15       18       52           170         220               5
       56       14       70        1            14         101               5
       57        0       97        7           450         525               5
       58       88       29        5           663         765               5
       59       20       16        1           676         791               5
       60       48       57        8           173         300               5
       61       21       64        5           151         253               5
       62       19       88        9           712         788               5
       63       37       72       88           167         234               5
       64        0       54        9           341         393               5
       65       42       41        8           299         415               5
       66        1       10        3           751         885               5
       67       84       99        6           704         845               5
       68       19       18       10           349         465               5
       69       18       87        4           316         450               5
       70       24       81       87           177         317               5
       71       41       98       82           723         855               5
       72       33       99        1           226         290               5
       73       25        5      100            11         155               5
       74       78        2       97           150         280               5
       75       55       31        7           197         341               5
       76       15       72        5           287         386               5
       77       69       77        2           652         796               5
       78       10       50        2           209         312               5
       79       17       17       75           728         782               5
       80       86       70       81           164         284               5
       81       67       35        3           334         464               5
       82       49       63        2           676         765               5
       83       59       78       67           187         329               5
       84       25        4        6           563         708               5
       85        2        9       10           197         249               5
       86      100       52        6           536         632               5
       87       86       55       52           707         847               5
       88        7       22        4           678         797               5
       89       31        5        4           178         298               5
       90       16       66        8           726         793               5
       91       84       34        6           710         829               5
       92       45       96       10           183         256               5
       93       57       72        3           281         370               5
       94      100       28        4           173         268               5
       95       88       74        8           726         858               5
       96      100       51        9           196         342               5
       97       87       61        2           724         815               5
       98        5       40        5           284         433               5
       99       82       35        4           723         825               5
      100       55       60        2           210         271               5
