TEST-TC-R0041

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       65       83        0             0        1000               0
        1       10       58        7           157         245               5
        2       88       80        3           381         525               5
        3       24       23        6           747         864               5
        4        5       85        6           511         584               5
        5       37       65        7           605         688               5
        6       97       32        2           239         348               5
        7       50       37        7           738         794               5
        8       94       34        3           437         525               5
        9        2       29        7           587         735               5
       10       11       74        6           172         286               5
       11       80       98        7           250         386               5
       12       40       90        5           157         253               5
       13       59       85        7           715         854               5
       14       32        5        6           707         808               5
       15       19       79        9           307         420               5
       16       11        5        4           650         709               5
       17       63       18        6           183         315               5
       18       77       11        3           473         551               5
       19       66        3        6           200         317               5
       20       11       69        5           231         366               5
       21       71       10       10           748         829               5
       22       75       70        8           175         236               5
       23       83       18        3           571         674               5
       24       16       62        2           203         315               5
       25       44       89        9           653         725               5
       26       42       63        6           509         563               5
       27       89        9       10           741         849               5
       28        0       32        3           681         791               5
       29       76       31        5           731         784               5
       30       91       29        8           707         835               5
       31       55       40        9           268         368               5
       32       18       91        9           745         810               5
       33       46       31        5           704         770               5
       34       95       31        9           296         393               5
       35       48       91       10           257         330               5
       36       42       82        4           206         268               5
       37       95       87        2           665         720               5
       38       22       15        6           650         753               5
       39       49       99        4           357         492               5
       40       49       80        4           747         844               5
       41       82       21        9           255         354               5
       42       54       63        1           681         782               5
       43       64        2        2           673         779               5
       44       84        3        9           657         736               5
       45       47       85        2           673         728               5
       46       26       93        9           335         403               5
       47       88       98        7           271         373               5
       48       90        2       10            75         172               5
       49       91       11       10           164         306               5
       50       79       84        5           161         230               5
       51       40       43        5           702         822               5
       52       42       75        9           529         606               5
       53       70       96        9           163         227               5
       54        2       97        5           330         433               5
       55       51       69        4           189         280               5
       56       60       22        5           321         461               5
       57       28       43        4           717         852               5
       58        2       52        5           107         174               5
       59       53       10        1           700         770               5
       60       78        8        6           660         788               5
       61       35       88        5           284         408               5
       62       51       53        8           326         443               5
       63       82       98        1           738         847               5
       64       74       43        1           713         791               5
       65       90       55        4           697         800               5
       66       66       13        3           667         779               5
       67       70       37        7           329         463               5
       68       41       12        4           674         767               5
       69        3       25        7           668         801               5
       70       93       49        5           310         413               5
       71       70       49        3           672         807               5
       72        6       44        6           326         381               5
       73       84       33        5           296         441               5
       74       70       39        9           235         339               5
       75        8       87        3           710         797               5
       76       61       78        8           118         263               5
       77       38       15        2           615         717               5
       78       78       83        7           322         456               5
       79       79       37        9           434         520               5
       80       34       14        1           182         303               5
       81       89       60        3           198         336               5
       82       24       91        1           708         760               5
       83       36       62        4           723         870               5
       84       12       21        4           530         618               5
       85       48       37        9           269         334               5
       86       48       44        5           123         202               5
       87       68       70       10           667         746               5
       88       11       22        4           327         444               5
       89       97       74        5           255         396               5
       90        2       19        9           305         359               5
       91        8       35        3           344         429               5
       92       38        7        7           212         262               5
       93        7       35        9           300         395               5
       94       84       24        5           686         833               5
       95       88       92        7           703         763               5
       96       27       45        1           221         349               5
       97       73       14       10            80         180               5
       98       19       54        9           285         349               5
       99        7       24        7           152         202               5
      100       77       41        5            80         173               5
