TEST-TC-R0085

VEHICLE
NUMBER     CAPACITY
   100     819

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       19        0             0        2000               0
        1        2       38       52           184         252               5
        2        3       37       30           732         821               5
        3        8       48       87           735         810               5
        4       11        2       59           168         303               5
        5       45       27       62           695         843               5
        6       64       85       82           298         365               5
        7        2       65       15           717         823               5
        8       75       72       44           337         422               5
        9       38        2       86           694         755               5
       10       67       72        5           789         851               5
       11       73       25       77           666         814               5
       12        4       48       71          1229        1343               5
       13        3       97       86           828         880               5
       14       43       10       93           330         436               5
       15       96        9       16           212         351               5
       16        9       34        3           167         220               5
       17       97       68       49           773         918               5
       18       11       23       22           696         846               5
       19       93        1       38           328         387               5
       20       94       64       89           249         361               5
       21      100       72       97           196         319               5
       22       54       85       61            35         137               5
       23       60       59       78           725         867               5
       24       38       73       17           994        1126               5
       25       59       57       57          1091        1175               5
       26       45       30       47           848         924               5
       27       78       19       68            77         214               5
       28       93       85       57           174         318               5
       29       18       77       74           767         861               5
       30       31       19       75           722         846               5
       31       28       65       95           722         836               5
       32       84       72        6           162         249               5
       33       75       92       11           506         643               5
       34       19        6        1             9          89               5
       35       85       32       24           685         759               5
       36       97       96       13           729         811               5
       37       48       37       25           200         303               5
       38       53       51        4           181         235               5
       39       12       90       40           246         379               5
       40       87       10       36           697         798               5
       41       21       78       36           887         976               5
       42       92       11       71           196         346               5
       43       69       69       48           179         232               5
       44       99       40       26           705         791               5
       45       15       68       92           226         307               5
       46       71       84       13          1043        1187               5
       47       56       23       16           585         696               5
       48       34       73       49           192         292               5
       49       19       80       68           757         863               5
       50       52       27       10          1066        1116               5
       51       46        3       34           802         943               5
       52       13       52       24           780         899               5
       53       63       39       37           327         448               5
       54        2        1       88           245         315               5
       55       23       72       24           229         327               5
       56       78       57       69           241         390               5
       57       53       71       80           788         843               5
       58       85       79       72           194         341               5
       59        7       44       39           679         804               5
       60       37       33        4           698         754               5
       61       90       77       62           585         661               5
       62       24       34       81           845         926               5
       63       72       62       60           766         907               5
       64       15       50       62           722         787               5
       65       93        7       32           818         941               5
       66       14       32       40           651         762               5
       67       37       65       14            56         148               5
       68       13       96       16           228         360               5
       69       29       89       90           772         890               5
       70       77       35       61           394         457               5
       71       39       19       30           187         258               5
       72       74       80       54           270         415               5
       73       51       23       80           696         845               5
       74       90       56       68          1748        1822               5
       75       30       62       91          1138        1252               5
       76       87       74       85           808         944               5
       77       83       62       82          1693        1811               5
       78       99       46       26          1152        1216               5
       79       49       38       51           654         715               5
       80       77       70       62           277         339               5
       81       13        6       21           766         823               5
       82       62       80       81           706         763               5
       83      100       84       38           332         482               5
       84       39       13       90           283         382               5
       85       61       48       38            26         106               5
       86       28       24       77           775         865               5
       87       38       88       27           291         419               5
       88       18       50       62           711         779               5
       89       69       26       37           665         773               5
       90        7        4       12          1593        1650               5
       91       57        3       75           799         905               5
       92       98       55       38           991        1083               5
       93        7       85       78           844         940               5
       94       34       85       55           720         859               5
       95       85        6       83           637         741               5
       96       20       36       73           319         429               5
       97       84       67       80           166         248               5
       98       70       25       95           185         243               5
       99       52       17       16           339         430               5
      100       38       36       42           704         769               5
