TEST-TC-C1051

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       50       15        8           347         721               5
        2       29        8        1            48         339               5
        3      100       51       10           461         704               5
        4       46       50        7           287         591               5
        5       14        1        6           408         778               5
        6       38       29        9           270         512               5
        7       64       57       10           167         484               5
        8       45       52       10           477         775               5
        9       51       15        8           216         614               5
       10       29        9        3           339         700               5
       11       29        8        1           427         663               5
       12       29        9        6           490         807               5
       13       31       13        8           307         511               5
       14       35       68        6           215         521               5
       15       96       52        7           445         747               5
       16       80       23        6           249         551               5
       17       43       55        5           421         646               5
       18       12        0        7           256         580               5
       19      100       49        8           335         573               5
       20       80       11        6           446         800               5
       21       49       62        3           339         610               5
       22       50       18        5           176         401               5
       23       52       16        3           206         541               5
       24       34       12        3           195         505               5
       25       32       18       10           210         549               5
       26       53       90        9           463         823               5
       27       31       32        7           479         879               5
       28       42       11       10           248         596               5
       29        7       12        1           250         517               5
       30       39       50       10           434         678               5
       31       96       26       10           456         746               5
       32       41       10        9           462         830               5
       33       76       61        8           163         423               5
       34       40       52        2           325         645               5
       35       22       15        6           340         590               5
       36       81       66        2           315         559               5
       37       51       44        1            15         311               5
       38       29        9        4           311         581               5
       39       50       15        9           460         765               5
       40       52       13        8           423         783               5
       41       46       50        3           322         640               5
       42       58        7        7           429         684               5
       43       41        4        9            22         303               5
       44       53       16        9           413         685               5
       45       49       19        1           264         620               5
       46       45       22        8           423         648               5
       47       54       14        9           202         539               5
       48       60       32        5           423         797               5
       49       43        8       10           477         753               5
       50       97       45        6           459         851               5
       51       49       14        5           167         422               5
       52       50       15        3           448         780               5
       53       88       54        5           483         780               5
       54       49       26        8           479         824               5
       55       48       22       10           457         826               5
       56       61        4        2            50         280               5
       57       54       47        1           119         364               5
       58       47        6        6           240         603               5
       59       56       10        9           487         846               5
       60       33       10        2           438         835               5
       61       60       45        9           178         477               5
       62       61        2        2           479         829               5
       63       40       35       10           431         775               5
       64       97       26        1            18         272               5
       65       43       44        8           276         666               5
       66       88       60        7           407         679               5
       67       50       16        4           343         681               5
       68       29        9        8           473         742               5
       69       33       31        8           203         418               5
       70       26        9        3           162         461               5
       71       59       59        8           323         689               5
       72       45       33       10           304         654               5
       73       46       50        6           424         640               5
       74       50       15        4           418         689               5
       75       34        2        2           159         376               5
       76       59       48        1           327         719               5
       77       34       39        2           228         564               5
       78       56       15        4           280         562               5
       79       54       13        4           301         511               5
       80       79       23        2           471         779               5
       81       99       59       10           401         632               5
       82        5       87        2           160         364               5
       83       47       17        1           288         628               5
       84       36       60        2           246         638               5
       85       29        5       10           168         443               5
       86       41       17        4           163         523               5
       87       54       54        1           401         669               5
       88       35       34        5           425         760               5
       89       33       64        6           308         687               5
       90       52       13       10           312         653               5
       91       51       13        4           440         751               5
       92       42       50        1           279         634               5
       93       93       38        6           287         668               5
       94       92       48        7           432         757               5
       95       52       14        6           280         619               5
       96       31        3        1           209         592               5
       97       22       14        6           442         785               5
       98       56       30        3           481         856               5
       99       29        6        8           174         512               5
      100       53       15        2           288         633               5
