TEST-TC-C1045

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       50       87        6          1241        1310               5
        2       52       84        5          1203        1295               5
        3       56       92        8           306         363               5
        4       51       94        3           150         300               5
        5       10       74        5           251         320               5
        6       46       61        5           792         939               5
        7       47       65        1           706         770               5
        8       55       89        1           281         419               5
        9       50       88        7          1248        1299               5
       10       98       27        8           330         468               5
       11       52       85        5          1498        1569               5
       12       49       88        8          1023        1107               5
       13       43       60        2           464         514               5
       14       47       41        7           954        1092               5
       15       89       60        3           827         964               5
       16       52       43        6          1227        1374               5
       17       78       64        1           656         761               5
       18       54       57        7           716         808               5
       19       49       87        3           322         444               5
       20       66       31        8            76         182               5
       21       23       59        5           245         373               5
       22       46       86        9           350         476               5
       23        7       88       10           290         407               5
       24       92       60       10           823         950               5
       25       62       44        7           146         277               5
       26       44       33        5           672         802               5
       27       29       15        8           240         384               5
       28       90       58        9          1637        1779               5
       29       22       97        2           705         783               5
       30       25       53        9           819         876               5
       31       50       32        9           723         857               5
       32       93       59        5           724         863               5
       33       51       87        2           827         944               5
       34       66       41        5           728         842               5
       35       57       83        3           152         216               5
       36       95       54        2           280         344               5
       37       80       56        4           291         385               5
       38       54       91        6           325         453               5
       39       99       66        8           296         427               5
       40       48       87        8           705         835               5
       41       58       90        3           775         856               5
       42       54       85        3           178         265               5
       43        5       45        3           858         999               5
       44       52       84        2           357         450               5
       45       23       58        3           772         922               5
       46       23       70        4           156         265               5
       47       80       65       10           663         770               5
       48       54       85        4           765         863               5
       49       56       89        1          1335        1475               5
       50       76       55        9           236         363               5
       51       42       77        2           235         361               5
       52        4       91        5           202         310               5
       53       19       92        4           746         848               5
       54       56       88        3           697         799               5
       55       49       87        9           676         734               5
       56       60       88        7           333         459               5
       57       59       93        2           280         413               5
       58       48       87        5           674         808               5
       59       51       80        1           329         380               5
       60       23       44        5           803         935               5
       61       45       95        3           319         445               5
       62       31       51        8           210         273               5
       63       50       83        5           835         903               5
       64       67       32        9           405         545               5
       65       49       91        8           813         949               5
       66       55       83        3           744         889               5
       67       49       88        6          1572        1719               5
       68       87       67       10           983        1093               5
       69       52       20        6           197         293               5
       70       45       84       10           211         299               5
       71       49       78        1           704         834               5
       72       52       22        9           267         359               5
       73       73       80        3          1052        1163               5
       74       31       53        1           794         934               5
       75       64       86       10           842         943               5
       76       79       35        1           287         370               5
       77       56       89       10           829         951               5
       78       86       54        6           456         561               5
       79       52       89        2           185         291               5
       80       59       61        8           208         284               5
       81       34       55        4          1289        1353               5
       82       52       50        8           792         940               5
       83        4       87        6           334         451               5
       84       54       90        2           811         881               5
       85       55       91        1           754         816               5
       86       17       41        5           806         887               5
       87       65       37        9           300         355               5
       88       10       43        3          1282        1394               5
       89       69       71        8           730         876               5
       90       77       98        5           258         346               5
       91       51       64        3           215         292               5
       92       65       45        1           170         279               5
       93       54       95        7           837         935               5
       94       48       95        9           638         691               5
       95       13        0        7           231         319               5
       96       39       48        7           189         313               5
       97       56       88        4           738         866               5
       98       17       60        9           268         395               5
       99       50       88        9           790         917               5
      100       92       55        6           675         771               5
