TEST-TC-R0880

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       16       83        1           277         361               5
        2       13       34        1           695         763               5
        3       74       79        1             6         156               5
        4       12        1        1           230         334               5
        5       39       40        1            42         150               5
        6       73       96        1           204         292               5
        7       46       15        1            53         146               5
        8       79       47        1           616         731               5
        9       46       18        1           323         382               5
       10       51       30        1           368         421               5
       11        7       80        1           746         878               5
       12       88       15        1           661         745               5
       13       50       37        1           117         235               5
       14       96       38        1           221         328               5
       15       66       85        1           260         346               5
       16       17       61        1           658         770               5
       17       84       57        1           624         717               5
       18       57       59        1           628         768               5
       19        6       93        1           488         622               5
       20       91       40        1           376         489               5
       21       42        7        1           494         555               5
       22        8       59        1            21         100               5
       23       69       36        1           154         294               5
       24       80       75        1           178         294               5
       25       86       79        1           640         742               5
       26       56       72        1            55         126               5
       27       17       75        1           163         310               5
       28       63       34        1           489         577               5
       29        8        4        1           305         410               5
       30       35       41        1           379         455               5
       31       53       21        1           334         424               5
       32       72        9        1           718         810               5
       33       63       73        1            87         195               5
       34       60       79        1            89         181               5
       35       15       76        1           351         493               5
       36       99       65        1           222         296               5
       37       74       26        1           633         714               5
       38        4       40        1            31         159               5
       39        0       49        1           580         677               5
       40       18       36        1           164         264               5
       41       26       41        1           436         520               5
       42        5       62        1           148         235               5
       43       29       18        1           611         679               5
       44       41       80        1           717         841               5
       45       79       70        1           465         567               5
       46       99       42        1            75         143               5
       47       45       41        1            46         129               5
       48       69        3        1           602         720               5
       49       41       80        1           181         246               5
       50       81       59        1           249         309               5
       51       74       90        1           420         493               5
       52       97       37        1           147         284               5
       53       15       43        1            54         173               5
       54       25       70        1           517         639               5
       55        3       16        1           553         675               5
       56       46       21        1           241         322               5
       57       66       35        1            80         186               5
       58        1        7        1           710         809               5
       59       84       89        1            77         224               5
       60       74       88        1           353         483               5
       61       26       10        1           351         420               5
       62       29        2        1           515         618               5
       63       77       97        1            77         169               5
       64       39       16        1           601         654               5
       65       82        1        1           289         364               5
       66       68       55        1           165         271               5
       67       89        3        1            98         223               5
       68       12       28        1            64         116               5
       69       33       81        1           142         291               5
       70       90       76        1           176         231               5
       71       56       98        1           722         797               5
       72       39       14        1           553         669               5
       73       22       10        1           280         366               5
       74       70       61        1           169         311               5
       75       36       37        1           461         579               5
       76      100       56        1           139         249               5
       77       97       86        1           528         594               5
       78       86       57        1           600         693               5
       79       69       57        1           506         591               5
       80        4       78        1           582         635               5
       81       80       80        1           725         792               5
       82       95       45        1           395         485               5
       83       16       96        1           373         431               5
       84       26       52        1           376         492               5
       85       88       35        1            71         173               5
       86       87       17        1           257         327               5
       87       49       60        1           577         658               5
       88       62       35        1           540         655               5
       89       85        9        1           606         738               5
       90       62       62        1           489         623               5
       91       86       45        1            80         164               5
       92       29       81        1            87         218               5
       93       42       14        1           432         510               5
       94       39       42        1           293         355               5
       95       94       86        1            94         159               5
       96       32       48        1           417         487               5
       97       34       16        1           534         646               5
       98       94        3        1           118         267               5
       99       28       25        1           632         684               5
      100       49       50        1           646         763               5
