TEST-TC-C0655

VEHICLE
NUMBER     CAPACITY
   100     360

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       80       26       58           297         647               5
        2       36        9       10           792        1131               5
        3       28       23       56           658         951               5
        4       23        5       38           783        1126               5
        5       79       11       36           341         734               5
        6       62       21       48           800        1181               5
        7       84       12       18           256         554               5
        8       50       17       13           746        1062               5
        9       60        4       73           174         436               5
       10       34       10       25           331         658               5
       11       72       12        9           655         889               5
       12       53        2       75          1488        1780               5
       13       73       13       14          1075        1394               5
       14       51       24       69           332         707               5
       15       54       10       29           689         907               5
       16       89        3       86           153         492               5
       17       39       55       62           328         626               5
       18       89       24       50          1032        1424               5
       19       20       13       39          1019        1247               5
       20       51       21       74           683        1076               5
       21       67       26       93           765         988               5
       22       62        3       86           270         476               5
       23       34       16       44           840        1200               5
       24       65        4        3            45         277               5
       25       72       12       46           230         623               5
       26       72       12       51           314         607               5
       27       73       12       22           654        1002               5
       28       74       13       53           666         987               5
       29       62        1       77           286         551               5
       30       46       82       50           327         601               5
       31       23        5       53           243         623               5
       32       81       87       60           837        1106               5
       33       75       11       58           238         608               5
       34       76        3       58           795        1150               5
       35       83        0       93           754         966               5
       36       52        0       64           782        1141               5
       37       51       29        5           662         988               5
       38       58       21       20           761        1024               5
       39       79       15       32          1321        1716               5
       40       86       18       77           208         568               5
       41       77       15        8          1451        1775               5
       42       60        4      100           350         607               5
       43       79       12       22           273         486               5
       44       72        8       64           208         538               5
       45       80       12       94           249         616               5
       46       68       13       85           631         898               5
       47       39        8       57           712         996               5
       48       42       10       36           486         860               5
       49       50       28       86           726         968               5
       50       75        3        7           295         634               5
       51       79       12       54           799        1156               5
       52       41        1       59           346         558               5
       53       37       11       43           803        1017               5
       54       73       13       22           203         494               5
       55       98       10       88           282         680               5
       56       40        6       23           686        1083               5
       57       74       90       28           820        1181               5
       58       82       10       41          1488        1688               5
       59       12       50       94          1421        1730               5
       60       67       13       46           280         649               5
       61       54        0       14           808        1174               5
       62       85        4        5           843        1157               5
       63       92        7       74           168         560               5
       64       99       20       65           786        1054               5
       65       58       16       30           677         952               5
       66       71       25       77           201         420               5
       67       43       25        7           258         488               5
       68       35        5        3          1104        1481               5
       69       70       38       35           770        1024               5
       70       64       19       30           284         505               5
       71       72       17       20           742        1072               5
       72       51        8       53           342         609               5
       73       35       36       43          1272        1578               5
       74       82       15       24           169         415               5
       75       61       87        8           790        1170               5
       76       77       43       32           842        1092               5
       77       81       14       71           828        1176               5
       78       43        8       50           789        1116               5
       79       32       12       71           747         981               5
       80       81       11       11           906        1213               5
       81       48        0       35           313         636               5
       82        5        2       55             9         269               5
       83       73       14       35           646         859               5
       84       94       18       27           170         422               5
       85       72       13       76           372         671               5
       86       78       11       24           794        1058               5
       87       72       12       14           709         931               5
       88       65       99       53           216         545               5
       89       35        6       24           482         754               5
       90       86       16       24           724         977               5
       91       27       13       43           376         602               5
       92       34        2       16           733        1009               5
       93       50        5       46           270         471               5
       94       55       42       17           329         581               5
       95       64        3       12          1232        1575               5
       96       77       14       85           242         516               5
       97       31       11       20           897        1176               5
       98       28        7       62           156         445               5
       99       77       17       50           715        1079               5
      100       84        2       72          1318        1573               5
