TEST-TC-RC0397

VEHICLE
NUMBER     CAPACITY
   100     1202

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        4       61        0             0        2000               0
        1       74       23       91           172         299               5
        2       70       54       98           603         662               5
        3       70       31       92           346         460               5
        4       51       60       73           249         328               5
        5       77       70       66           668         773               5
        6        2       79       76           167         264               5
        7       54       28       61           300         362               5
        8       75       23       57           699         772               5
        9       88       33       95           668         721               5
       10       71       59       63           291         372               5
       11       42       79       59          1599        1681               5
       12       93       22       61           183         304               5
       13       95       89       80           656         729               5
       14       54       53       82           740         846               5
       15       65       32       81           659         778               5
       16       28       53       86           782         932               5
       17       91       14       51           702         778               5
       18       39       45       74           291         428               5
       19       71       26       51           293         343               5
       20       80       94       52           933        1059               5
       21       71       25       98           240         349               5
       22       80        5       82          1574        1706               5
       23       76       10       51           731         847               5
       24       61       69       50          1618        1764               5
       25       71       77       71           226         291               5
       26       70       83       80           313         453               5
       27       94       52       71           685         772               5
       28       96        3       59           331         471               5
       29       28       40       81           213         312               5
       30       80       85       63           763         900               5
       31       89       37       93           376         511               5
       32       25       57       71           294         425               5
       33       72       79       88           764         816               5
       34       30       85       90           724         811               5
       35       55       56       85           294         376               5
       36       87       17       58           675         726               5
       37       82       74       76          1256        1361               5
       38       76       77       73           310         423               5
       39       26       38       98           772         872               5
       40       58        0       60           194         342               5
       41       49       23       92          1690        1796               5
       42       77       24       98           337         466               5
       43       81       97       88           928        1045               5
       44       67       92       92           216         342               5
       45       63        7       99           671         780               5
       46       67       29       67           557         622               5
       47       80       27       56           675         767               5
       48       65       39       80           159         241               5
       49       72       40       93           177         259               5
       50       30       44       94           261         357               5
       51       65        1       93           292         345               5
       52       80       28       78           817         874               5
       53       44       79       84          1354        1427               5
       54       74       50       57           740         807               5
       55       56       38       95           783         895               5
       56       30       39       66           813         874               5
       57       73       25       81           843         991               5
       58       57      100       63           711         843               5
       59       81       48       91           229         312               5
       60       79       21       78           299         375               5
       61       90       32       79           536         628               5
       62       19       95       87           225         319               5
       63       84       25      100           813         942               5
       64       10       81       98           843         922               5
       65       74       27       91           200         316               5
       66        7       86       51           667         797               5
       67       94       75       58           232         302               5
       68       49       76       56           492         631               5
       69       67       40       54           789         879               5
       70       74       29       56           771         852               5
       71       98       10       67          1404        1551               5
       72        9       21       64           104         251               5
       73       15       53       58           698         770               5
       74       31       50       96          1233        1309               5
       75       20       22       79           227         362               5
       76       80        1       98           477         614               5
       77       39       40       80           694         840               5
       78       81       75       53           308         372               5
       79       81       30       78           340         449               5
       80       34       53       92          1292        1370               5
       81       78       20       65           258         338               5
       82       74       32       63           804         884               5
       83       31       96       63          1564        1710               5
       84       21       43       56           183         274               5
       85        5       75       50           292         424               5
       86       47       69       73           671         820               5
       87       30       10       60           666         735               5
       88       77       98       91           247         359               5
       89       25       75       60           762         904               5
       90       90       28       83          1207        1347               5
       91       84       25       54           737         825               5
       92       62       23       66           289         352               5
       93       81       96       74            77         170               5
       94       35       43       77           364         504               5
       95       91       86       59          1215        1303               5
       96       84       25       87           179         329               5
       97       79       21       92           761         816               5
       98       79       80       99           153         268               5
       99       80       28       60           729         847               5
      100        1       93       89           804         921               5
