TEST-TC-RC0859

VEHICLE
NUMBER     CAPACITY
   100     574

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       45       80        9           409         729               5
        2       71       44        3           131         518               5
        3       27       24        6           481         691               5
        4       68       55        9           450         823               5
        5       75       45        5           310         576               5
        6       13       30        6           481         857               5
        7       75       74       64           294         633               5
        8       85        0        4           296         628               5
        9        3       42        6           334         663               5
       10        8       17        5            16         393               5
       11       41        7        3           341         738               5
       12       99       56        8           486         730               5
       13       16       37        6           453         829               5
       14       94        1        4           252         614               5
       15       58       33        3           326         622               5
       16       69       28        1           483         806               5
       17       24       67        5           306         576               5
       18       66       86        8           313         578               5
       19       62       94       85           333         689               5
       20       35       49        4           299         679               5
       21       63       48        8           119         388               5
       22       47       58        4           434         712               5
       23       67       20       84           453         811               5
       24       13       59        6           181         479               5
       25       70       29        7           279         535               5
       26       85        8       81           421         737               5
       27       17       42        2           421         676               5
       28        1       38        6           464         782               5
       29       82        9       56           322         647               5
       30       16       81        7           246         643               5
       31       48       29        1           286         520               5
       32       75       45        6           144         383               5
       33       86       28        5           385         630               5
       34       12       97       97           119         451               5
       35       73       31       97           453         780               5
       36       18       72        7           245         458               5
       37       60       34       55           469         812               5
       38       98       15       80           429         697               5
       39       70       29        9           245         570               5
       40        7       38       78           243         571               5
       41       76       44        8           487         852               5
       42       30       19        9           500         860               5
       43       18       18       80           211         586               5
       44       71       45        6           302         624               5
       45       69       74        5           454         798               5
       46       18       16        9           278         633               5
       47       65       54        6           284         593               5
       48       78       47        2           219         446               5
       49       44       38        7           422         707               5
       50       81       28        9           417         747               5
       51       93       12       64           201         600               5
       52       73       49       82           238         628               5
       53       88       23        9           406         662               5
       54       64       50        1           319         603               5
       55       33        5       76           425         744               5
       56       57       57        4           120         388               5
       57       77       25       95           336         714               5
       58       59       87        8           157         426               5
       59       23       36       88           236         560               5
       60       64       30        6           400         604               5
       61       28       62        7           320         690               5
       62       45       18       84           248         456               5
       63        4        6        9           467         701               5
       64       14        2       87           236         613               5
       65        0       72        5           246         533               5
       66       63       43       62           501         832               5
       67       47        7        2           217         458               5
       68       10       62       72           107         349               5
       69       98       65        3            48         429               5
       70       76       41        3           488         741               5
       71        8       22       10           159         516               5
       72       74       75        2           490         706               5
       73       69       27       95           427         733               5
       74       94       98        2           465         743               5
       75       30       91        2           460         846               5
       76       70       75        7           427         682               5
       77       74       21       69           462         825               5
       78       69       44        7           228         531               5
       79       85       27        6           313         546               5
       80       51       33        9           218         430               5
       81       17        7        2           238         609               5
       82       68       80        1            96         393               5
       83       82       22        1           258         595               5
       84       65       59        4           217         503               5
       85       52       59        6           154         414               5
       86       65       20       99           478         742               5
       87       20       14        8           269         560               5
       88       71       31        5           416         761               5
       89       58       40        3           416         632               5
       90       11       25        1           448         762               5
       91       61       53       97           315         627               5
       92       37       36        2           441         807               5
       93       57       48        7           441         805               5
       94       86       19        5           241         619               5
       95       89       11       66           241         529               5
       96       73       84        8            49         358               5
       97       84       98        2           496         712               5
       98       70       29        6           364         597               5
       99       58       28        7             5         344               5
      100       97       10        1           151         516               5
