TEST-TC-R0461

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        3       40        6           269         358               5
        2       63       75        7           309         419               5
        3        7       49        5           709         788               5
        4       68       47        4           279         388               5
        5       35       54       10           843         893               5
        6        6       43        4           787         882               5
        7       97        3        1           668         779               5
        8       79       64        8           348         464               5
        9       86       18        5           235         366               5
       10       33       66        8           831         901               5
       11       82       27        4           290         409               5
       12       51       84        6           700         764               5
       13       37       56        5           187         275               5
       14        3       24        2           191         299               5
       15       12       13        4           804         913               5
       16       34       57        6           660         805               5
       17       37       80        9           202         294               5
       18       21       53        9           823         926               5
       19       81       82        6           835         951               5
       20       29       17        3           745         861               5
       21       84       20        6          1379        1440               5
       22       12       81        7           780         898               5
       23       55       18        5           795         918               5
       24       96       67        8           243         368               5
       25       66       57        2           321         373               5
       26       50       99        9           175         280               5
       27       97       77        1           242         369               5
       28        5       28        1           184         297               5
       29        5       33        5          1679        1730               5
       30       32       24        3           292         356               5
       31       22       22        1           155         217               5
       32       62        6        8           186         326               5
       33       44       77       10           824         954               5
       34       59       55        9           183         290               5
       35        5       38       10           567         621               5
       36       20       96        6          1009        1099               5
       37        2       36        1          1452        1524               5
       38       88       47        2           677         740               5
       39       93       80        8           682         786               5
       40       62        9        9            85         187               5
       41       75       72        1           341         450               5
       42       68       86        2           184         262               5
       43       48       83        3           157         284               5
       44       91       60        1           761         821               5
       45       95        0        8          1167        1233               5
       46       77       46        6           298         383               5
       47        7       79        1           291         343               5
       48       67       91        5           348         427               5
       49       91       29        8           239         312               5
       50       44       46        2           295         369               5
       51       62       15        8           794         884               5
       52       93       65        8           955        1029               5
       53       27       40        5           803         941               5
       54       46       92        6           164         309               5
       55       48       64        5           793         928               5
       56       96       64        7           558         695               5
       57       65       35        2          1549        1616               5
       58       11       16        2           664         720               5
       59       40        1        6           174         289               5
       60       41       34        6           800         926               5
       61       51       98        5           349         495               5
       62       70       75        9           315         381               5
       63       87       76        7          1510        1656               5
       64       58       20        8           779         887               5
       65       74       95        7           128         247               5
       66        8       50        2           172         268               5
       67       29       40        1           287         404               5
       68       42       80        3           734         814               5
       69       90       77        3          1739        1863               5
       70       83       51       10           830         911               5
       71       73       29        5           819         922               5
       72       70       18        7           153         215               5
       73       66       30        7           705         821               5
       74       92       72        2           722         836               5
       75       91       74        2           656         731               5
       76       73       14        3           248         376               5
       77        9       58        8           189         339               5
       78       26       77        5           739         878               5
       79       90       95        6          1169        1276               5
       80       74       77        4           169         256               5
       81       12       45       10           458         515               5
       82        8       35        3           788         929               5
       83       12       67        4           269         339               5
       84       83       80        9           749         854               5
       85        0       86        1          1104        1201               5
       86       99       53        1          1655        1781               5
       87       88       33        8          1239        1387               5
       88       11       13        7           831         938               5
       89       14       23        8           670         763               5
       90       28       11        3           283         432               5
       91       34       51        9          1487        1612               5
       92       28       44        2           720         825               5
       93       44       15        6           653         754               5
       94       97        6        6           538         634               5
       95        7       47        2           288         365               5
       96       72       30        8           697         837               5
       97       95       33        4           702         798               5
       98       41       98        8           309         412               5
       99       63        0        6           234         368               5
      100       38       59       10           976        1076               5
