TEST-TC-R0938

VEHICLE
NUMBER     CAPACITY
   100     443

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       26       85       67           447         705               5
        2       84       52       35            37         358               5
        3       73        3       79           154         506               5
        4       79       77       30           163         499               5
        5       73       26       98           118         442               5
        6       81       90       41           486         693               5
        7        2       57       89            36         253               5
        8       30       94       21           431         743               5
        9       99       94       31           166         509               5
       10       25       46       92           371         582               5
       11       83       60      100           303         678               5
       12        8       58       66           320         557               5
       13       66       33       90           258         561               5
       14       90       43       14           185         492               5
       15       67       52       70           422         751               5
       16       65       82       19           441         803               5
       17       39       16       67           363         663               5
       18       55       75       24            91         387               5
       19       34       44       84           370         646               5
       20       58       81       81           165         390               5
       21       65       53       37           348         642               5
       22       78       12       78           479         758               5
       23       33       36       77           393         744               5
       24        4       82       14           291         661               5
       25       34       98       23           374         636               5
       26       20       79       20           259         618               5
       27       49        6       25           188         473               5
       28       85       31        9           245         448               5
       29       71       24       25           426         775               5
       30      100       29       83            15         220               5
       31       76       50       60           288         643               5
       32        7       90       90            87         301               5
       33       61       89       98           306         510               5
       34        3        1       74           341         736               5
       35        3        0       12           419         627               5
       36       69        3       77             7         262               5
       37        2        4       24            96         484               5
       38       84       16       29            82         360               5
       39       45       83       88           196         484               5
       40       33        1       55           266         472               5
       41       89       30        5            30         284               5
       42       30       72        1            85         362               5
       43       40       86        3           162         372               5
       44       33       30       60           295         495               5
       45       40        5       46           343         666               5
       46       13       98       53           434         717               5
       47       51       54       71           420         688               5
       48        0       93       74           441         707               5
       49       72       59       68            78         333               5
       50       32       66       10            67         376               5
       51       43       95       82           438         676               5
       52       28       43       62            99         339               5
       53       94       87       82           238         567               5
       54        7        7       61           398         637               5
       55       75       58       32           223         513               5
       56       24       64       42           474         757               5
       57       68       44       98            13         355               5
       58       18       77        7            62         371               5
       59       74       38       99           382         672               5
       60       98       47       16           272         514               5
       61       26       89       42           278         598               5
       62        7        5       68            12         335               5
       63       39       70       14           272         550               5
       64       64       71      100           226         614               5
       65       84       93       50           456         715               5
       66       11        9       15            51         390               5
       67       69       79       16           441         701               5
       68       35       75       97           499         881               5
       69       74       43       74           473         673               5
       70       77        1       34           170         510               5
       71       49       26       87           382         747               5
       72        3       62       74           338         689               5
       73        6       54       48            60         319               5
       74       23       85       98            38         401               5
       75       68        7       46           347         622               5
       76       48        6       83           321         667               5
       77       67       62       82           171         476               5
       78       76       32       18           345         595               5
       79       71       30       38           123         502               5
       80       83       59       88           116         437               5
       81       28       95       79           176         526               5
       82       72       62       42           333         601               5
       83       71       49       86            16         228               5
       84       35       23       58           225         578               5
       85       95       80       70           324         581               5
       86       60       16       78           458         748               5
       87       56       95       83           325         591               5
       88       16       65       32           214         450               5
       89       85       32       81           448         758               5
       90       92       84       20           145         460               5
       91       18       16        6            94         433               5
       92       49      100       97           444         750               5
       93        2       22       81           146         408               5
       94        8       20        5           161         454               5
       95       41       76       70             0         215               5
       96       67       71       61           454         661               5
       97        5       62       54            66         460               5
       98       16      100       76           452         824               5
       99       77       22       57           164         494               5
      100       86       83       53            50         376               5
