TEST-TC-C0636

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       81        9        5          1640        1758               5
        2        9       92        5           789         882               5
        3       47       58        7          1168        1270               5
        4       27       18        7           767         818               5
        5       80        2        8          1222        1323               5
        6       45        4        9          1087        1205               5
        7       73       17        7           981        1099               5
        8        3       16        7           717         816               5
        9       83        7        8          1002        1107               5
       10       28       92       10          1090        1226               5
       11       94       44        9          1417        1478               5
       12       64       12       10           674         785               5
       13       29      100        7          1267        1358               5
       14       20       69        9           492         613               5
       15       75        5       10            50         105               5
       16       53       48        9           889         987               5
       17       41       53        8           126         218               5
       18       90       40        9           375         501               5
       19       89       54        6           997        1091               5
       20       75       11        6          1302        1397               5
       21       83       11        8          1427        1559               5
       22       14       62        5          1294        1395               5
       23       83        8       10          1215        1271               5
       24       83        8        5           327         439               5
       25       28       95       10           409         495               5
       26       21       58       10           506         568               5
       27       80        5        8           896        1008               5
       28       20       78        7            30         170               5
       29       80        5        9          1546        1614               5
       30       83       10        8          1490        1582               5
       31       95       48        9          1481        1582               5
       32       69        4        7          1733        1834               5
       33       11       21        5          1029        1176               5
       34       86        9        6           776         896               5
       35       92        4        5           545         670               5
       36        4       22        8            73         189               5
       37       68        5        9           669         766               5
       38       47       26        9          1576        1700               5
       39       72        6        5           587         721               5
       40       73        8        8           424         532               5
       41       42       54        7           296         432               5
       42       83        8        8           503         572               5
       43        7       77        7          1150        1284               5
       44       59        2        6           955        1090               5
       45        3       74        6           862         988               5
       46       70        5        5           167         303               5
       47       96       47        9           821         941               5
       48       60       43        7          1274        1403               5
       49       73       11        9           945        1081               5
       50       24       35        8          1268        1370               5
       51       57       30        6           108         230               5
       52       98      100        6           110         172               5
       53       89       18        5           235         327               5
       54       69       43        6           884         985               5
       55       14       79        5          1500        1610               5
       56       37       54       10            75         199               5
       57       85        8        7           556         623               5
       58       75        8        7           582         690               5
       59       57        3        8           366         476               5
       60       40       47        9           658         709               5
       61       47       46        5            37         182               5
       62       84        5        6            22          88               5
       63       57       95        9           926        1014               5
       64       67       75        5           666         791               5
       65       82        8        8           106         157               5
       66       73       11        6           471         569               5
       67       88       51        6           109         228               5
       68       11       61        5           993        1136               5
       69       86        9       10           758         867               5
       70       69       11       10          1510        1652               5
       71       74       17       10          1537        1659               5
       72       98       43        6          1338        1394               5
       73        1       19       10          1008        1106               5
       74       51       13        8          1302        1430               5
       75       48       50        7          1666        1720               5
       76       80       10        5          1221        1361               5
       77       78        4        5          1227        1317               5
       78       16        0        7           856         975               5
       79       71        1        8           857         940               5
       80       46       58       10          1094        1219               5
       81       67        5        9           224         371               5
       82        1       65        8          1546        1647               5
       83       84       10        9           109         205               5
       84       32       49        5           768         910               5
       85       59        1        8           918        1064               5
       86       77       20        6           549         696               5
       87       77        9       10           594         681               5
       88       59        6        7           246         341               5
       89        8       12        9          1002        1087               5
       90       71       44        9          1120        1259               5
       91        7       66        7          1722        1809               5
       92       94       45        5          1282        1371               5
       93       37       52        9          1639        1724               5
       94       10       23        7          1375        1503               5
       95       21       59        9           337         411               5
       96       91        5        7          1405        1546               5
       97       95       32       10          1484        1561               5
       98       79        9        9          1665        1772               5
       99       16       15        7          1044        1142               5
      100        5       63        5          1387        1461               5
