TEST-TC-R0108

VEHICLE
NUMBER     CAPACITY
   100     1200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        3       89        0             0        2000               0
        1       70       38       60           121         184               5
        2       93       36      100          1608        1685               5
        3       89       93       54           534         613               5
        4       12       68       95           749         895               5
        5       11       87       53           857         954               5
        6       16       61       75           261         323               5
        7       62       58       92           265         401               5
        8       29       47       62            98         157               5
        9       89       96       76           546         694               5
       10       68       48       73           356         476               5
       11       47        1       51            78         137               5
       12       47       45       59          1676        1755               5
       13       36       35       50          1330        1458               5
       14       27       83       99           824         888               5
       15       62       79      100          1507        1641               5
       16       23       12       81          1413        1553               5
       17       52       41       73          1634        1778               5
       18       68       65       78           579         686               5
       19       44       71       86           346         465               5
       20       76       35       88           676         762               5
       21       98       15       61           834         962               5
       22       92       93       87           127         180               5
       23       58       56       69          1047        1172               5
       24       18       88       84           328         442               5
       25       64        7       95           445         571               5
       26       95       21       62          1140        1232               5
       27        4       73       56            82         166               5
       28       27       49       54           283         424               5
       29       35       94       93           551         618               5
       30       86       64       61           921         986               5
       31        1       30       91           610         738               5
       32       40       79       91           315         389               5
       33       12       95       72          1133        1245               5
       34       92       79       73           595         745               5
       35       51       72       68           964        1090               5
       36       34       12      100           490         594               5
       37       23       99       59            25         105               5
       38       11       58       95          1550        1624               5
       39       81       43       58          1285        1347               5
       40       14       26       68          1666        1788               5
       41       28       68       87          1667        1718               5
       42       82       68       60          1679        1793               5
       43       56       76      100           868         970               5
       44       61        8       55           746         831               5
       45       73       55       99          1380        1529               5
       46       60       26       51           365         429               5
       47       53       26       51           237         340               5
       48       66       83       83           213         341               5
       49       76       38       94           800         893               5
       50       78       59       53           281         365               5
       51        2       10       77          1426        1519               5
       52       89       28       63          1189        1257               5
       53       60        5       62          1504        1595               5
       54        0       20       53          1437        1565               5
       55       43       27       88           221         273               5
       56       62       66       84          1492        1621               5
       57       59       17       57          1336        1455               5
       58       35        6       90          1622        1698               5
       59       66       14       57           902         957               5
       60       72       79       84           657         725               5
       61      100       70       97             7         118               5
       62       87       94       87            76         155               5
       63       97        8       78          1587        1676               5
       64       93       39       71           826         949               5
       65        5       98       88          1686        1833               5
       66        5      100       70           274         333               5
       67       75        3       53           456         590               5
       68       71       83       82           695         810               5
       69       93       26       87          1190        1327               5
       70       24       29       91          1218        1329               5
       71       21       44       92          1583        1702               5
       72       31       29       59          1172        1301               5
       73       81       55       97            27          98               5
       74       46       99       91           424         530               5
       75       86       76       69          1421        1556               5
       76       64       79       56           150         282               5
       77       91       51       87          1249        1299               5
       78       53        0       60           549         666               5
       79       73       44       63           589         694               5
       80        7       11       78           901         980               5
       81       77       11       61          1544        1609               5
       82        0       85       53          1390        1495               5
       83       24       80       57           223         367               5
       84       60        9       98          1077        1168               5
       85       82       44       94          1356        1472               5
       86       16       84       88           382         489               5
       87       88       94       58          1113        1175               5
       88       55       82       91           128         240               5
       89       40       64       82           208         322               5
       90        5       61       66          1162        1303               5
       91       78       79       66          1074        1198               5
       92       63       12       54          1270        1368               5
       93        9       53       67          1128        1268               5
       94       50       74       70          1369        1501               5
       95       34       25       65            31         155               5
       96       92       76       95           637         691               5
       97        1       28       83           679         808               5
       98       95       49       95           691         771               5
       99       86       80       69          1078        1184               5
      100       81       19       82            22         110               5
