TEST-TC-C0670

VEHICLE
NUMBER     CAPACITY
   100     1209

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       75       87       86            25         284               5
        2        0       57        3           550         941               5
        3       29       79       69          1076        1410               5
        4       20       74       67           236         475               5
        5       12       58       95           687         994               5
        6       18       64       83           930        1294               5
        7       43       23       59           672         972               5
        8        5       50       98           392         779               5
        9       84       36       97          1213        1493               5
       10       18       82       84           676         979               5
       11       27       78       73          1408        1645               5
       12       61       96       90          1093        1471               5
       13       65       28       66           837        1044               5
       14       19       76       89          1360        1652               5
       15       17       69       44           468         867               5
       16        8       67       24           124         401               5
       17       73       27       12          1125        1390               5
       18       19       73        3          1371        1714               5
       19       27       15       85           669         923               5
       20        8       47       75            71         322               5
       21       93       19       26           909        1219               5
       22        2       61       17          1399        1781               5
       23       65       79       70           654         921               5
       24       22       77       82           107         353               5
       25       20       78       78           372         750               5
       26       16       84        6           201         451               5
       27       61       51       91           882        1116               5
       28       65       10       13          1063        1340               5
       29       27       66       38           517         858               5
       30       27       79      100          1343        1669               5
       31       27       88       95            70         460               5
       32       49       35       47           663        1022               5
       33       34       83       35          1148        1436               5
       34       36       75       33           706        1007               5
       35       21       76        2           481         755               5
       36       88       54       22           894        1188               5
       37        7       63       98          1423        1737               5
       38       29       88       46          1445        1660               5
       39       34       19       14           383         583               5
       40       21       66        6           957        1315               5
       41       31       72       58           924        1252               5
       42       88       38       68           400         635               5
       43       20       11       42           710         915               5
       44       87       38       43            21         350               5
       45       23       72       91          1291        1687               5
       46       18       74       94          1158        1391               5
       47       30       76       29           653         989               5
       48        3       59       51           845        1059               5
       49       23       74       66          1170        1462               5
       50       33       47       36           769        1166               5
       51       55       12       66          1414        1671               5
       52       88       22       75          1045        1388               5
       53        3       95       23           751        1045               5
       54       25       71       86           971        1201               5
       55       18       69       11          1139        1380               5
       56       12       73       88           254         466               5
       57       25       83       47           331         579               5
       58       22       75       38            98         372               5
       59       51       61       43          1362        1586               5
       60       18       76       56          1054        1385               5
       61       26       62       57          1231        1464               5
       62       17       75       99            29         376               5
       63       86       44       53           445         804               5
       64       38       82       11           915        1236               5
       65       34       84       90           924        1310               5
       66       27       66       37          1475        1769               5
       67       16       65       85           808        1030               5
       68       61       82       14            56         451               5
       69       24       78       53          1473        1761               5
       70       11       63       21          1263        1561               5
       71       25       65       14          1164        1527               5
       72       55       33       11           778        1090               5
       73       22       62       84          1298        1633               5
       74       17       39       53           509         783               5
       75       73       33       15            96         401               5
       76       20       77       29           571         797               5
       77       50       17        4          1093        1370               5
       78       15       81       87           764        1070               5
       79       39        5       92           402         737               5
       80       37       57        7           540         917               5
       81       26       68       30           252         537               5
       82       23       72       77           666         940               5
       83       86       41       32           876        1141               5
       84       29       68       15           952        1186               5
       85       18       74        7           154         410               5
       86       21       69       91           434         659               5
       87        9       18       43           244         513               5
       88        3       56       85           876        1260               5
       89       73       94       23           598         942               5
       90       50       20       26          1090        1490               5
       91        0       53       73          1085        1310               5
       92       22       81       26           418         687               5
       93       29       66       16           709        1028               5
       94       52       49        9           518         767               5
       95        0       19       67           902        1112               5
       96       24       78       50           228         595               5
       97       31       80        1           926        1207               5
       98       52       34       49          1178        1442               5
       99       33       82       57          1021        1226               5
      100       34        6       12           339         604               5
