TEST-TC-RC0410

VEHICLE
NUMBER     CAPACITY
   100     112

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       95        0             0        1000               0
        1       88       21        8            15         410               5
        2       82       26       70           498         720               5
        3       78       21        9           251         543               5
        4       78       18        3           422         776               5
        5       77       20        6           321         564               5
        6       86       15        4           205         459               5
        7       46       95        7           427         679               5
        8       79        5       90           456         730               5
        9       66       95        6           331         718               5
       10       79        7        5           392         753               5
       11       97       23        1           340         691               5
       12       87       35       10            92         294               5
       13       17       57        5           392         652               5
       14        5       48        8           159         505               5
       15        3       96        2           220         572               5
       16       91       27        4           302         701               5
       17       43       29        7           242         489               5
       18        8       10        1           158         405               5
       19        4       22        8           280         591               5
       20       72       90        8           371         687               5
       21       82       20        3           333         706               5
       22       60      100        7           293         560               5
       23       61       43       98           408         617               5
       24       55       63        5           344         653               5
       25       69       35        7           380         695               5
       26       16       36        2           318         601               5
       27       16       84        5           439         836               5
       28       14       95        5           305         696               5
       29       81       44        4           306         587               5
       30        0       70        9           232         593               5
       31       76       22        5           248         470               5
       32       79       44        2           166         468               5
       33       64       19       81           235         618               5
       34       75        8        6           142         533               5
       35        6       86        3           137         510               5
       36        6       93        4           229         497               5
       37       26       94        5           232         562               5
       38       48        9        4           121         516               5
       39       48        5        3            19         234               5
       40       93       94        1           117         398               5
       41       35        8        6           268         553               5
       42       87       26       10           372         604               5
       43        8       98        4           108         430               5
       44       64       55       88           367         736               5
       45       48       79        5           103         401               5
       46       77       27        3           373         652               5
       47        1       76       72           489         808               5
       48       81       21        2            44         410               5
       49        6       14        6           472         834               5
       50       49        5       86           376         718               5
       51       91       14        2           355         731               5
       52       41       60        7           371         733               5
       53       13       86       10           342         604               5
       54       20       88       10           292         657               5
       55       83       41        3           471         781               5
       56       91       65        6           438         769               5
       57        9       41        4           475         851               5
       58       44       36        8           296         566               5
       59       88       99        5           198         522               5
       60       51       13        4           329         722               5
       61       49       71        9            95         359               5
       62       94       44       92           206         561               5
       63       77        6        9            89         297               5
       64       45       10        5            52         431               5
       65       25       63       10            30         414               5
       66       17       90        4           434         726               5
       67       74      100        8           360         634               5
       68       42       79        1           469         778               5
       69       29       44        8           222         425               5
       70        7       39        8           111         413               5
       71       79       21       10           439         646               5
       72        0        1        7           441         766               5
       73       48       90        6           354         732               5
       74       93       24        9           317         667               5
       75       73       88        8           214         490               5
       76       93       88        2           244         606               5
       77       28       90        3           102         443               5
       78       82       21        8            84         408               5
       79       42       63        3           347         658               5
       80       73       16       10           443         706               5
       81       97       15       82           449         780               5
       82       73       12       55            34         407               5
       83       56       85        8           119         342               5
       84       51       17        5            33         408               5
       85       78       21        7           115         348               5
       86       39       62        6           389         763               5
       87       37       40        4           232         488               5
       88       85       53       10            20         418               5
       89       47       12       80            56         349               5
       90       41       90       10           121         406               5
       91       38       53        9           320         697               5
       92        7       89        8           449         839               5
       93       18       88        1           449         760               5
       94       77       26        4           379         752               5
       95       89       10       10           325         693               5
       96       31       85        8            74         410               5
       97       65       47        3           161         523               5
       98       34        2        2            91         449               5
       99       92       76        1           383         762               5
      100       78       21        4           284         570               5
