TEST-TC-RC0853

VEHICLE
NUMBER     CAPACITY
   100     211

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       91        6        9           217         276               5
        2       73        4        9           700         828               5
        3        8       79        1          1166        1253               5
        4       79       97        8           213         305               5
        5       54       13        1           347         457               5
        6       10       26        3           231         376               5
        7       69        3        9           312         461               5
        8       69        2        9           793         894               5
        9       44        8        6           849         935               5
       10       30       12       87           343         407               5
       11       52       11        8           687         810               5
       12       45        7        8           768         903               5
       13       93        0       10           210         337               5
       14       60       37        5           700         808               5
       15       80       57        1           199         339               5
       16       82       50        7          1055        1121               5
       17       53       44        2          1545        1646               5
       18       60        4        1           749         804               5
       19       42        8        3           182         249               5
       20       59       87        7           326         419               5
       21       69       27        6           187         261               5
       22       42       88        8           342         433               5
       23       64       70        8           849         961               5
       24       56        6       69           707         802               5
       25       88        2       79           695         814               5
       26       32       21        5           295         355               5
       27       62        4        6           223         320               5
       28       51       72       84           744         852               5
       29       85        5        2           959        1044               5
       30       25       78        1           105         191               5
       31       21       81        1           279         382               5
       32       72       31        3           772         919               5
       33       56       95        1            62         152               5
       34       66        2        1           659         736               5
       35       28       76        1           285         394               5
       36        1       20        3           326         402               5
       37        3       61        7           753         803               5
       38       68        3       52           800         885               5
       39       89        6        8           820         908               5
       40       30       93        9           311         409               5
       41       43       71        1           670         739               5
       42       14       24       10           212         303               5
       43       77       13        2           684         801               5
       44       28       98        7            93         203               5
       45       89       69        1          1396        1534               5
       46       30       97        6            79         177               5
       47       30        6        8           688         742               5
       48        5       57        9           827         944               5
       49       45       79        5           202         299               5
       50       58       78       69           702         841               5
       51       15       24        1          1676        1795               5
       52       67       84        9           165         286               5
       53       40        6       91          1450        1565               5
       54        6        6        6           488         545               5
       55       47       43        7           746         889               5
       56       31       17        4           763         836               5
       57       13       32       10           230         364               5
       58       30       39        1          1010        1121               5
       59       54       73        7           218         289               5
       60       60       76        2            23         114               5
       61       24       35        5           226         339               5
       62       81       53        2           674         823               5
       63       31       54        3           227         290               5
       64       25       25        6           294         385               5
       65       49        8       75           676         785               5
       66       65       73       10           835         983               5
       67       25       76        8           336         465               5
       68       23       43       10          1456        1533               5
       69       30       23        9           274         376               5
       70       73        4        1           331         449               5
       71        8       92        9           244         330               5
       72       35       33        6           349         475               5
       73       54       52        3           280         423               5
       74       69        3        2           756         867               5
       75       66        1       55           316         412               5
       76       37       69        5           744         841               5
       77        0       79        1           278         410               5
       78        6       72        2           273         377               5
       79       68       46        9           303         443               5
       80       71       16        5           156         222               5
       81       73        0       66           737         819               5
       82       81       53        5           318         406               5
       83       48        9        3          1106        1196               5
       84       14       30       87           927        1075               5
       85       91        6        5           747         887               5
       86       77       14        9          1026        1102               5
       87       76        4        1           674         809               5
       88       82       42       60           184         237               5
       89       55       32        2           340         447               5
       90       93        1        6           770         867               5
       91       64        5        8          1076        1203               5
       92       68       13        1           326         418               5
       93       64        1        4           695         814               5
       94       71       46        6           738         832               5
       95       25       49        2           517         631               5
       96        1       36        4           329         422               5
       97       43       83        6           829         954               5
       98       43        7        9           841         922               5
       99       89       43        3           772         822               5
      100       45       21        1           785         893               5
