TEST-TC-R0901

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       10       63        5           275         359               5
        2       75       46        9           264         337               5
        3       96       30        4           251         305               5
        4       56       86        3           459         542               5
        5       58       57        8           491         600               5
        6       91       82        4          1474        1560               5
        7       45       29        8           825         880               5
        8       12       73        5           772         866               5
        9       72       52        4           729         861               5
       10       18       83        1           670         720               5
       11       54       55        4          1711        1772               5
       12       33       85        9           341         414               5
       13       88       45        6          1591        1700               5
       14       87       26        5           301         388               5
       15        1        8        6           844         919               5
       16       30       95        2           736         811               5
       17       83       86        1           265         341               5
       18       70       79        1           772         867               5
       19       83       72        8           304         438               5
       20       80       42        6          1715        1814               5
       21       23       37        9           687         751               5
       22        9       15        3          1250        1357               5
       23       47       67        9           736         873               5
       24       64       88        7           152         238               5
       25       81       92        2           285         420               5
       26       55       24        7           703         755               5
       27       69       91        5           956        1099               5
       28        9       48        4          1535        1628               5
       29       13       70        5           658         748               5
       30       97       51        6           730         847               5
       31       72       58        9            78         162               5
       32       92       39        4           259         388               5
       33       82       27        6           676         769               5
       34       16       36        1           193         272               5
       35       55       99        7           469         562               5
       36        8       77        3           220         311               5
       37       32       68       10           282         385               5
       38       67       22        9           298         410               5
       39       18       86        9           737         817               5
       40        8        5        1          1204        1307               5
       41       27        5        7           750         882               5
       42       39       59        9           813         872               5
       43       95       26        8           684         779               5
       44       75       25        7           685         829               5
       45       24       79        4           192         254               5
       46       55       68        9           205         347               5
       47       74       56       10           313         366               5
       48       93       81        4           326         389               5
       49       56       88       10           762         844               5
       50       92       30       10           118         207               5
       51      100       97       10          1359        1419               5
       52        3       10       10           723         788               5
       53       21       60        9           165         251               5
       54       55       61        8           331         394               5
       55       51       38       10           720         862               5
       56        3       96       10           708         799               5
       57       69       53        4           267         334               5
       58       32       45        9           732         850               5
       59       24        4       10           833         965               5
       60       92       65        2           164         233               5
       61       66       75        4           333         433               5
       62       34       57        7           721         815               5
       63       35       85        8           843         923               5
       64       59       34        8           784         931               5
       65        6       34        8          1044        1148               5
       66       46       89        8           180         245               5
       67       22       18        5           248         337               5
       68       10       88        7           800         941               5
       69       93        5        2           700         833               5
       70       95       82        8          1556        1669               5
       71       85       61        9           684         801               5
       72       46       78        1           107         168               5
       73       28       70        4           809         926               5
       74       64       54        2           710         777               5
       75       89       75        8           150         261               5
       76        7       94        1           177         306               5
       77       94       62        5           291         346               5
       78       75       59        5           152         267               5
       79       57       68        7           247         337               5
       80       80       89        2           745         888               5
       81       20       38       10           344         481               5
       82       32       67        2          1696        1815               5
       83        3       52        5          1240        1378               5
       84       69       70        2           330         444               5
       85       58       34       10           151         209               5
       86       16       64        3           850         952               5
       87       60       24        6           693         803               5
       88       10       23        6           433         495               5
       89       92       86        3           768         854               5
       90       81       35        9           766         881               5
       91       92       67        3           181         238               5
       92       98       11        3          1473        1555               5
       93       72       28        6           331         452               5
       94       40       77        2           275         403               5
       95       93       34        1           345         487               5
       96       60       83        5           226         369               5
       97       83       73        6          1332        1415               5
       98       40       93        6           723         792               5
       99       50       62        1           841         903               5
      100       60       38        9           323         451               5
