TEST-TC-RC1173

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       80       16        1           775         888               5
        2       89       58        1           805         877               5
        3       32       18        1           348         463               5
        4       29       78        1           249         299               5
        5       41       36        1          1278        1389               5
        6       70       73        1           780         897               5
        7       97       70        1           115         211               5
        8       74       18        1            57         127               5
        9       85       29        1           730         796               5
       10       86       24        1           333         451               5
       11       76       35        1           330         478               5
       12      100       74        1           753         867               5
       13       79       57        1           818         899               5
       14       37       55        1           828         968               5
       15       81       91        1           755         890               5
       16       69       69        1           281         399               5
       17       25       44        1           836         915               5
       18       57       75        1           232         334               5
       19       11       20        1           373         423               5
       20       42       65        1           258         347               5
       21       67       51        1           938        1078               5
       22       91       58        1           322         419               5
       23       79       57        1           181         303               5
       24       46        8        1           755         824               5
       25       74       52        1            55         168               5
       26       26       78        1           270         329               5
       27       90       34        1           211         306               5
       28        8       50        1           685         762               5
       29       33       54        1           662         748               5
       30       84       95        1           172         263               5
       31       96       64        1           888         996               5
       32       53       13        1          1543        1605               5
       33        1        0        1           693         838               5
       34       65       54        1          1575        1661               5
       35       64       71        1          1449        1505               5
       36       64       37        1           667         799               5
       37       16       85        1           209         331               5
       38       24       96        1          1066        1211               5
       39       20       13        1          1149        1224               5
       40       68       50        1           222         316               5
       41       16       37        1           809         872               5
       42       80       44        1           600         735               5
       43       63       76        1           227         341               5
       44       31       36        1           676         762               5
       45       67       53        1           709         772               5
       46       62       67        1           684         804               5
       47       61       40        1           314         451               5
       48       98       33        1           850         944               5
       49       26       63        1           170         222               5
       50       68       32        1          1010        1133               5
       51       45       63        1           530         638               5
       52       94       51        1           173         323               5
       53        0       63        1           319         379               5
       54       75       37        1           243         372               5
       55       46       26        1           219         289               5
       56       17       27        1           202         296               5
       57       13       44        1           264         405               5
       58       98       93        1           767         870               5
       59       68       28        1           268         416               5
       60       68        1        1           180         275               5
       61       34       84        1           662         720               5
       62       40       77        1           224         284               5
       63       81       15        1           305         374               5
       64       14       34        1           842         984               5
       65       70       50        1           298         383               5
       66       79       79        1          1127        1263               5
       67       91       63        1           792         869               5
       68       62       19        1           730         862               5
       69       58       70        1           194         288               5
       70       80       19        1           711         824               5
       71       18       66        1          1474        1584               5
       72       62       57        1           302         383               5
       73       76       49        1           277         390               5
       74       73        7        1           340         421               5
       75       62        8        1           193         319               5
       76       76       26        1           811         886               5
       77       55       96        1          1259        1343               5
       78       47       50        1           296         401               5
       79       79        3        1           755         820               5
       80       52       39        1           755         813               5
       81       56       85        1           723         854               5
       82       56       62        1           335         389               5
       83       43       68        1           738         815               5
       84       14        5        1           670         766               5
       85       81       85        1           175         315               5
       86       81       56        1           691         807               5
       87       69       64        1           268         323               5
       88       32       45        1           156         283               5
       89       74       51        1           704         844               5
       90       78       25        1          1181        1276               5
       91       57       38        1           330         392               5
       92        3       96        1           802         912               5
       93       15       92        1           716         815               5
       94       84       97        1           652         774               5
       95       14       97        1           802         940               5
       96       57       86        1           181         246               5
       97       25       14        1           313         431               5
       98       63        8        1           668         734               5
       99       94       55        1           749         858               5
      100       74       29        1           278         412               5
