TEST-TC-R0487

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       39       34        9           917        1288               5
        2       59       21        6           657        1027               5
        3       74       54        9            84         430               5
        4       78       23        5           672         952               5
        5      100       96        8           338         564               5
        6       30       56        8            56         456               5
        7        9       45       10           192         441               5
        8       55       83        9           997        1361               5
        9       84        8        8           177         424               5
       10       97       34        5           832        1200               5
       11       96       19        9           157         548               5
       12       51       90        5           768         987               5
       13       90       11       10           253         522               5
       14       45       89        8           259         469               5
       15       80       36        8           283         621               5
       16       19       57        8             3         273               5
       17       60       38       10          1107        1404               5
       18       23       66        9           333         637               5
       19       13       28        5          1285        1653               5
       20        6       95        9           654         894               5
       21       73       60        6          1060        1271               5
       22       75       72       10          1406        1641               5
       23       84       23        8           239         449               5
       24       26       55        9           822        1171               5
       25       36       38        8          1301        1646               5
       26       29        6        5           654        1020               5
       27       85      100        9           486         771               5
       28       85       71       10           707        1071               5
       29       18       75        8           765        1154               5
       30       62        6       10           280         542               5
       31       59       42        7          1059        1413               5
       32       44       19        5           661         967               5
       33       42       89        5           828        1204               5
       34       25       78        8           304         667               5
       35        8       94        7           729         952               5
       36       48       32        9           784        1178               5
       37       94       69       10           406         607               5
       38       99       35       10           280         566               5
       39       67       22        7          1039        1393               5
       40       30       63        9          1037        1332               5
       41        0       56        7           318         581               5
       42       97       16       10           420         757               5
       43        6       44        9           657        1028               5
       44       15        6        8           737        1001               5
       45       73       69        7           129         398               5
       46       43       94        8           274         613               5
       47       57       84        6           158         443               5
       48       48        3        9           807        1082               5
       49       43       49        7           817        1178               5
       50       42       14       10           906        1238               5
       51       27       68        7           768         988               5
       52       60       69        7           748        1048               5
       53       27       11        7           335         640               5
       54        7       19        7           784        1046               5
       55       70       52        5           174         459               5
       56       43       59        7            32         428               5
       57       61        0        5           841        1092               5
       58       11       89        7           214         613               5
       59       55       94        7           212         557               5
       60       42       43       10           259         464               5
       61      100       57        7           188         548               5
       62       49       11        8           171         514               5
       63       68       37        6           781        1149               5
       64       97        4        9           231         565               5
       65       58       22       10           301         581               5
       66       37       23        7           737        1032               5
       67       67       54        9           282         493               5
       68       56       32        6           733        1064               5
       69        3        3        5           299         548               5
       70       73       69        8           368         766               5
       71       83       39        7           795        1088               5
       72       56       65       10           795        1169               5
       73       56       28        7          1313        1673               5
       74       50       42        8           196         469               5
       75       89       31       10           228         497               5
       76       28       18        7           716         998               5
       77       90       51        6           178         457               5
       78        2        1        9           737         990               5
       79       10       89        5           340         614               5
       80       94        7        7           657         972               5
       81       64       23        8           829        1147               5
       82       54        9        6          1159        1493               5
       83        0       89        8           842        1149               5
       84       88       25        7           711         981               5
       85       26       10        5           338         618               5
       86       60       69        8           769        1039               5
       87       98       57        8           697        1002               5
       88       36       44        5           157         435               5
       89       12       89        5           248         501               5
       90       75       18        5          1222        1595               5
       91       13       21        5           793        1096               5
       92       85       74        9          1366        1741               5
       93       52       36        6           168         437               5
       94       49        8        5          1344        1590               5
       95      100       17       10           288         676               5
       96       75       84        8           479         728               5
       97       99       48       10           761        1109               5
       98       28       93        6           315         649               5
       99        2       55        6           347         647               5
      100       17       84        9           677         879               5
