TEST-TC-R0563

VEHICLE
NUMBER     CAPACITY
   100     266

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       42       80       79           481         847               5
        2       91        7       10           419         735               5
        3       92       42        1           341         626               5
        4       24        2       88           424         678               5
        5       10       23       86           291         509               5
        6       31       37       10           407         669               5
        7       31        3        1           487         851               5
        8       94       58        4           199         510               5
        9       89       96        7           500         833               5
       10       96       82        6           427         674               5
       11       65        8       10           212         413               5
       12       28        3        7           200         511               5
       13       10       72        2           336         675               5
       14       32       76        7           474         787               5
       15       20       28       10           195         560               5
       16       38       81        6           120         448               5
       17       40       56       88           209         477               5
       18       21       70        6           454         668               5
       19       32       96        9           407         744               5
       20       52       76        3           488         877               5
       21       14       98       60           455         736               5
       22        0       17        9           426         751               5
       23       74       45        5           461         771               5
       24       23       11        4           348         732               5
       25       62       15       63           152         548               5
       26       50       86        7           312         625               5
       27        5       31        5           309         575               5
       28       11       92        1           337         713               5
       29       49       40        6           250         590               5
       30       30       38        7           222         540               5
       31       21       84        9           332         642               5
       32       29       23        3           120         449               5
       33       15       85       85           154         411               5
       34        9       73        9           497         874               5
       35       50       98        8           186         579               5
       36       93       54        5           152         550               5
       37       39       52        5            85         308               5
       38       76       40       78           204         445               5
       39       22       55        9           266         478               5
       40       67       14        9           404         768               5
       41       84       14       65           489         784               5
       42      100        2        8           492         736               5
       43       52       62       10           328         583               5
       44       71       60        1           156         473               5
       45       21       63       96           171         436               5
       46       45       99       78           445         668               5
       47       74       95        7           444         658               5
       48       35       12       53           352         736               5
       49       19       15        3           393         709               5
       50       63       18        8           363         720               5
       51       98       18       10           484         756               5
       52       41       58       10           486         798               5
       53       92       81        7           285         642               5
       54        4       60        6           203         408               5
       55       47       26       10           215         463               5
       56       79       32        8           305         627               5
       57       38       47        8           288         532               5
       58       43       89        8           499         715               5
       59       11       55        6           183         560               5
       60       20       74        7           441         814               5
       61        3       76        8           501         800               5
       62       18       98        8           333         580               5
       63       68       81        3           453         838               5
       64       59       48        6           454         655               5
       65       89       49        7           232         443               5
       66       74       90        7           500         828               5
       67       25       44        4           304         635               5
       68       97       56        9           220         581               5
       69        8       48        4           189         546               5
       70       24       48        2           251         597               5
       71       15       15        6           421         663               5
       72       26        8       10           472         757               5
       73       39       92       10           339         578               5
       74       99       65        6           411         794               5
       75       96       13        6           481         855               5
       76        4       77       10           443         668               5
       77       94       75        2           502         776               5
       78       94       88        1           163         367               5
       79        8       73        2           324         702               5
       80       53       77        3           502         842               5
       81       74       53       95           239         553               5
       82       43       67        9           313         650               5
       83        2       94        5           405         668               5
       84       71       68        4           488         789               5
       85      100        5       70           499         799               5
       86       52        6        2           378         706               5
       87       79       57        8            85         335               5
       88       82       86       72           500         782               5
       89       13       24        5           342         627               5
       90        0       37        5           267         533               5
       91       18       23        1           415         696               5
       92       43       88        3           489         812               5
       93       41       16        3           261         494               5
       94       79       64        4           482         866               5
       95       86       85        5           184         481               5
       96       24       67        6           252         491               5
       97       32       66        5           266         571               5
       98       20       63        7           318         532               5
       99       41       94        2           159         440               5
      100       31       64        1           428         629               5
