TEST-TC-R0022

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       24       97        0             0        2000               0
        1       96       95        1          1354        1747               5
        2       58       92        1           960        1206               5
        3        0       20        1           593         952               5
        4        8       56        1          1375        1769               5
        5       47      100        1          1045        1340               5
        6       33       54        1           715         970               5
        7       26       24        1          1395        1674               5
        8       27       19        1           659        1013               5
        9       31        4        1          1377        1619               5
       10       47        8        1           794        1042               5
       11       65       28        1           426         790               5
       12       98       38        1          1047        1429               5
       13       32       17        1          1196        1453               5
       14       83       32        1           840        1107               5
       15       35       78        1           455         702               5
       16       57       16        1          1224        1570               5
       17       21       25        1           213         608               5
       18       51       80        1           501         795               5
       19       84        2        1           712        1061               5
       20        0       49        1           341         714               5
       21       66       64        1             9         216               5
       22       18       68        1           859        1153               5
       23       84       53        1           680         920               5
       24        0       31        1          1049        1359               5
       25       57       22        1          1207        1574               5
       26       10       37        1           641        1017               5
       27       31       60        1          1314        1573               5
       28       27       42        1           622         858               5
       29       54      100        1          1152        1502               5
       30       53       32        1          1195        1532               5
       31       25       46        1           132         398               5
       32       94       24        1           892        1163               5
       33       67       79        1           646        1041               5
       34       60       95        1           724         986               5
       35       13       56        1           166         422               5
       36       87       28        1           503         868               5
       37       31       76        1          1238        1531               5
       38       72       33        1           167         418               5
       39       70       15        1           997        1265               5
       40       75       39        1          1151        1507               5
       41       20       86        1          1211        1541               5
       42       38       82        1          1223        1525               5
       43       15       13        1           305         515               5
       44       51       95        1            68         358               5
       45      100       12        1          1081        1446               5
       46       91        0        1             6         325               5
       47       14       69        1            61         432               5
       48       28       82        1          1348        1635               5
       49       73        9        1          1371        1746               5
       50       48       39        1           268         608               5
       51       57       66        1          1306        1568               5
       52       80       65        1          1474        1687               5
       53       83        8        1          1037        1332               5
       54       81       93        1          1259        1635               5
       55       47        7        1           341         547               5
       56       98       97        1             2         352               5
       57       10       28        1           582         786               5
       58        1       68        1          1159        1438               5
       59       51       39        1           143         475               5
       60       96       62        1            73         469               5
       61       89        5        1           381         670               5
       62       70       79        1           588         791               5
       63       35       61        1          1079        1408               5
       64       60       40        1           549         863               5
       65       28       32        1           424         770               5
       66       21       29        1          1365        1596               5
       67       22       56        1           926        1162               5
       68       82       82        1          1311        1658               5
       69       50       63        1          1170        1514               5
       70       85       93        1           290         590               5
       71       68       51        1           602         935               5
       72       41       53        1           288         681               5
       73       15       99        1          1388        1697               5
       74        8       11        1           713        1049               5
       75        0       78        1            48         411               5
       76       69       26        1          1099        1493               5
       77       54       85        1          1018        1355               5
       78       50       81        1          1158        1507               5
       79       17       16        1           481         841               5
       80       94       76        1            99         458               5
       81       63       78        1           614         822               5
       82       67       83        1          1226        1448               5
       83       37       56        1            39         333               5
       84        2       99        1          1091        1346               5
       85       99       95        1          1426        1640               5
       86       53       34        1           499         820               5
       87       53        3        1          1289        1632               5
       88       12       34        1           134         501               5
       89       78        7        1           732         937               5
       90       99       52        1           497         723               5
       91       76       13        1          1227        1590               5
       92       29       95        1           626        1002               5
       93       40       11        1           911        1222               5
       94       74        6        1          1421        1630               5
       95       23       60        1           799        1167               5
       96       49       91        1          1295        1653               5
       97       65       68        1           353         611               5
       98       13       47        1          1478        1863               5
       99       20       24        1           562         918               5
      100       74       11        1          1328        1684               5
