TEST-TC-RC0734

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       97       99        1          1342        1583               5
        2       37        9        1           488         771               5
        3       48       18        1          1464        1822               5
        4       55       84        1           504         811               5
        5       69       90        1           951        1199               5
        6       91       35        1           640        1015               5
        7       56       97        1            71         422               5
        8       49       99        1          1202        1511               5
        9       62       98        1           114         344               5
       10       79       44        1           505         755               5
       11       58       90        1           170         381               5
       12       89       32        1          1282        1539               5
       13       62       72        1           620         884               5
       14       91       54        1          1496        1793               5
       15       49       76        1           939        1144               5
       16       51       15        1            74         445               5
       17       32       88        1           129         392               5
       18       46       44        1           372         738               5
       19       33       87        1           890        1136               5
       20       48       92        1           341         716               5
       21       46       88        1           942        1295               5
       22       65       99        1          1043        1264               5
       23       69       37        1           484         759               5
       24       40        3        1           154         467               5
       25       58      100        1           115         372               5
       26       60       97        1          1336        1703               5
       27       29       65        1           572         802               5
       28        7       99        1          1085        1381               5
       29       72       47        1          1243        1541               5
       30       76       30        1          1265        1624               5
       31       43        5        1           408         671               5
       32       63       93        1          1133        1462               5
       33       18        7        1           375         762               5
       34       60       91        1           295         586               5
       35       88       19        1           179         579               5
       36       37       88        1          1396        1746               5
       37       52       39        1           439         836               5
       38       62      100        1            56         368               5
       39       57       69        1          1254        1543               5
       40       95       56        1           166         381               5
       41       11       32        1           418         767               5
       42       46       99        1           356         587               5
       43       70       88        1           901        1287               5
       44       28       12        1           699         899               5
       45       46       82        1           218         573               5
       46       44       93        1           369         583               5
       47       87       92        1          1290        1620               5
       48       96       22        1           617         960               5
       49       50       59        1           206         409               5
       50       46       65        1           926        1194               5
       51       65       21        1           933        1197               5
       52       38       23        1          1213        1591               5
       53       64       85        1           604         867               5
       54       86       88        1           494         830               5
       55       48       85        1           877        1235               5
       56       86       78        1           828        1179               5
       57       18       46        1           303         603               5
       58       55        1        1          1423        1791               5
       59       56       46        1           762        1139               5
       60       53       45        1           277         581               5
       61       51       89        1            28         259               5
       62       44        6        1           234         557               5
       63       48       24        1           678         979               5
       64       61       26        1          1423        1686               5
       65       29       69        1           253         522               5
       66       78       47        1          1491        1745               5
       67       88       74        1           707        1030               5
       68       27       80        1          1116        1490               5
       69       70       10        1          1047        1404               5
       70       86       79        1           448         731               5
       71       88        7        1           133         412               5
       72        9       67        1          1453        1784               5
       73       55       83        1          1059        1285               5
       74       62       77        1           888        1242               5
       75       51       93        1           656         915               5
       76       62       96        1           638         915               5
       77       44       86        1           371         666               5
       78       90       15        1           975        1216               5
       79       41       98        1           305         609               5
       80       49       98        1           728        1079               5
       81       18       79        1          1396        1699               5
       82       65        2        1           677         940               5
       83       93       90        1           936        1179               5
       84       25       72        1           608         963               5
       85       74        3        1           386         636               5
       86       59       98        1           472         827               5
       87       81       72        1           364         701               5
       88        4       78        1            57         309               5
       89       66       20        1           462         737               5
       90       60       92        1          1234        1594               5
       91       73       43        1           983        1295               5
       92       23       62        1          1454        1833               5
       93       37        0        1           256         652               5
       94        5       70        1           312         682               5
       95       29       68        1          1213        1495               5
       96       93       45        1           621         923               5
       97       84       50        1           194         576               5
       98       23       66        1          1351        1551               5
       99       65       54        1          1153        1403               5
      100       17       86        1           676        1011               5
