TEST-TC-R0458

VEHICLE
NUMBER     CAPACITY
   100     39

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       59       19        6           339         716               5
        2       37       91        2           262         653               5
        3       45       93        3           441         740               5
        4       56       51        6           496         815               5
        5       80       48        3           431         800               5
        6       56       41        6           251         511               5
        7        6       83        7           175         559               5
        8       88       65        6            55         443               5
        9       27       34        5           330         647               5
       10       50       34        5           187         406               5
       11       43       69        7           318         571               5
       12       71       88        2            93         442               5
       13      100        2        2            42         417               5
       14       53        6        3           466         849               5
       15        1       20        3           296         693               5
       16       94       31        3           305         654               5
       17       66       46        5           414         788               5
       18       80       45        6           220         423               5
       19       32       84        1           206         486               5
       20       36       54        3           388         702               5
       21       78       13        7           177         551               5
       22       81       95        1           114         480               5
       23       48        2       10           173         377               5
       24       85       99        7            85         417               5
       25       50       69        7            14         403               5
       26        4       75        3           204         429               5
       27       41       45        6           232         605               5
       28       19        5        6           264         632               5
       29       87       12        9           342         664               5
       30       53       44        6            29         312               5
       31        2       82        7             4         265               5
       32       95        4        3           214         418               5
       33       65       28        2           316         608               5
       34        6       67        6           203         564               5
       35       75       12       10           396         705               5
       36      100       11        2           438         722               5
       37       90       19        6           452         729               5
       38       19       47        1           121         448               5
       39       79       31        1           239         478               5
       40        2       75        4           146         413               5
       41      100       44        2           454         661               5
       42       14       44        4           111         442               5
       43       95       42        4           231         564               5
       44       95       41        2           435         812               5
       45       50       95        5           337         584               5
       46       56       51        7            10         249               5
       47       82       23        1           251         575               5
       48       49       31        6            62         432               5
       49       49       96        2           152         551               5
       50       15       57        5           210         523               5
       51       76       36        4           103         432               5
       52       28       77        4           405         646               5
       53       94       81        4           127         411               5
       54       67       80        9           312         567               5
       55       58       45        1           355         709               5
       56       90       21        9           276         487               5
       57       63       33        9            93         487               5
       58       30       43        5           344         574               5
       59       12       55       10           300         512               5
       60       51       29       10           355         604               5
       61       66       18        2           282         668               5
       62       56        1        5           178         439               5
       63        7        6        6           152         454               5
       64        0        5        3           406         793               5
       65        3        0        4           310         638               5
       66       63       18        4           385         697               5
       67       48       27        3            93         317               5
       68        5       33        3           187         504               5
       69       10       22        6           199         455               5
       70       71       99        6           346         594               5
       71       76       91       10             7         235               5
       72       68       93        5           370         630               5
       73       62       81        1            34         260               5
       74       30       77        5           285         533               5
       75       31       55        8           244         644               5
       76       59       92        2           410         730               5
       77       57       86        7           157         531               5
       78       47       45        6           187         423               5
       79       79       31        5           430         701               5
       80       10       92        8           123         447               5
       81       82       30       10           333         663               5
       82       26       52        9           373         602               5
       83       46       47        5           462         721               5
       84       68       73        7           445         751               5
       85       13      100        1           142         432               5
       86       19        3        1           277         514               5
       87       67       38       10           383         608               5
       88       52       38        5           464         714               5
       89       29        6        1           158         485               5
       90       93       24        1           463         702               5
       91       10       43        3            32         432               5
       92       10       46        3           384         713               5
       93       21       77        5            28         403               5
       94       76       76        2           128         427               5
       95       98       16        6           277         636               5
       96       61       51        4            76         456               5
       97       46       89        6           332         645               5
       98        3       32        2           460         675               5
       99       93       87        6           461         719               5
      100       66       85       10           296         559               5
