TEST-TC-R0965

VEHICLE
NUMBER     CAPACITY
   100     625

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       78        6       77           619         672               5
        2       50       21       52           702         832               5
        3       94       28       87           721         786               5
        4       69       28       83           497         625               5
        5       66       81       91           330         427               5
        6       26       77       82           329         452               5
        7       70       11       90           231         376               5
        8       20        7       96          1526        1650               5
        9       28       49       99           782         870               5
       10       23        3       52           821         922               5
       11       41       28       67           301         400               5
       12      100        9       90           652         758               5
       13       88        7       88           302         378               5
       14       87       14       54           183         275               5
       15       73      100       88           262         405               5
       16        8       37       94           346         434               5
       17       82       83       82           115         215               5
       18       16       87       93           727         819               5
       19       65       43       70          1538        1670               5
       20       15       12       72           334         418               5
       21       17       94       56           985        1057               5
       22        7      100       97           815         894               5
       23       26        5       82           175         257               5
       24       94       97       77           298         384               5
       25       44       41       71          1321        1465               5
       26       24       85       87           178         245               5
       27       54       71       57          1257        1316               5
       28        6       54      100           177         323               5
       29       13       77       64           833         953               5
       30       92       67       66           150         266               5
       31       88        5       77           279         347               5
       32       33       70       67           305         373               5
       33       84       98       87           761         835               5
       34       90       59       85           750         815               5
       35       53       94       89           247         329               5
       36        8       31       95           204         262               5
       37        1       98       50           839         984               5
       38       60       96       83           678         783               5
       39        8       92       96           813         896               5
       40       57        0       77           261         352               5
       41       67       52       81           714         842               5
       42       77       33       79           212         285               5
       43       43       69       92           815         952               5
       44       43       70       75           227         352               5
       45       24       74       61           745         846               5
       46       77        9       95           265         404               5
       47       58       48       67           726         795               5
       48       69       66       53           720         774               5
       49       66       73       95           794         900               5
       50       81        9       51          1608        1704               5
       51       59       39       51          1623        1739               5
       52        4       90       53          1117        1248               5
       53       43       28       83          1604        1692               5
       54       46       17       78           773         842               5
       55       99       49       84           758         808               5
       56       64       39       96           332         464               5
       57       55       29       53          1629        1723               5
       58       74       82       84           765         906               5
       59       61       10       64           364         464               5
       60       78       13       78           648         743               5
       61       26       98       91           782         837               5
       62        2       16       63           177         281               5
       63       16       10       99           194         336               5
       64       69       60       80          1435        1508               5
       65       68       98       87           229         285               5
       66       69       92       66           824         954               5
       67       86       14       77           823         940               5
       68        1        2       59           701         785               5
       69       69       38       82           671         750               5
       70        5       23       94           190         265               5
       71       70       69       80           190         276               5
       72       74       96       50           192         340               5
       73       12       43       99           167         307               5
       74       29       18       54           835         922               5
       75       43       64       57           537         662               5
       76        8       57       80          1176        1272               5
       77       78       17       87           681         734               5
       78        2        3       70           824         925               5
       79       19       15       91           233         344               5
       80       79       46       77           794         889               5
       81        8       90       99           303         438               5
       82       32        6       57           728         872               5
       83       75       56       54           213         270               5
       84       96       74       82           664         759               5
       85        6       95       89           833         921               5
       86       50       95       96           892        1003               5
       87       86       26       88           346         443               5
       88       96       68       76           267         322               5
       89       37       50       76           696         752               5
       90       92        4       70           812         877               5
       91       66       90       91            15         118               5
       92       44       49       99           168         267               5
       93       73       67       52          1613        1730               5
       94       54       65       99           738         795               5
       95       15       88       97           606         722               5
       96       40       69       96           193         280               5
       97        3       28       84           320         429               5
       98       84       46       50           713         821               5
       99       75       77       77          1481        1593               5
      100       73       42       91           151         203               5
