TEST-TC-R0050

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       52       39        0             0        1000               0
        1       94       51        8           229         596               5
        2        0       37        5           232         465               5
        3        8       79       10           376         693               5
        4       88       91        6            95         436               5
        5       93       15        5           138         524               5
        6       34       22        7            80         398               5
        7       27       82        5            55         268               5
        8       39       31       10           334         623               5
        9       94       45        9           440         728               5
       10       42        9        7           339         614               5
       11       58       98        7           365         754               5
       12       15       29        8            43         383               5
       13       56       25       10           385         710               5
       14       72       59        5            36         311               5
       15       94       59        5           116         380               5
       16       50       37        9            30         417               5
       17        2       62        5           491         764               5
       18       34       65        7           420         784               5
       19       75        1        6           205         584               5
       20       52       98        5           100         493               5
       21       26       91        5           218         520               5
       22        0       19        7           229         536               5
       23       33       63        8           415         645               5
       24       42       94        7           228         580               5
       25       72       53        6           491         814               5
       26       20       41       10           296         525               5
       27       61       16       10           257         494               5
       28       86        5        6           129         434               5
       29       77       24        7           475         755               5
       30       78       36       10           399         741               5
       31       42       29        5           293         631               5
       32       72       40       10             3         352               5
       33       18        9       10           492         875               5
       34       38       33        9           178         438               5
       35       27       12       10           406         733               5
       36       41       91        6           213         511               5
       37       15       49        7            18         295               5
       38       68       89        8             7         303               5
       39       34       73        6           305         691               5
       40       56       18        9           237         451               5
       41       78       30        8            88         294               5
       42       31       59        6           479         698               5
       43       56       14       10           472         834               5
       44        9       72        6           374         733               5
       45       56       83        5           112         330               5
       46       73       35        5           285         663               5
       47       19       50        5            80         440               5
       48       15       19        5            37         309               5
       49       56       43        7           189         427               5
       50       43        5        5            25         233               5
       51       24       35        7           109         423               5
       52       81       63       10           342         694               5
       53       22       89       10           276         518               5
       54       74       94        6           424         628               5
       55       27       18        6           357         690               5
       56       93       98        8           359         757               5
       57       52       63        8            88         352               5
       58       31       61        9           496         774               5
       59       11       27        7           321         682               5
       60       70       22        5           487         752               5
       61       13       82        5           476         699               5
       62       69       41        8           482         732               5
       63       26       95        7           481         744               5
       64       35       97       10           343         611               5
       65       94       28        7           494         881               5
       66       10       58        5           232         497               5
       67       58       37        5           498         849               5
       68        7       50        8            90         456               5
       69       93       25       10           447         838               5
       70       31       88        9             0         210               5
       71       96       82        6           129         422               5
       72       54        6        7           351         677               5
       73       27       23        7           431         733               5
       74       25       10       10           172         451               5
       75       94       99        7           457         826               5
       76       80       60        8            23         408               5
       77       84       12        5            62         271               5
       78        5       58        7           399         775               5
       79       27       74        7           452         653               5
       80       32       32        5           388         601               5
       81        7       10        7           331         633               5
       82       56       63        5           378         631               5
       83       39       88        6           495         723               5
       84       54       42        6           195         462               5
       85       45       98        5           417         637               5
       86       16       42        6            73         328               5
       87       49       58       10            27         405               5
       88       91       49        6           276         629               5
       89       37       42       10           204         496               5
       90       12       87        9           369         730               5
       91       50       38        8           155         452               5
       92       38       63       10           308         636               5
       93       65       61       10           436         793               5
       94       85       20        5           105         317               5
       95        7       23       10           380         607               5
       96       45        8        6           148         367               5
       97       48       11        9           113         324               5
       98       64       69        8           475         726               5
       99       74        2        5            72         386               5
      100       70       42       10            33         304               5
