TEST-TC-R0570

VEHICLE
NUMBER     CAPACITY
   100     513

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       67       74       72           374         610               5
        2       87       29       10           104         318               5
        3       28       25        7           373         690               5
        4       63       13       10           260         575               5
        5        0       40        1           130         500               5
        6       40       71        2           389         710               5
        7       13       77       95           192         541               5
        8       10       73        2           214         558               5
        9       38       82       10           488         885               5
       10       99       43        4           496         859               5
       11       53       20        1            98         298               5
       12       33       34        9           451         818               5
       13       15        6        6           248         496               5
       14       48       15        1           286         515               5
       15       75        0        1           380         710               5
       16       96        0        1           301         572               5
       17       89       13       10           247         477               5
       18       66       19        2            31         241               5
       19       69        8        8           415         695               5
       20        5       27        1           185         514               5
       21       66       50        2           197         592               5
       22       10       21       58           130         336               5
       23       43       92        4           165         562               5
       24       52        6        3           250         641               5
       25       68       44       99           156         460               5
       26       88       56        3            30         343               5
       27       27       99       89           317         596               5
       28       91       57        3           246         564               5
       29        7       74        4            30         365               5
       30       54       48        4           171         476               5
       31       84       40        5            64         370               5
       32       80       85        2           279         674               5
       33       25       16        3           327         623               5
       34       33       39       10           476         691               5
       35        1       57        2           195         463               5
       36       68       36        8           186         432               5
       37       42       42        3            42         339               5
       38       96       44       10           359         614               5
       39       31       83        5           395         708               5
       40       47       77        3           167         455               5
       41       47       96       57           363         617               5
       42       20       10        4           165         482               5
       43       68       86        6            69         455               5
       44       43       16        9           476         799               5
       45       10       65       75           333         555               5
       46       98       45        8           123         452               5
       47       88       77        9           181         400               5
       48       17       37       72           261         493               5
       49       29       20        9           466         673               5
       50       30       85        8           354         597               5
       51       72       56        1           268         468               5
       52       29        5       10           317         577               5
       53       40       42       93           261         471               5
       54       15       89       61           218         458               5
       55       10      100        9           483         829               5
       56       47       45        7           470         764               5
       57        3       58        2           388         675               5
       58       23       12        1           175         530               5
       59       25        0       76            92         455               5
       60       60       75       10            94         360               5
       61        4       71       84            96         473               5
       62       54       48        5           203         463               5
       63       49       86        1           395         712               5
       64       93       84        5           351         579               5
       65       19       25        3           303         590               5
       66       49       43       10            80         375               5
       67       98        7        6           487         833               5
       68        2       98       85           454         757               5
       69       57       58       51           175         437               5
       70        1       88        8             6         216               5
       71        3       48       83           171         484               5
       72        7       73        5           237         477               5
       73       99       19        5           469         846               5
       74       28       83       65           243         540               5
       75       32       11       76           448         772               5
       76       72       57        5            24         287               5
       77       65       49        1            54         392               5
       78       15       12       50           402         671               5
       79       68       82        8           269         545               5
       80        0       66       64           263         612               5
       81       47       62        2           187         499               5
       82        3        4       56           246         612               5
       83       63       20        6           264         638               5
       84       28       65       69           131         348               5
       85       50       32        4           472         734               5
       86       20        7        2           415         661               5
       87       21       12        6           237         442               5
       88       76       63        2           140         415               5
       89        7        8       10           250         485               5
       90       89       75        9           121         427               5
       91       71       27        4            14         387               5
       92       97       81       10           246         595               5
       93       18       34       99            27         387               5
       94       44       65        6           369         722               5
       95       75       72       10           417         764               5
       96       35      100      100           150         376               5
       97       94       67        2           503         788               5
       98       84        4        6            14         217               5
       99       80       53        4           488         693               5
      100       62       68        8           220         509               5
