TEST-TC-R0987

VEHICLE
NUMBER     CAPACITY
   100     154

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       80       96        9           444         817               5
        2       38       16        7           414         682               5
        3        8       76        1           349         605               5
        4       82       48       68           418         808               5
        5       10        3        9           425         672               5
        6       46       64       72           424         726               5
        7       23       30        3           473         689               5
        8       99       21        8           456         719               5
        9       98       80       91           343         627               5
       10       93       31        9           467         771               5
       11       11       20        7           453         803               5
       12       93       14       73           174         488               5
       13       46       21        7           458         828               5
       14       16      100        2           392         689               5
       15       96        6        6           248         525               5
       16       42       48        3           311         662               5
       17        7        0       90           150         476               5
       18       38       67       10           186         537               5
       19       33       54       88            64         356               5
       20       48       96        4           472         857               5
       21       24       62        2           432         829               5
       22       18       50        2           128         439               5
       23       63       85        6            46         339               5
       24       58       83        8           194         427               5
       25       58       71        3           426         780               5
       26       39       50       98           198         521               5
       27       65       51        4           248         566               5
       28       81       89        8           442         772               5
       29       31       67        5           438         790               5
       30       13       67        2           326         552               5
       31       76       40        4           394         732               5
       32       94       57        9           418         777               5
       33       39       64        1           239         611               5
       34       65       64        7           234         625               5
       35       95       46        3           409         694               5
       36       59       93       10           236         522               5
       37       29        2        8           307         627               5
       38       97       70        8           345         584               5
       39        6       34       53            71         349               5
       40       15       15       10           282         538               5
       41       77        5        7           225         483               5
       42       51       76        3           152         521               5
       43       40        7        3           439         648               5
       44       81       46       70           402         675               5
       45       74       73       80           247         605               5
       46       78       47        6           441         727               5
       47       15       36       99           409         784               5
       48       52       57        9           400         781               5
       49       57       61       81           168         420               5
       50       90       71        2            36         284               5
       51       67       72        8           171         431               5
       52       16       19        3           240         583               5
       53       48       17       10           491         790               5
       54        9       40        8           216         576               5
       55       56       16        9           431         680               5
       56       39       72        8           393         616               5
       57       23       23       10           326         615               5
       58       12       10        8           421         741               5
       59       27       93       10           488         730               5
       60       79       20       88           254         633               5
       61       98       94        9           432         810               5
       62       31       22        6           441         831               5
       63       22       42       85           307         555               5
       64       17       90        8           317         645               5
       65       43        1        9           194         448               5
       66       90       81        9           267         498               5
       67       49        7        8           437         736               5
       68       49        4       50           341         682               5
       69       83       32        6           318         718               5
       70       95       18       68           360         682               5
       71       29       71        9           431         675               5
       72       33       77        5           349         554               5
       73       26       95       10           433         737               5
       74       22       16        3           103         428               5
       75       29       29        7           453         740               5
       76       90       95        2           225         459               5
       77       79       99        5           339         704               5
       78       52       85        9            85         357               5
       79       84       50       10           240         501               5
       80       13       78        9           244         565               5
       81       12       34        8           444         799               5
       82       24       71        3           428         767               5
       83       92       23        1           211         460               5
       84       39       40        4            71         346               5
       85       29       28        6           312         559               5
       86       60       92        1           417         799               5
       87       61       52        9           159         493               5
       88       99       45        8           450         760               5
       89       95       43        3           262         548               5
       90       70       15       10           196         406               5
       91       40        5        2           210         610               5
       92       46       36        8           250         552               5
       93       51       21        5           263         528               5
       94       42       24        6            21         275               5
       95       11        0       84           470         838               5
       96       95       65        3           409         787               5
       97       45       26        3           248         466               5
       98       37       60        9           453         746               5
       99        1       17        5           213         607               5
      100       36       26       77            81         479               5
