TEST-TC-RC0742

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       22        2        1          1386        1775               5
        2       85       28        1           583         927               5
        3       71       57        1           408         692               5
        4       36       89        1           692        1070               5
        5       38       82        1           457         665               5
        6       35       33        1           588         930               5
        7       42       34        1          1178        1400               5
        8       41       26        1           337         730               5
        9       75       18        1           698         963               5
       10       25        5        1            19         386               5
       11       93       35        1          1220        1592               5
       12       33        2        1           866        1160               5
       13       25        4        1           171         407               5
       14       29       11        1           938        1212               5
       15       22        7        1           579         790               5
       16       18       98        1           242         539               5
       17       28       23        1           734        1013               5
       18       82       58        1           876        1112               5
       19       56       97        1           307         645               5
       20       64       40        1           639         894               5
       21      100       18        1          1436        1636               5
       22        5       38        1          1217        1518               5
       23       34        8        1           592         807               5
       24        4       18        1            36         383               5
       25       47        6        1           591         980               5
       26       16       58        1          1368        1631               5
       27       65       16        1          1053        1443               5
       28       45       34        1           420         766               5
       29       50        6        1          1187        1488               5
       30       84       12        1          1491        1881               5
       31       62       40        1           563         954               5
       32       54        6        1           841        1186               5
       33       37        0        1          1345        1643               5
       34       84       16        1           736         978               5
       35       51       25        1          1459        1778               5
       36       36       93        1           294         599               5
       37       93       31        1             8         390               5
       38       52       16        1           379         759               5
       39       35        9        1           466         785               5
       40        5       76        1          1008        1344               5
       41        9       50        1          1088        1346               5
       42       36        5        1           449         755               5
       43       46       46        1           213         558               5
       44       67       11        1           570         876               5
       45       34        4        1          1444        1835               5
       46       29       12        1           336         576               5
       47        4        7        1          1214        1532               5
       48       28       77        1           116         394               5
       49       17        4        1          1293        1647               5
       50       53       15        1           961        1303               5
       51       35       37        1           582         882               5
       52       49       10        1          1458        1744               5
       53       36       24        1          1150        1369               5
       54       67       49        1          1227        1450               5
       55        7       19        1          1167        1554               5
       56       23       28        1           657         959               5
       57       23        5        1          1244        1487               5
       58       85       13        1           736        1017               5
       59       84       43        1           125         427               5
       60       89       48        1           858        1115               5
       61       59       20        1           372         707               5
       62       91       78        1           478         745               5
       63       29       10        1          1412        1725               5
       64       37       21        1           591         847               5
       65       92       98        1           473         763               5
       66       89       18        1           922        1168               5
       67       41       24        1           791        1100               5
       68       22      100        1          1047        1300               5
       69       38       29        1           928        1238               5
       70       43        9        1          1046        1315               5
       71       75       18        1          1176        1411               5
       72       24       14        1           143         407               5
       73       14       52        1           135         530               5
       74       28        7        1           687         905               5
       75       60        1        1           903        1139               5
       76       21        0        1           501         799               5
       77       41       28        1           163         451               5
       78       56       52        1           224         432               5
       79       44       82        1          1254        1566               5
       80       32       30        1           367         703               5
       81       49       91        1           380         581               5
       82        8       72        1           248         539               5
       83       81       16        1          1417        1777               5
       84       56       13        1          1354        1633               5
       85       93       54        1           151         534               5
       86       47       30        1           833        1173               5
       87       42       59        1            29         371               5
       88       69       10        1          1452        1846               5
       89       31       85        1           911        1273               5
       90       22        1        1           962        1222               5
       91       78       86        1           373         657               5
       92       19       72        1           625         889               5
       93       17       93        1           643         991               5
       94       86       43        1          1198        1589               5
       95       20        5        1          1504        1752               5
       96       38       39        1          1066        1310               5
       97       36       14        1           369         674               5
       98       15       75        1           989        1267               5
       99       89       57        1           974        1179               5
      100       46       83        1           597         978               5
