TEST-TC-C1125

VEHICLE
NUMBER     CAPACITY
   100     1748

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       80       17       53           192         261               5
        2       37        3       93           295         402               5
        3       92        7       65           861         955               5
        4       78       11       62           807         871               5
        5       32        4       52           855         944               5
        6       31        3       89           286         377               5
        7       46        7       67           697         774               5
        8       86        8       69           650         752               5
        9       33        8       67           225         300               5
       10       72       32       65           943        1043               5
       11      100       23       82           221         363               5
       12       56       65       63           702         784               5
       13        5      100       98           731         868               5
       14       81       29       69           732         835               5
       15       33       38       61           164         267               5
       16       35        4       56           761         825               5
       17       31        2       90           698         836               5
       18       36       18       99           722         823               5
       19       29       82       90           654         775               5
       20       34        4       67           232         355               5
       21       47        9       97           680         807               5
       22       31        5       92           279         358               5
       23       99        4       96           714         836               5
       24       86       13       61           343         440               5
       25       32       10       52           776         843               5
       26       76       32       86           983        1106               5
       27       48       40       61           841         960               5
       28       67       44       62          1552        1646               5
       29       44        7       51           296         439               5
       30       36        4       59           191         338               5
       31       33        5       78           162         291               5
       32       46        8       52           707         800               5
       33       58       39       89          1215        1324               5
       34       45        8       78           300         389               5
       35       20        3       95           819         883               5
       36       38       14       62           196         291               5
       37       39        5       99           271         382               5
       38       98       11       82           823         957               5
       39       43        9       50          1313        1394               5
       40       49        4       53          1053        1120               5
       41       43        9       64          1441        1589               5
       42       34        9       87           884        1007               5
       43       66       47       97           227         312               5
       44       78       11       53           315         458               5
       45       29        3       52           283         432               5
       46       47        8       71           750         876               5
       47       83       16       85           183         267               5
       48       65       33       55           442         545               5
       49       47       60       75           786         843               5
       50       84       29       83           792         907               5
       51       46        7       70           835         920               5
       52       83       40       89           757         900               5
       53       48        9      100          1339        1428               5
       54       40        0       92           774         874               5
       55       69       48       63           765         904               5
       56       80       10       91           318         432               5
       57       97       30       95          1676        1786               5
       58       18       99       69           217         343               5
       59       59       46       72           397         544               5
       60       35        4       56           349         451               5
       61       64       66       67           817         955               5
       62       46        9       72           157         209               5
       63       42        6       74           298         393               5
       64        0       56       80           309         398               5
       65        7       87       50           827         890               5
       66       26        5       88           297         421               5
       67       55        9       87          1180        1241               5
       68       91        5       71          1507        1643               5
       69       30       24       82            66         161               5
       70       26        4       59           744         851               5
       71        9       79       64           236         383               5
       72       32        4       55           834         897               5
       73       29        3       58           211         330               5
       74       41       67       52           279         385               5
       75       33        1       50           776         853               5
       76       24        3       67           658         758               5
       77       85       15       63          1097        1173               5
       78       32        6       73          1242        1312               5
       79       24       24       82           344         481               5
       80       71       48       56           158         216               5
       81       72       58       92           481         556               5
       82        4       89       71           250         375               5
       83       86       88       89            87         159               5
       84       40        7       63          1718        1850               5
       85       85       27       99           267         319               5
       86       57       68       50           233         333               5
       87       48        1       84           274         334               5
       88       25       90       58           745         872               5
       89       88       18       96           186         308               5
       90       38       10       65           159         238               5
       91        7       42       95           943        1031               5
       92       86       16       79           787         864               5
       93       31        3       56           228         361               5
       94       30       92       75           688         797               5
       95        9       15       83           348         492               5
       96       29        6       50           654         789               5
       97        3       62       74           258         366               5
       98       46        9       85          1751        1818               5
       99       26        9       78           767         835               5
      100       33        1       58           743         794               5
