TEST-TC-R0432

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       22       69        1           567         676               5
        2       32       54        1           573         654               5
        3       36       62        1            90         206               5
        4       16       24        1           316         387               5
        5       62       34        1           153         280               5
        6       96       71        1           204         349               5
        7       70       83        1            61         121               5
        8       48       35        1            73         219               5
        9       62       80        1           260         385               5
       10       11       63        1           135         194               5
       11       64       31        1           651         779               5
       12        5       72        1           309         457               5
       13       98       11        1            95         182               5
       14       31       92        1           186         326               5
       15       98       23        1           342         425               5
       16       74       64        1           436         578               5
       17       83       22        1           280         342               5
       18       17       59        1           740         795               5
       19       56       26        1           470         573               5
       20       54       91        1           345         438               5
       21       68       60        1            84         213               5
       22       69       99        1           704         825               5
       23       10        7        1           230         330               5
       24       74       79        1           432         533               5
       25       95       53        1           558         688               5
       26       75       47        1            57         170               5
       27       17       29        1           371         435               5
       28       84       72        1           303         359               5
       29       34        3        1            21         124               5
       30       35       56        1           152         214               5
       31       75       46        1           604         661               5
       32       39       31        1           429         547               5
       33        7       93        1           210         332               5
       34       86       78        1           725         861               5
       35       34       42        1           602         683               5
       36       29       87        1           411         541               5
       37       43       52        1           206         305               5
       38       75       30        1           174         262               5
       39       22       61        1            18         159               5
       40       95       13        1           435         547               5
       41       68       88        1           415         548               5
       42       34       44        1           482         535               5
       43       47       43        1           157         281               5
       44        8       67        1           391         506               5
       45       85       24        1           536         599               5
       46       81       56        1           172         236               5
       47       78       19        1           438         546               5
       48       80       83        1           670         811               5
       49       62       94        1           173         291               5
       50       14       59        1           344         465               5
       51       84        7        1           164         220               5
       52       55       54        1            45         163               5
       53        7       76        1           392         503               5
       54       27       38        1           610         675               5
       55       76       87        1           361         462               5
       56       61       46        1            93         199               5
       57       72       44        1           326         448               5
       58       69       95        1           284         366               5
       59       78       40        1           734         808               5
       60       34        8        1           124         232               5
       61       92       35        1           383         473               5
       62       82       73        1           719         783               5
       63       23       84        1            95         203               5
       64       15       73        1           457         584               5
       65       60       46        1           501         637               5
       66       33       99        1           662         730               5
       67       46       69        1           736         792               5
       68       91       39        1             1          60               5
       69       80       92        1           507         648               5
       70       48       39        1           716         834               5
       71       27       33        1            63         113               5
       72       56       47        1           702         763               5
       73       56       79        1           177         309               5
       74       96       98        1            29          95               5
       75       91       84        1            11         147               5
       76       35       59        1           224         322               5
       77       12       72        1           195         269               5
       78       28        7        1           705         766               5
       79       48       96        1           181         262               5
       80       34       75        1           562         631               5
       81       63       68        1           261         326               5
       82       10        9        1           503         607               5
       83       24       98        1           664         723               5
       84       99       85        1           678         790               5
       85       63       79        1            14         139               5
       86       77       25        1           633         779               5
       87       73       19        1           599         746               5
       88       24        5        1           701         791               5
       89       45       51        1           673         758               5
       90       13       16        1           448         567               5
       91       70       15        1           356         458               5
       92       17       53        1           386         477               5
       93       29       97        1           669         795               5
       94       63       11        1           693         826               5
       95       96       23        1           283         338               5
       96       27       13        1           319         435               5
       97       23       87        1           367         432               5
       98       46       38        1           568         652               5
       99       61        1        1            75         189               5
      100       34       59        1           277         373               5
