TEST-TC-RC1215

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       49       85       10           643        1025               5
        2       54       62        9          1411        1618               5
        3       81       69        6           681         999               5
        4       62       74        6           247         585               5
        5       69       51        9           679        1025               5
        6       18       65        9           145         516               5
        7       13       87        8           176         556               5
        8       93       13        5           691        1006               5
        9       49       26        5           193         426               5
       10        4       43        5           234         532               5
       11       77       73        6           817        1165               5
       12        3        4        5           716        1047               5
       13       76      100        6          1134        1357               5
       14       55       47        8           770        1007               5
       15       70       14       10           296         569               5
       16       60       23        5           910        1224               5
       17       65        0        8           690         977               5
       18       63       82        7           173         485               5
       19       26       64        9           214         601               5
       20       67       79        8           273         549               5
       21        1       88        5           321         645               5
       22       24       75        5           680        1071               5
       23       65       78        8           781        1033               5
       24       57        4        7           680        1080               5
       25       79       75        5           283         650               5
       26       57       83        7           650         909               5
       27       59       88        5           627         946               5
       28       25       54        9           506         860               5
       29       92       54        5          1158        1432               5
       30       48       19        8           819        1024               5
       31        5       84       10           232         468               5
       32       87       89       10           681        1031               5
       33       62       76        9           317         601               5
       34       83       71        7           344         659               5
       35       58       85        8           265         660               5
       36       33       40       10           851        1127               5
       37       75       14        6           660         883               5
       38       57       56        7           208         516               5
       39       32       36        9           328         531               5
       40       58       79       10           823        1165               5
       41       63       82        5           688         890               5
       42       56       82        7           789         998               5
       43       59       81        8           967        1262               5
       44       13       85        7           311         624               5
       45       72       81        9           345         689               5
       46       67       86        6           166         507               5
       47       56       78        8           302         658               5
       48       60       80        7           653         920               5
       49       62       74        7           228         506               5
       50       83       77        9          1499        1891               5
       51       88       54        6           213         525               5
       52        3       65        7           732        1086               5
       53       58       74        9           284         556               5
       54       77       79       10           671         935               5
       55       68       81        9           664         892               5
       56       18       17        9          1218        1572               5
       57       76       45        8           801        1141               5
       58       58       79        8          1146        1438               5
       59       58       79        7           305         521               5
       60       97       12        5           410         790               5
       61       58       81        6          1477        1865               5
       62       16       44        5           334         717               5
       63       35       99        6           998        1199               5
       64       54       25        7           160         506               5
       65       46       80       10          1485        1753               5
       66       56       86        6           661         861               5
       67       72       41        9           684        1008               5
       68       91       61        7           287         679               5
       69       59       78        7           775        1111               5
       70       62       47        6          1192        1513               5
       71        1       76        6          1378        1714               5
       72       38       73        5           471         698               5
       73       70       97        5           784        1038               5
       74       58       84        9           679         971               5
       75       97       80        9           608         953               5
       76       42       68        6          1467        1668               5
       77       62       80        7           815        1081               5
       78       58       79        7           706         982               5
       79       63       84        6           241         640               5
       80       59       81        8           293         533               5
       81        7       40        6           694         916               5
       82       75       76       10           312         596               5
       83       80       59        9          1325        1587               5
       84       58       80       10           240         454               5
       85       11       47       10          1069        1360               5
       86       25       27       10           845        1189               5
       87       93       97        7            48         332               5
       88       57       81        8          1381        1649               5
       89       67       63       10           719        1067               5
       90       37        7       10           245         560               5
       91       90       84        7           316         706               5
       92       60       85        7           702        1084               5
       93       59       81        8           159         511               5
       94       70       82        9           227         522               5
       95       82       71       10           151         388               5
       96       11       60        6           837        1184               5
       97       63       77       10           834        1234               5
       98        2       72        8           215         448               5
       99       62       85        5           511         872               5
      100       96        2        8           799        1177               5
