TEST-TC-R0976

VEHICLE
NUMBER     CAPACITY
   100     1755

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        6       43       89           253         362               5
        2       29        0       91           319         435               5
        3       33       51       91           223         313               5
        4       40       34      100            40         164               5
        5       93        2       57           668         778               5
        6       26       72       63           247         318               5
        7       89       99       88            44         139               5
        8        1       83       74           513         657               5
        9       26       89       50           371         433               5
       10      100       53       55           565         663               5
       11       20       37       78           628         729               5
       12       23       95       61           113         257               5
       13       87       48       84            20         105               5
       14       17       94       70            48         155               5
       15        5       92       56           218         287               5
       16       56        0       92           536         621               5
       17       53       78       96            97         214               5
       18       66       50       50           707         833               5
       19       75      100       69           599         749               5
       20       30       83       93           544         652               5
       21       73       67       71           114         252               5
       22        1       89       52           159         273               5
       23       77       85       97           697         844               5
       24       17        4       70           472         593               5
       25       56       49       77            46         130               5
       26       68       16       65           261         389               5
       27       37       35       92           256         347               5
       28       69        9       93           290         353               5
       29       71       76       71           280         370               5
       30       87       22       82            22         149               5
       31       92       29       98            76         195               5
       32       84       73       66            22         117               5
       33       65       67       89           574         685               5
       34       95       54       54            34         175               5
       35       34       34       72           169         282               5
       36        7       49       82           223         319               5
       37        1       51       51           503         598               5
       38       53       47       73           425         520               5
       39       88       12       57           598         727               5
       40        1       89       65           483         536               5
       41       54       27       65           458         529               5
       42       68       30       58           361         494               5
       43       15       45       56           288         352               5
       44       23       81       86           307         434               5
       45       52       77       50           159         287               5
       46       14       90       62           539         669               5
       47       92       23       63           545         605               5
       48       61       32       73            87         139               5
       49       10       51       75           386         504               5
       50       23       65       83           347         455               5
       51       85       95       92           682         820               5
       52       80       59       62           635         686               5
       53       39       24       66           143         217               5
       54        8       95       80           483         565               5
       55       60       80       79           673         819               5
       56       23       55       70           516         656               5
       57       67        2       65           523         627               5
       58       22       55       68           375         448               5
       59       57       88       50           410         466               5
       60       84       78       91           332         402               5
       61        5       82       63           501         591               5
       62       74        8       95            76         153               5
       63       12       63       99           317         460               5
       64       60       73       94           393         543               5
       65       27       73       92           572         699               5
       66        2        1       52           680         825               5
       67       97       35       63            22         126               5
       68       12       28       77           657         731               5
       69       29       23       77           731         820               5
       70       91       34       67           134         266               5
       71       99       83       50           424         559               5
       72       24       67       65           169         281               5
       73       66       58       92           641         768               5
       74       90       49       65            52         178               5
       75       53       71       91           315         451               5
       76       24       19       71           642         702               5
       77       31       16       64           402         515               5
       78       89       99       97           566         618               5
       79        5       54       50           613         738               5
       80       63       50       51           301         411               5
       81       36       99       69           613         721               5
       82       18       83       70           455         587               5
       83       16       85       67           665         802               5
       84       10       78       92           545         638               5
       85       87       25       72           336         478               5
       86       42       24       79           489         561               5
       87        2        2      100           125         248               5
       88       85       61       59           345         481               5
       89       31       93       75           319         445               5
       90       67       55       77           561         687               5
       91       77       81       56           206         346               5
       92       16       65       73           336         472               5
       93       65       72       54           376         493               5
       94       22       18       91            93         180               5
       95       29        5       65           546         613               5
       96        1       53       55           601         703               5
       97       95       72       70           488         571               5
       98       16       19       78           181         294               5
       99       74       71       96           447         550               5
      100       42       29       59           374         437               5
